entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00699	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a594f512b116bded416b1b7b7c1b9930	HG01980.final.cram.crai	1229985	registered	Aligned Reads Index	drs://dg.4503:dg.4503/83044099-4f94-4d08-a834-ef63ee987e5a	a594f512b116bded416b1b7b7c1b9930	drs://dg.4503/83044099-4f94-4d08-a834-ef63ee987e5a	open_access-1000Genomes	validated	6e681c19-1232-4fb1-b81e-043a014fdc29	HG01980_crai	2021-05-05T21:05:20.972499+00:00
00700	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d107e9609ed1d72a2736116f886ebbc4	NA19467.final.cram.crai	1354171	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f7855f08-f960-4104-b2b2-27cb701a549c	d107e9609ed1d72a2736116f886ebbc4	drs://dg.4503/f7855f08-f960-4104-b2b2-27cb701a549c	open_access-1000Genomes	validated	c37f5d86-ac85-4a28-9155-8ad4b3e606e2	NA19467_crai	2021-05-05T21:05:20.972499+00:00
00701	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	37b3def6cdc46f22c83509649ed73728	HG01702.final.cram.crai	1316897	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dff5ba52-d9bd-4c92-a271-b158fc679f02	37b3def6cdc46f22c83509649ed73728	drs://dg.4503/dff5ba52-d9bd-4c92-a271-b158fc679f02	open_access-1000Genomes	validated	21831aca-9707-4b84-81d1-598576666276	HG01702_crai	2021-05-05T21:05:20.972499+00:00
00702	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5dbedffd0082c906ca4a5339ac2df4cc	HG02250.final.cram.crai	1332712	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ab1e3021-3e62-425c-95eb-26f3efddd355	5dbedffd0082c906ca4a5339ac2df4cc	drs://dg.4503/ab1e3021-3e62-425c-95eb-26f3efddd355	open_access-1000Genomes	validated	31758b5b-18f0-425c-a0b6-0a05dd9212b2	HG02250_crai	2021-05-05T21:05:20.972499+00:00
00703	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d7560d5fa6d10d32700ca60ec55ffc5b	HG02334.final.cram.crai	1350586	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7411f07c-73e7-49e0-b4a1-93ee743cd4cb	d7560d5fa6d10d32700ca60ec55ffc5b	drs://dg.4503/7411f07c-73e7-49e0-b4a1-93ee743cd4cb	open_access-1000Genomes	validated	0a3f8cb7-fd0f-4962-984e-763f87b3edc3	HG02334_crai	2021-05-05T21:05:20.972499+00:00
00704	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	421a46e9b75cbb1142a3eb00a51e842e	HG00355.final.cram.crai	1925289	registered	Aligned Reads Index	drs://dg.4503:dg.4503/932e331e-4c5a-4d7e-a178-52a1165c9c14	421a46e9b75cbb1142a3eb00a51e842e	drs://dg.4503/932e331e-4c5a-4d7e-a178-52a1165c9c14	open_access-1000Genomes	validated	acea1dd7-9e44-4ee8-82dd-02cf586fc8af	HG00355_crai	2021-05-05T21:05:20.972499+00:00
00705	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a615ac2c57de938f75bd0f9e8c34b11c	HG03100.final.cram.crai	1403532	registered	Aligned Reads Index	drs://dg.4503:dg.4503/629ce280-83b5-4be0-a870-ae4f44f4de89	a615ac2c57de938f75bd0f9e8c34b11c	drs://dg.4503/629ce280-83b5-4be0-a870-ae4f44f4de89	open_access-1000Genomes	validated	91ac8e88-2ce1-40f6-9e59-de77ab9e4db8	HG03100_crai	2021-05-05T21:05:20.972499+00:00
00706	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	85c7f5ec1838102d61a37ac92a20a37f	NA11918.final.cram.crai	1267432	registered	Aligned Reads Index	drs://dg.4503:dg.4503/935e4055-e383-42ff-8325-f869b1ff9b01	85c7f5ec1838102d61a37ac92a20a37f	drs://dg.4503/935e4055-e383-42ff-8325-f869b1ff9b01	open_access-1000Genomes	validated	67b113b3-c357-4945-b7b0-da1bb665c9e5	NA11918_crai	2021-05-05T21:05:20.972499+00:00
00707	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	07f50445cbbc24400f88b1e7a3ce8559	HG02399.final.cram.crai	1302035	registered	Aligned Reads Index	drs://dg.4503:dg.4503/af502aaf-5f98-4ee0-bc59-0c40759723d4	07f50445cbbc24400f88b1e7a3ce8559	drs://dg.4503/af502aaf-5f98-4ee0-bc59-0c40759723d4	open_access-1000Genomes	validated	043ab4d3-36f4-40f3-a451-bef3d966c9bc	HG02399_crai	2021-05-05T21:05:20.972499+00:00
00708	2020-10-07T14:06:36.525213+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0cd0f155b5a25ca424b8d9e0bd28fb29	HG03556.final.cram.crai	1394254	registered	Aligned Reads Index	drs://dg.4503:dg.4503/74cb3563-1158-45a5-8938-8c6e57288d1e	0cd0f155b5a25ca424b8d9e0bd28fb29	drs://dg.4503/74cb3563-1158-45a5-8938-8c6e57288d1e	open_access-1000Genomes	validated	6bbc6741-cfe5-4d6c-bb57-190b44316d9b	HG03556_crai	2021-05-05T21:05:20.972499+00:00
00709	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5656f06e61620ffb9bf1d50de0be5e5b	NA12057.final.cram.crai	1430150	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b0517fe0-6261-4566-b8e7-bf992bfa72c5	5656f06e61620ffb9bf1d50de0be5e5b	drs://dg.4503/b0517fe0-6261-4566-b8e7-bf992bfa72c5	open_access-1000Genomes	validated	95b2efcc-ca6c-4fee-8307-f1afe7e51e5e	NA12057_crai	2021-05-05T21:05:20.972499+00:00
00710	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	073224263d9025f51ca19428cd52b423	NA18532.final.cram.crai	1313948	registered	Aligned Reads Index	drs://dg.4503:dg.4503/eb3ff104-f7c0-413c-943e-4112ea8f3196	073224263d9025f51ca19428cd52b423	drs://dg.4503/eb3ff104-f7c0-413c-943e-4112ea8f3196	open_access-1000Genomes	validated	9df567b7-52f4-4b7c-a9ac-eb787f9b799b	NA18532_crai	2021-05-05T21:05:20.972499+00:00
00711	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5a4f167ceda518a4b0959ea1835289fa	HG01869.final.cram.crai	1314469	registered	Aligned Reads Index	drs://dg.4503:dg.4503/afc1a393-0069-48f9-9859-d7cf79694010	5a4f167ceda518a4b0959ea1835289fa	drs://dg.4503/afc1a393-0069-48f9-9859-d7cf79694010	open_access-1000Genomes	validated	66aeb52f-a28f-4f77-8e87-042a16e6c428	HG01869_crai	2021-05-05T21:05:20.972499+00:00
00712	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3ac1dbc110f6fc05bfbc3265327cd2cd	HG00331.final.cram.crai	1405059	registered	Aligned Reads Index	drs://dg.4503:dg.4503/45a92d3c-3cd4-47fa-bacf-6e060a67d772	3ac1dbc110f6fc05bfbc3265327cd2cd	drs://dg.4503/45a92d3c-3cd4-47fa-bacf-6e060a67d772	open_access-1000Genomes	validated	50cd2c78-c37d-406e-a9f6-3b8669bcded7	HG00331_crai	2021-05-05T21:05:20.972499+00:00
00713	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d45dabab40d1cd99010a591bf9167feb	HG03131.final.cram.crai	1324148	registered	Aligned Reads Index	drs://dg.4503:dg.4503/79ed46a6-beee-44c8-8dc1-713f469ea9cf	d45dabab40d1cd99010a591bf9167feb	drs://dg.4503/79ed46a6-beee-44c8-8dc1-713f469ea9cf	open_access-1000Genomes	validated	1a4dc939-5e61-456e-b697-11a86a3cdb13	HG03131_crai	2021-05-05T21:05:20.972499+00:00
00714	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ecfce8b5614dce4f25131be25cd126bb	HG01795.final.cram.crai	1655786	registered	Aligned Reads Index	drs://dg.4503:dg.4503/941e2e5d-6e40-4ae7-bc9a-1f482c883cac	ecfce8b5614dce4f25131be25cd126bb	drs://dg.4503/941e2e5d-6e40-4ae7-bc9a-1f482c883cac	open_access-1000Genomes	validated	c18e2824-ee24-4b6a-9ef5-49f2790196ef	HG01795_crai	2021-05-05T21:05:20.972499+00:00
00715	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b67211500d20dbb7a8c4621beb068f4d	HG01111.final.cram.crai	1250913	registered	Aligned Reads Index	drs://dg.4503:dg.4503/619a4cf2-4787-4354-aad1-51f8ca033345	b67211500d20dbb7a8c4621beb068f4d	drs://dg.4503/619a4cf2-4787-4354-aad1-51f8ca033345	open_access-1000Genomes	validated	c83ce6db-b2e2-48a8-9e57-3fdc17fc13e4	HG01111_crai	2021-05-05T21:05:20.972499+00:00
00716	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	82658ebf95e4e657667d2a4249374f9e	HG02079.final.cram.crai	1262290	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fb0e42d1-03fb-445b-8d2d-7d339fd48905	82658ebf95e4e657667d2a4249374f9e	drs://dg.4503/fb0e42d1-03fb-445b-8d2d-7d339fd48905	open_access-1000Genomes	validated	d8457135-ebe7-4772-8dbd-01ac3ce25894	HG02079_crai	2021-05-05T21:05:20.972499+00:00
00717	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2444e4b471de3c8752a9636b301c3226	HG03951.final.cram.crai	1222746	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9760974d-80cb-4e46-a3f2-ab29b92c8d5b	2444e4b471de3c8752a9636b301c3226	drs://dg.4503/9760974d-80cb-4e46-a3f2-ab29b92c8d5b	open_access-1000Genomes	validated	2ffe2f21-a87a-42d9-bf30-6e2c2ed13623	HG03951_crai	2021-05-05T21:05:20.972499+00:00
00718	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9a5b7144e35b5b34a8305f72a194fef2	HG03707.final.cram.crai	1357230	registered	Aligned Reads Index	drs://dg.4503:dg.4503/095ccf08-43db-447f-acad-956be44ac207	9a5b7144e35b5b34a8305f72a194fef2	drs://dg.4503/095ccf08-43db-447f-acad-956be44ac207	open_access-1000Genomes	validated	03048f24-2642-4ac3-ae98-f614e36db9fa	HG03707_crai	2021-05-05T21:05:20.972499+00:00
00719	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ae88e70ae18bd1b8a1e1c4181c4a2d89	HG03394.final.cram.crai	1361609	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7828dc7d-0f45-446a-b1b4-7ef1ebd27c7b	ae88e70ae18bd1b8a1e1c4181c4a2d89	drs://dg.4503/7828dc7d-0f45-446a-b1b4-7ef1ebd27c7b	open_access-1000Genomes	validated	8f6b2e33-9378-4639-9733-2c3ad495ace8	HG03394_crai	2021-05-05T21:05:20.972499+00:00
00720	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7f6c144bfc9506a9402db6898f8b7992	HG03945.final.cram.crai	1461941	registered	Aligned Reads Index	drs://dg.4503:dg.4503/324b9803-9ff9-428e-8b2d-be9870ccdfda	7f6c144bfc9506a9402db6898f8b7992	drs://dg.4503/324b9803-9ff9-428e-8b2d-be9870ccdfda	open_access-1000Genomes	validated	5ad9cecf-88fc-4b50-97bd-0f83037c91ff	HG03945_crai	2021-05-05T21:05:20.972499+00:00
00721	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3b2c9df5d9b2bff57531bade9b2f30a4	NA18631.final.cram.crai	1345252	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f78ddb24-8416-4f96-ae26-fe2438c04508	3b2c9df5d9b2bff57531bade9b2f30a4	drs://dg.4503/f78ddb24-8416-4f96-ae26-fe2438c04508	open_access-1000Genomes	validated	27bbe567-7d65-4989-903c-951002297872	NA18631_crai	2021-05-05T21:05:24.503669+00:00
00722	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d517687bff49653751c57fb657451d76	NA20801.final.cram.crai	1389926	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b57669fe-df98-4130-b278-6e99f12be4ef	d517687bff49653751c57fb657451d76	drs://dg.4503/b57669fe-df98-4130-b278-6e99f12be4ef	open_access-1000Genomes	validated	1bb6e1eb-b9aa-45a9-bbcb-5803e33d1aff	NA20801_crai	2021-05-05T21:05:24.503669+00:00
00723	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65229ccbbbab5fd273044bf936fbd224	HG01258.final.cram.crai	1400239	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fd8fcd3b-732f-409a-a86e-f36bb0aaeb68	65229ccbbbab5fd273044bf936fbd224	drs://dg.4503/fd8fcd3b-732f-409a-a86e-f36bb0aaeb68	open_access-1000Genomes	validated	a7530cac-dd29-4ed2-a3bb-7e6f5a488ecf	HG01258_crai	2021-05-05T21:05:24.503669+00:00
00724	2020-10-07T14:06:36.714163+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	803150c81dcc347dd4eb1b32f72df0eb	HG03629.final.cram.crai	1346050	registered	Aligned Reads Index	drs://dg.4503:dg.4503/081cd67b-7692-412d-b561-f43b9a7fe895	803150c81dcc347dd4eb1b32f72df0eb	drs://dg.4503/081cd67b-7692-412d-b561-f43b9a7fe895	open_access-1000Genomes	validated	4563278c-5837-4303-a835-d0a0544a1bf0	HG03629_crai	2021-05-05T21:05:24.503669+00:00
00725	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b36475f3a53aa37528c28730e520b5b	HG02299.final.cram.crai	1343204	registered	Aligned Reads Index	drs://dg.4503:dg.4503/067ff00c-f0bb-47be-9998-73b0d462a2e6	9b36475f3a53aa37528c28730e520b5b	drs://dg.4503/067ff00c-f0bb-47be-9998-73b0d462a2e6	open_access-1000Genomes	validated	eb4ff338-a6b3-4667-9701-1057738e4924	HG02299_crai	2021-05-05T21:05:24.503669+00:00
00726	2020-10-07T14:05:39.029705+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7e08b8c59b77449f884a7a4117eff8e5	HG01859.final.cram.crai	1341706	registered	Aligned Reads Index	drs://dg.4503:dg.4503/962e69b2-a9ee-4fbc-bd69-070252271b14	7e08b8c59b77449f884a7a4117eff8e5	drs://dg.4503/962e69b2-a9ee-4fbc-bd69-070252271b14	open_access-1000Genomes	validated	1fc3ace2-2296-487a-ac77-42e33652e8a0	HG01859_crai	2021-05-05T21:05:24.503669+00:00
00727	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	99099ee66b8f5967dd7c34df053bbeab	NA20783.final.cram.crai	1386504	registered	Aligned Reads Index	drs://dg.4503:dg.4503/97cdb7eb-439d-4eac-b833-84104a05ac74	99099ee66b8f5967dd7c34df053bbeab	drs://dg.4503/97cdb7eb-439d-4eac-b833-84104a05ac74	open_access-1000Genomes	validated	444f39cc-e5aa-4e7f-ac34-a1348da1e1ba	NA20783_crai	2021-05-05T21:05:24.503669+00:00
00728	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6041e4abc0751c49ec429f3d162169a	HG00311.final.cram.crai	1344812	registered	Aligned Reads Index	drs://dg.4503:dg.4503/51d87909-e8e0-49b9-8f70-3a180808a6fc	b6041e4abc0751c49ec429f3d162169a	drs://dg.4503/51d87909-e8e0-49b9-8f70-3a180808a6fc	open_access-1000Genomes	validated	92d7decd-eeef-4e3e-9d19-d083decc6ec6	HG00311_crai	2021-05-05T21:05:24.503669+00:00
00729	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6e2439989dba0e3ab94f4b5d99674e91	HG03373.final.cram.crai	1307408	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3e85d349-1705-4bda-8e1e-895faa20b19b	6e2439989dba0e3ab94f4b5d99674e91	drs://dg.4503/3e85d349-1705-4bda-8e1e-895faa20b19b	open_access-1000Genomes	validated	07f3d68a-e75f-493c-b9fc-e28767d474bc	HG03373_crai	2021-05-05T21:05:24.503669+00:00
00730	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	91c55ad8533c0c04aba679fcee22e1c5	HG01942.final.cram.crai	1418672	registered	Aligned Reads Index	drs://dg.4503:dg.4503/228a382d-d609-4923-bff2-821591590858	91c55ad8533c0c04aba679fcee22e1c5	drs://dg.4503/228a382d-d609-4923-bff2-821591590858	open_access-1000Genomes	validated	7a23b467-e8ce-4417-95a3-b13a705dee54	HG01942_crai	2021-05-05T21:05:24.503669+00:00
00731	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c661500a5cf2fda779cb77dfb24a286c	HG03771.final.cram.crai	1372833	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1568a909-14cd-4876-910a-198af3e13297	c661500a5cf2fda779cb77dfb24a286c	drs://dg.4503/1568a909-14cd-4876-910a-198af3e13297	open_access-1000Genomes	validated	2aa895f2-70e4-4604-8490-65005f30bb7f	HG03771_crai	2021-05-05T21:05:24.503669+00:00
00732	2020-10-07T14:06:30.100343+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dc2cf2a4226915b90720cdb7ed50120e	HG03755.final.cram.crai	1214910	registered	Aligned Reads Index	drs://dg.4503:dg.4503/083ad72a-ae5e-4582-aef2-3295b740ff08	dc2cf2a4226915b90720cdb7ed50120e	drs://dg.4503/083ad72a-ae5e-4582-aef2-3295b740ff08	open_access-1000Genomes	validated	5093b17a-ad0a-4e0e-b7c4-6253945b4d84	HG03755_crai	2021-05-05T21:05:24.503669+00:00
00733	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb3450f53d1d1fb6996fc767cff92976	NA19095.final.cram.crai	1273234	registered	Aligned Reads Index	drs://dg.4503:dg.4503/17599862-8459-467f-a0b4-6f4177121a4d	eb3450f53d1d1fb6996fc767cff92976	drs://dg.4503/17599862-8459-467f-a0b4-6f4177121a4d	open_access-1000Genomes	validated	8b9c8963-c206-4d01-86f3-1a2c006a0442	NA19095_crai	2021-05-05T21:05:24.503669+00:00
00734	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23177f585c87bba5590a3813dd2cb732	NA18516.final.cram.crai	1372202	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dd376c0e-f7b3-482a-8dd0-d1b233b5f504	23177f585c87bba5590a3813dd2cb732	drs://dg.4503/dd376c0e-f7b3-482a-8dd0-d1b233b5f504	open_access-1000Genomes	validated	365e5831-3170-44d2-8d88-8874a65dd6b2	NA18516_crai	2021-05-05T21:05:24.503669+00:00
00735	2020-10-07T14:06:16.233203+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8180efbdd07a26b9bdc25233c1b8e758	HG02657.final.cram.crai	1321960	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1e5e225e-4245-406d-bc12-a33385b0a2e1	8180efbdd07a26b9bdc25233c1b8e758	drs://dg.4503/1e5e225e-4245-406d-bc12-a33385b0a2e1	open_access-1000Genomes	validated	551a249b-4ddc-41cc-9c58-bc9840b6a4a2	HG02657_crai	2021-05-05T21:05:24.503669+00:00
00736	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c81d47b09e707f28acac86777447d526	NA19393.final.cram.crai	1402354	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fb748a80-cec0-471b-b965-e53cd26b5b34	c81d47b09e707f28acac86777447d526	drs://dg.4503/fb748a80-cec0-471b-b965-e53cd26b5b34	open_access-1000Genomes	validated	d3825dee-bd8c-45af-a4d8-f62fecca5707	NA19393_crai	2021-05-05T21:05:24.503669+00:00
00737	2020-10-07T14:05:31.865367+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a1f455def2381c5e93e46e9b50c4556	HG01504.final.cram.crai	1325995	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1e4da8ab-dd1c-439c-8afe-af998735b8c1	4a1f455def2381c5e93e46e9b50c4556	drs://dg.4503/1e4da8ab-dd1c-439c-8afe-af998735b8c1	open_access-1000Genomes	validated	45064aae-5dd2-4041-8584-4602d0fda21c	HG01504_crai	2021-05-05T21:05:24.503669+00:00
00738	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0ccf4d5974a5d35a6c35b61ab7a6bf6c	NA19776.final.cram.crai	1343967	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ec20f482-12b2-49f7-b30b-af466be58975	0ccf4d5974a5d35a6c35b61ab7a6bf6c	drs://dg.4503/ec20f482-12b2-49f7-b30b-af466be58975	open_access-1000Genomes	validated	fe4f2427-9526-4095-bcf8-bef68c33c12c	NA19776_crai	2021-05-05T21:05:24.503669+00:00
00739	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	912b414734422870240da4e1bbced870	NA07349.final.cram.crai	1255403	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9d196a6e-3578-41cc-84fe-2f2ac5f725c5	912b414734422870240da4e1bbced870	drs://dg.4503/9d196a6e-3578-41cc-84fe-2f2ac5f725c5	open_access-1000Genomes	validated	d524322d-619f-468b-af4f-a9d2da016d1d	NA07349_crai	2021-05-05T21:05:24.503669+00:00
00740	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6b09825e8be0d77b287ecdfbe7d1e5fe	HG00607.final.cram.crai	1496088	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d667012b-25f4-4a5e-88c0-dd62d2aec524	6b09825e8be0d77b287ecdfbe7d1e5fe	drs://dg.4503/d667012b-25f4-4a5e-88c0-dd62d2aec524	open_access-1000Genomes	validated	d1393c74-0d2e-4c90-a031-2755d12fd751	HG00607_crai	2021-05-05T21:05:24.503669+00:00
00741	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bf5cab15c1fe4f30c6bdf41999b6d4d3	NA20281.final.cram.crai	1249185	registered	Aligned Reads Index	drs://dg.4503:dg.4503/913aae7f-7f9d-48af-aef3-f26a516b6898	bf5cab15c1fe4f30c6bdf41999b6d4d3	drs://dg.4503/913aae7f-7f9d-48af-aef3-f26a516b6898	open_access-1000Genomes	validated	36015891-f0f9-48db-a16e-9a0a6a7165c0	NA20281_crai	2021-05-05T21:05:24.503669+00:00
00742	2020-10-07T14:06:16.153144+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6e4202bcafcc0b48bcfb33b487710ce5	HG03073.final.cram.crai	1534398	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5900b98c-0939-446f-80f3-8a235df236c6	6e4202bcafcc0b48bcfb33b487710ce5	drs://dg.4503/5900b98c-0939-446f-80f3-8a235df236c6	open_access-1000Genomes	validated	04a36400-6d3d-4d5f-b372-c7a29a883645	HG03073_crai	2021-05-05T21:05:24.503669+00:00
00743	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	31d254c5f8c0db3878516c1428d49669	HG03582.final.cram.crai	1359215	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a0bd799b-b81c-487c-871b-e61436b31785	31d254c5f8c0db3878516c1428d49669	drs://dg.4503/a0bd799b-b81c-487c-871b-e61436b31785	open_access-1000Genomes	validated	54e03b21-f388-44c3-9ba4-ec8d98636a27	HG03582_crai	2021-05-05T21:05:24.503669+00:00
00744	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f07cf2a9b4e8fbdccad80dbeb4ab9bed	HG01623.final.cram.crai	1312664	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a1f84745-1fc4-4ba4-8046-9edc1cd97834	f07cf2a9b4e8fbdccad80dbeb4ab9bed	drs://dg.4503/a1f84745-1fc4-4ba4-8046-9edc1cd97834	open_access-1000Genomes	validated	ebb0b9f0-ffe1-4944-9c5c-6ab621fe68e2	HG01623_crai	2021-05-05T21:05:24.503669+00:00
00745	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	353fe6d86ee324121d333e19791e23c7	NA06984.final.cram.crai	1369112	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cb2798cf-0d86-402c-b4a3-ba32038a51d6	353fe6d86ee324121d333e19791e23c7	drs://dg.4503/cb2798cf-0d86-402c-b4a3-ba32038a51d6	open_access-1000Genomes	validated	5cbbc8ee-9cba-4e94-af00-968473e4b4a2	NA06984_crai	2021-05-05T21:05:24.503669+00:00
00746	2020-10-07T14:06:57.848664+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	331a2742ec3d46684df073261e61cfc6	NA18505.final.cram.crai	1543034	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f315f75-724e-47b6-965d-828af25d02d2	331a2742ec3d46684df073261e61cfc6	drs://dg.4503/4f315f75-724e-47b6-965d-828af25d02d2	open_access-1000Genomes	validated	2066d44c-64c3-43d8-a1cc-914ee7c81465	NA18505_crai	2021-05-05T21:05:24.503669+00:00
00747	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c92a1856c9a2e0c09f98298e18940346	NA07347.final.cram.crai	1342885	registered	Aligned Reads Index	drs://dg.4503:dg.4503/317eb801-eb42-4138-8d35-1d256af491cb	c92a1856c9a2e0c09f98298e18940346	drs://dg.4503/317eb801-eb42-4138-8d35-1d256af491cb	open_access-1000Genomes	validated	e4918478-bc09-461b-b322-6356918b84c7	NA07347_crai	2021-05-05T21:05:24.503669+00:00
00748	2020-10-07T14:05:18.416500+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8bec761c8a626356eb34dbdfe20649b4	HG01131.final.cram.crai	1386553	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fa640b0e-9779-452f-99a6-16d833d15bd0	8bec761c8a626356eb34dbdfe20649b4	drs://dg.4503/fa640b0e-9779-452f-99a6-16d833d15bd0	open_access-1000Genomes	validated	127f9133-8e17-45bf-aee7-d20710c03e49	HG01131_crai	2021-05-05T21:05:24.503669+00:00
