entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01226	2020-10-07T14:07:56.013661+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a17ba942a42052e918af9a365e5c9704	NA21113.final.cram.crai	1301302	registered	Aligned Reads Index	drs://dg.4503:dg.4503/700b53ce-bf6f-42e3-a5c0-5ef3af4a19dc	a17ba942a42052e918af9a365e5c9704	drs://dg.4503/700b53ce-bf6f-42e3-a5c0-5ef3af4a19dc	open_access-1000Genomes	validated	781f508a-b26e-462b-b071-8244d7d962ad	NA21113_crai	2021-05-05T21:06:11.127090+00:00
01227	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f4f3eedf23806c281e66c5f34da28135	HG02883.final.cram.crai	1451400	registered	Aligned Reads Index	drs://dg.4503:dg.4503/87378df2-afd3-4934-af67-e3e3ea739654	f4f3eedf23806c281e66c5f34da28135	drs://dg.4503/87378df2-afd3-4934-af67-e3e3ea739654	open_access-1000Genomes	validated	b5150df2-0d1d-45c0-9728-60edb1d3aa75	HG02883_crai	2021-05-05T21:06:11.127090+00:00
01228	2020-10-07T14:06:59.325379+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f33111443e3f35f8186a1cededd11a62	HG04225.final.cram.crai	1665407	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2765c651-4f11-4001-b40d-9736b3c7ed03	f33111443e3f35f8186a1cededd11a62	drs://dg.4503/2765c651-4f11-4001-b40d-9736b3c7ed03	open_access-1000Genomes	validated	7a706cb5-0e13-4931-aabd-f6431c14a142	HG04225_crai	2021-05-05T21:06:11.127090+00:00
01229	2020-10-07T14:08:39.269435+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9537840cdc808df3b4d1df9fe886dde2	NA10860.final.cram.crai	1365637	registered	Aligned Reads Index	drs://dg.4503:dg.4503/68899225-803b-40e4-9ecf-92ea8817c296	9537840cdc808df3b4d1df9fe886dde2	drs://dg.4503/68899225-803b-40e4-9ecf-92ea8817c296	open_access-1000Genomes	validated	26d73b72-9455-4492-877e-3d42a1f63114	NA10860_crai	2021-05-05T21:06:11.127090+00:00
01230	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4caf643d427f5fd9104a3cbdc200e7fc	HG03574.final.cram.crai	1366322	registered	Aligned Reads Index	drs://dg.4503:dg.4503/97c17035-a81f-4177-af03-ff7906ad7c36	4caf643d427f5fd9104a3cbdc200e7fc	drs://dg.4503/97c17035-a81f-4177-af03-ff7906ad7c36	open_access-1000Genomes	validated	c4129a76-1860-453e-ac59-1ef534c450de	HG03574_crai	2021-05-05T21:06:11.127090+00:00
01231	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a5a94da4a4f4dfa8ee373db21e95de6e	HG02738.final.cram.crai	1681226	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4d748158-6730-4e9e-96e6-79f70a577edd	a5a94da4a4f4dfa8ee373db21e95de6e	drs://dg.4503/4d748158-6730-4e9e-96e6-79f70a577edd	open_access-1000Genomes	validated	c73f353f-46e5-4c42-bfc4-84ada0f852a7	HG02738_crai	2021-05-05T21:06:13.944931+00:00
01232	2020-10-07T14:05:17.833139+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2bb49bcffeed67114faca7dc4fdae109	HG00638.final.cram.crai	1466324	registered	Aligned Reads Index	drs://dg.4503:dg.4503/40871a8f-a6e8-4270-96f1-75c301270efc	2bb49bcffeed67114faca7dc4fdae109	drs://dg.4503/40871a8f-a6e8-4270-96f1-75c301270efc	open_access-1000Genomes	validated	f6028575-3339-4f4e-b8c3-2e8bb67c4e6d	HG00638_crai	2021-05-05T21:06:13.944931+00:00
01233	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	85627664522483981f636750cca041ae	HG01981.final.cram.crai	1386358	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f19b0857-95cb-440a-9f9e-718927fd0b2a	85627664522483981f636750cca041ae	drs://dg.4503/f19b0857-95cb-440a-9f9e-718927fd0b2a	open_access-1000Genomes	validated	09bd234d-75f4-4b47-9b78-02d760804828	HG01981_crai	2021-05-05T21:06:13.944931+00:00
01234	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	606890b66d9c39e5af2fe2ee2a4ef8a7	HG00351.final.cram.crai	1225647	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9c4e6029-254a-4c91-8f52-2767b0a2a97b	606890b66d9c39e5af2fe2ee2a4ef8a7	drs://dg.4503/9c4e6029-254a-4c91-8f52-2767b0a2a97b	open_access-1000Genomes	validated	12c7b15a-5230-435f-bf4e-2d273554f24a	HG00351_crai	2021-05-05T21:06:13.944931+00:00
01235	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e687495bf5d4c596d1a3f0c1759097e3	HG02239.final.cram.crai	1328834	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9b377dd2-75a6-41be-832f-ee2b0968b9a7	e687495bf5d4c596d1a3f0c1759097e3	drs://dg.4503/9b377dd2-75a6-41be-832f-ee2b0968b9a7	open_access-1000Genomes	validated	5587da62-677a-4bd1-a1dd-d52920237820	HG02239_crai	2021-05-05T21:06:13.944931+00:00
01236	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eddf5e1991263a4394ed6511db626b9a	NA19043.final.cram.crai	1597708	registered	Aligned Reads Index	drs://dg.4503:dg.4503/84a0aaf5-b3d6-4d9c-9273-18b62e7dfe3e	eddf5e1991263a4394ed6511db626b9a	drs://dg.4503/84a0aaf5-b3d6-4d9c-9273-18b62e7dfe3e	open_access-1000Genomes	validated	26bb4b0f-bfd6-49ac-84fe-791894790edf	NA19043_crai	2021-05-05T21:06:13.944931+00:00
01237	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7835be78e3f936ec651cefaac1f0f603	HG03351.final.cram.crai	1547549	registered	Aligned Reads Index	drs://dg.4503:dg.4503/79591716-1b1f-4e94-a691-1acd3dff8b05	7835be78e3f936ec651cefaac1f0f603	drs://dg.4503/79591716-1b1f-4e94-a691-1acd3dff8b05	open_access-1000Genomes	validated	619f60d4-ea97-4cd6-afaa-6d30d92b6cf3	HG03351_crai	2021-05-05T21:06:13.944931+00:00
01238	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	449a0c8660e1ad23eb28a4904f685dd7	HG00242.final.cram.crai	1655288	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3c80ed31-79a3-43d6-9313-3c935a55b667	449a0c8660e1ad23eb28a4904f685dd7	drs://dg.4503/3c80ed31-79a3-43d6-9313-3c935a55b667	open_access-1000Genomes	validated	5d618433-ccbe-4d2c-a208-89375d9e0c4b	HG00242_crai	2021-05-05T21:06:13.944931+00:00
01239	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	92d91313559009f116322c0c2d1a8186	HG01522.final.cram.crai	1357745	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e26b5db9-656f-47db-8d6e-1c89566fe835	92d91313559009f116322c0c2d1a8186	drs://dg.4503/e26b5db9-656f-47db-8d6e-1c89566fe835	open_access-1000Genomes	validated	fee8bf91-bb8b-43da-b2ee-473d53bd1d10	HG01522_crai	2021-05-05T21:06:13.944931+00:00
01240	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	16ab794bbfd5f2d2bc474a14dd4cf372	HG03922.final.cram.crai	1578317	registered	Aligned Reads Index	drs://dg.4503:dg.4503/50810199-6963-448b-bdaf-09dd077c02ce	16ab794bbfd5f2d2bc474a14dd4cf372	drs://dg.4503/50810199-6963-448b-bdaf-09dd077c02ce	open_access-1000Genomes	validated	281d5a8f-5007-4732-9ece-addc1d476004	HG03922_crai	2021-05-05T21:06:13.944931+00:00
01241	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1a4b7b50dabcef429da887d8873c15a2	HG00867.final.cram.crai	1385143	registered	Aligned Reads Index	drs://dg.4503:dg.4503/32b77bed-308c-464a-a55c-1d215023592a	1a4b7b50dabcef429da887d8873c15a2	drs://dg.4503/32b77bed-308c-464a-a55c-1d215023592a	open_access-1000Genomes	validated	d31b8c54-edac-438b-941d-cea6b6536e36	HG00867_crai	2021-05-05T21:06:13.944931+00:00
01242	2020-10-07T14:05:10.620104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	682cb62388fb53acd6c5803e0471b8bd	HG00102.final.cram.crai	1355158	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cb899bec-1125-4936-9f5e-97adbea47ff9	682cb62388fb53acd6c5803e0471b8bd	drs://dg.4503/cb899bec-1125-4936-9f5e-97adbea47ff9	open_access-1000Genomes	validated	9bd1eb15-374c-45cc-8715-ec468aa27144	HG00102_crai	2021-05-05T21:06:13.944931+00:00
01243	2020-10-07T14:05:46.080948+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6b6caa83dbf435b7d895687092c7e209	HG02078.final.cram.crai	1264293	registered	Aligned Reads Index	drs://dg.4503:dg.4503/630161f6-0e96-4ef4-9f36-96161761a030	6b6caa83dbf435b7d895687092c7e209	drs://dg.4503/630161f6-0e96-4ef4-9f36-96161761a030	open_access-1000Genomes	validated	4fbd0f06-d805-4de7-b1ba-b2a6a3f6aa22	HG02078_crai	2021-05-05T21:06:13.944931+00:00
01244	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e80010cae711d9095c4ffd72c62c5507	HG02971.final.cram.crai	1354697	registered	Aligned Reads Index	drs://dg.4503:dg.4503/19c21bae-7a66-4f85-aecd-f6126761202c	e80010cae711d9095c4ffd72c62c5507	drs://dg.4503/19c21bae-7a66-4f85-aecd-f6126761202c	open_access-1000Genomes	validated	73013e7d-e4c9-4203-a17c-3235b920e48d	HG02971_crai	2021-05-05T21:06:13.944931+00:00
01245	2020-10-07T14:05:31.634979+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	62cc326848a9183114a0bc1bfb1dcd39	HG01632.final.cram.crai	1298185	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f20b7a29-1c1a-439b-8c20-084580ce7dea	62cc326848a9183114a0bc1bfb1dcd39	drs://dg.4503/f20b7a29-1c1a-439b-8c20-084580ce7dea	open_access-1000Genomes	validated	14deaeeb-8718-4215-b0a2-f9d5e9459882	HG01632_crai	2021-05-05T21:06:13.944931+00:00
01246	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db170c2a4a02face23b99de4f2eff90e	HG03519.final.cram.crai	1467228	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6192d106-1b00-4427-b777-8d18861713a6	db170c2a4a02face23b99de4f2eff90e	drs://dg.4503/6192d106-1b00-4427-b777-8d18861713a6	open_access-1000Genomes	validated	47dbbb2b-c3cc-406e-bee3-c22b170c017b	HG03519_crai	2021-05-05T21:06:13.944931+00:00
01247	2020-10-07T14:05:54.052719+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ff7d57d687c45ef30f9679a58c89c78a	HG02147.final.cram.crai	1389951	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f91624a2-78ab-42d4-be1b-a47eede3d352	ff7d57d687c45ef30f9679a58c89c78a	drs://dg.4503/f91624a2-78ab-42d4-be1b-a47eede3d352	open_access-1000Genomes	validated	f6834c62-9f17-438a-8da5-a4403d352b4d	HG02147_crai	2021-05-05T21:06:13.944931+00:00
01248	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db83a5a72d152eb0cdeb1d09913963c0	HG00232.final.cram.crai	2273484	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e7a25758-f8e4-47de-b612-56d4c45df201	db83a5a72d152eb0cdeb1d09913963c0	drs://dg.4503/e7a25758-f8e4-47de-b612-56d4c45df201	open_access-1000Genomes	validated	6ef4e49e-2394-4d50-9a7c-ef0ec5e1a03e	HG00232_crai	2021-05-05T21:06:13.944931+00:00
01249	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0399bfac4320437572fc2e2a6076fb3d	HG04019.final.cram.crai	1450724	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4b286995-5805-43f4-ad93-7dce973d6007	0399bfac4320437572fc2e2a6076fb3d	drs://dg.4503/4b286995-5805-43f4-ad93-7dce973d6007	open_access-1000Genomes	validated	7568431e-3bc1-470a-bf95-35b66ed4e416	HG04019_crai	2021-05-05T21:06:13.944931+00:00
01250	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5eb0107b64b80fbafae03c3c8d1b6fa5	NA12342.final.cram.crai	1576562	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c6708852-d5a9-42e0-85f2-9a687f233e68	5eb0107b64b80fbafae03c3c8d1b6fa5	drs://dg.4503/c6708852-d5a9-42e0-85f2-9a687f233e68	open_access-1000Genomes	validated	8bb45154-be2b-4244-b9f5-9a3cd51a30f1	NA12342_crai	2021-05-05T21:06:13.944931+00:00
01251	2020-10-07T14:07:18.567403+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	40885d18565d93221175c2e6ef255db7	NA19028.final.cram.crai	1329522	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b0ad0d1b-94a2-4ed2-bbf0-73db90a4f73c	40885d18565d93221175c2e6ef255db7	drs://dg.4503/b0ad0d1b-94a2-4ed2-bbf0-73db90a4f73c	open_access-1000Genomes	validated	61f0875a-c9dd-41d4-b8ab-113df0fb8ddf	NA19028_crai	2021-05-05T21:06:13.944931+00:00
01252	2020-10-07T14:07:05.495211+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	738104a893b87eca9afc8f31a2875e2d	NA18552.final.cram.crai	1334432	registered	Aligned Reads Index	drs://dg.4503:dg.4503/afd6d3b6-7afe-4c3f-aa4b-d87d92eaeaaa	738104a893b87eca9afc8f31a2875e2d	drs://dg.4503/afd6d3b6-7afe-4c3f-aa4b-d87d92eaeaaa	open_access-1000Genomes	validated	dd643bb0-6d79-4ed5-9410-87466086f51e	NA18552_crai	2021-05-05T21:06:13.944931+00:00
01253	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e49e79a1b29aee9682279692c6963f75	NA20862.final.cram.crai	1270601	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc9c02cf-47e1-4a22-a5f2-309698ddb8d3	e49e79a1b29aee9682279692c6963f75	drs://dg.4503/cc9c02cf-47e1-4a22-a5f2-309698ddb8d3	open_access-1000Genomes	validated	f0217fa0-c60c-4b42-90a4-8a7ea8d7ebf9	NA20862_crai	2021-05-05T21:06:13.944931+00:00
01254	2020-10-07T14:07:33.374459+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	27a42e03d9d7904da3205e586ff4891e	NA20289.final.cram.crai	1498582	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b5b433fa-fe01-4584-9361-d99f42c1982b	27a42e03d9d7904da3205e586ff4891e	drs://dg.4503/b5b433fa-fe01-4584-9361-d99f42c1982b	open_access-1000Genomes	validated	80ee36b2-d370-43d7-aedd-6ccc990100c8	NA20289_crai	2021-05-05T21:06:13.944931+00:00
01255	2020-10-07T14:05:46.801112+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ed3b1b4693f5bb77fa31680adae013cb	HG02008.final.cram.crai	1223283	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9a8620ae-8d54-4972-a784-1aa5d74b1b5c	ed3b1b4693f5bb77fa31680adae013cb	drs://dg.4503/9a8620ae-8d54-4972-a784-1aa5d74b1b5c	open_access-1000Genomes	validated	3a76a4c2-e2e5-4cb5-a996-7b25b3adc77e	HG02008_crai	2021-05-05T21:06:13.944931+00:00
01256	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	90852814351d9d8c2a19d48082d82c8e	HG00704.final.cram.crai	1208847	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a69c0a0a-5db0-4808-b3dc-a28feadc8bc5	90852814351d9d8c2a19d48082d82c8e	drs://dg.4503/a69c0a0a-5db0-4808-b3dc-a28feadc8bc5	open_access-1000Genomes	validated	584cfb0a-1cb9-45f8-b186-777045eb622b	HG00704_crai	2021-05-05T21:06:13.944931+00:00
01257	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	759420819f1d8c66490ee05ed6f26209	HG01513.final.cram.crai	1261413	registered	Aligned Reads Index	drs://dg.4503:dg.4503/50eeaf00-b768-45a1-a96e-c3c2d4fa5247	759420819f1d8c66490ee05ed6f26209	drs://dg.4503/50eeaf00-b768-45a1-a96e-c3c2d4fa5247	open_access-1000Genomes	validated	71e6d91e-41ba-42dd-ac93-096f8d7f4b5c	HG01513_crai	2021-05-05T21:06:13.944931+00:00
01258	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	87c09efcc1b703e7ba33457bd6b02671	HG03974.final.cram.crai	1318252	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e25de35f-057f-49ec-adee-0f8c5d00b25a	87c09efcc1b703e7ba33457bd6b02671	drs://dg.4503/e25de35f-057f-49ec-adee-0f8c5d00b25a	open_access-1000Genomes	validated	446b37f9-761e-4ffe-a770-713c4e49596d	HG03974_crai	2021-05-05T21:06:13.944931+00:00
01259	2020-10-07T14:06:43.496423+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1135e3d80116ef8b2def5f2142888342	HG03706.final.cram.crai	1342683	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cf4706d3-af41-4272-8b2f-e3e9d325a161	1135e3d80116ef8b2def5f2142888342	drs://dg.4503/cf4706d3-af41-4272-8b2f-e3e9d325a161	open_access-1000Genomes	validated	39f22517-8701-41ec-bcb2-b4494e4b9b44	HG03706_crai	2021-05-05T21:06:13.944931+00:00
01260	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7421ce530b4e062380299426c36b30ef	HG01784.final.cram.crai	1328188	registered	Aligned Reads Index	drs://dg.4503:dg.4503/014bfda0-ef6d-407f-9ffe-3c87f908274e	7421ce530b4e062380299426c36b30ef	drs://dg.4503/014bfda0-ef6d-407f-9ffe-3c87f908274e	open_access-1000Genomes	validated	f6d76ac0-3972-47bf-b7f5-ae24a57e8af4	HG01784_crai	2021-05-05T21:06:13.944931+00:00
01261	2020-10-07T14:07:06.644893+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2c018dd24143f836580d92a90f74f305	NA18571.final.cram.crai	1396395	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d4914ffc-acf9-4990-92a6-744e963b1a68	2c018dd24143f836580d92a90f74f305	drs://dg.4503/d4914ffc-acf9-4990-92a6-744e963b1a68	open_access-1000Genomes	validated	be6dc42e-a83a-4b2a-8147-980ece9ade05	NA18571_crai	2021-05-05T21:06:16.667185+00:00
01262	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	edf87127fc0e669fae97a42f6472087e	HG03579.final.cram.crai	1324668	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1b1b65bf-6e18-4a6c-933c-f00fe9455858	edf87127fc0e669fae97a42f6472087e	drs://dg.4503/1b1b65bf-6e18-4a6c-933c-f00fe9455858	open_access-1000Genomes	validated	72d789c7-bad0-42fb-a2ed-1edd90855f37	HG03579_crai	2021-05-05T21:06:16.667185+00:00
01263	2020-10-07T14:05:39.179024+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c42e1b3ce1ad2d970fd1c41cfccab580	HG01871.final.cram.crai	1394731	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2bdfabfd-fd43-46af-897f-15fd11a84cab	c42e1b3ce1ad2d970fd1c41cfccab580	drs://dg.4503/2bdfabfd-fd43-46af-897f-15fd11a84cab	open_access-1000Genomes	validated	6d444a80-023f-472f-b889-9d40b36ab46c	HG01871_crai	2021-05-05T21:06:16.667185+00:00
01264	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	469137c8050e8ac0f58e6bccb88d832a	HG02278.final.cram.crai	1324699	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0a52ecf1-0e4c-4e60-b462-f17e246184c5	469137c8050e8ac0f58e6bccb88d832a	drs://dg.4503/0a52ecf1-0e4c-4e60-b462-f17e246184c5	open_access-1000Genomes	validated	16d3882d-543e-47f2-9780-0aee80b780f2	HG02278_crai	2021-05-05T21:06:16.667185+00:00
01265	2020-10-07T14:05:39.029705+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5b3aa62f8c4a2803f57e813c632f2138	HG01843.final.cram.crai	1391780	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5808fa31-fb57-488a-8441-fcb406aafc3a	5b3aa62f8c4a2803f57e813c632f2138	drs://dg.4503/5808fa31-fb57-488a-8441-fcb406aafc3a	open_access-1000Genomes	validated	5787298b-8ef1-4418-9094-6ffa7f3880ad	HG01843_crai	2021-05-05T21:06:16.667185+00:00
01266	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4ba3164f41d6f3cbe79df0844069d3ec	NA21086.final.cram.crai	1546747	registered	Aligned Reads Index	drs://dg.4503:dg.4503/41d585c5-801e-49e0-8a2d-395bb6ed6a31	4ba3164f41d6f3cbe79df0844069d3ec	drs://dg.4503/41d585c5-801e-49e0-8a2d-395bb6ed6a31	open_access-1000Genomes	validated	29d0b4b8-9754-4a74-b7f5-ba62da4919e9	NA21086_crai	2021-05-05T21:06:16.667185+00:00
01267	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6e952f815dcaab3649d6175cbe3def8d	HG03942.final.cram.crai	1364810	registered	Aligned Reads Index	drs://dg.4503:dg.4503/99bfdff7-9ef6-4f3b-abc7-21f39956fbda	6e952f815dcaab3649d6175cbe3def8d	drs://dg.4503/99bfdff7-9ef6-4f3b-abc7-21f39956fbda	open_access-1000Genomes	validated	05386b16-0d62-444a-b3f1-84747387545d	HG03942_crai	2021-05-05T21:06:16.667185+00:00
01268	2020-10-07T14:07:26.156931+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	859482d9aa66f8666d377bfa1181c3d3	NA19749.final.cram.crai	1254611	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7d0eba9d-5aa6-4b27-9a04-5f43a77855ae	859482d9aa66f8666d377bfa1181c3d3	drs://dg.4503/7d0eba9d-5aa6-4b27-9a04-5f43a77855ae	open_access-1000Genomes	validated	0b3fdf13-9692-4d7c-a06f-1a05cffb74dc	NA19749_crai	2021-05-05T21:06:16.667185+00:00
01269	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	870676cd75f3ad92b6658e549606aa7a	NA12399.final.cram.crai	1656977	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c0d78f4a-2483-4935-862f-da5f8cdecf87	870676cd75f3ad92b6658e549606aa7a	drs://dg.4503/c0d78f4a-2483-4935-862f-da5f8cdecf87	open_access-1000Genomes	validated	1eeceb96-da08-414d-999f-349774872ed2	NA12399_crai	2021-05-05T21:06:16.667185+00:00
01270	2020-10-07T14:07:34.051570+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1631406a255cf3ce8d3295f176c8e1cd	NA20340.final.cram.crai	1399934	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fd922a5e-9a37-47d3-a195-185437faedc2	1631406a255cf3ce8d3295f176c8e1cd	drs://dg.4503/fd922a5e-9a37-47d3-a195-185437faedc2	open_access-1000Genomes	validated	e2ecf0b1-ba32-4366-9570-2703d0fb50a8	NA20340_crai	2021-05-05T21:06:16.667185+00:00
01271	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55c7b11a7c1be45b9a8e805583df8304	HG00304.final.cram.crai	1380164	registered	Aligned Reads Index	drs://dg.4503:dg.4503/397026bd-5402-4871-8f26-82de8599cddd	55c7b11a7c1be45b9a8e805583df8304	drs://dg.4503/397026bd-5402-4871-8f26-82de8599cddd	open_access-1000Genomes	validated	e868338c-d27b-4389-b7bd-b5ef78795bb5	HG00304_crai	2021-05-05T21:06:16.667185+00:00
01272	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ea8e08896ba0389be2f4837615cef74b	HG03008.final.cram.crai	1370051	registered	Aligned Reads Index	drs://dg.4503:dg.4503/630e2bf8-d93f-4dd5-8851-0be68cadb347	ea8e08896ba0389be2f4837615cef74b	drs://dg.4503/630e2bf8-d93f-4dd5-8851-0be68cadb347	open_access-1000Genomes	validated	7e4e2231-7d5d-4cad-965e-f8dd1a879f8f	HG03008_crai	2021-05-05T21:06:16.667185+00:00
01273	2020-10-07T14:06:29.949874+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6fd0de20550b1b80c7bf77ab0803d336	HG03437.final.cram.crai	1383450	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d5c67792-08e4-433f-ab4c-cd3aa16a9526	6fd0de20550b1b80c7bf77ab0803d336	drs://dg.4503/d5c67792-08e4-433f-ab4c-cd3aa16a9526	open_access-1000Genomes	validated	f63fcb65-8fde-4266-8ec1-cc3d7cfce9b5	HG03437_crai	2021-05-05T21:06:16.667185+00:00
01274	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	32a0c8e454866890394deb665e3b5c1f	HG01204.final.cram.crai	1249343	registered	Aligned Reads Index	drs://dg.4503:dg.4503/87191d82-732d-4139-ae87-9127297fb782	32a0c8e454866890394deb665e3b5c1f	drs://dg.4503/87191d82-732d-4139-ae87-9127297fb782	open_access-1000Genomes	validated	21e9f381-bf36-45f4-953b-0d5144f885a7	HG01204_crai	2021-05-05T21:06:16.667185+00:00
01275	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6072cd65deddd1aeaa4d44ed87f4ed89	NA19664.final.cram.crai	1257258	registered	Aligned Reads Index	drs://dg.4503:dg.4503/1818406b-5868-4db1-8e9e-a9cafac0f874	6072cd65deddd1aeaa4d44ed87f4ed89	drs://dg.4503/1818406b-5868-4db1-8e9e-a9cafac0f874	open_access-1000Genomes	validated	97bbffc1-3faf-459f-8ab6-348bba37b2d9	NA19664_crai	2021-05-05T21:06:16.667185+00:00
