entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01240	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de917685863380a5e6d2f983f975d0ec	HG03800.final.cram.crai	1347618	registered	Aligned Reads Index	drs://dg.712C:dg.712C/93b01e4b-32e0-4acc-9ea0-5e5bfcba513b	de917685863380a5e6d2f983f975d0ec	drs://dg.712C/93b01e4b-32e0-4acc-9ea0-5e5bfcba513b	tutorial-synthetic_data_set_1	validated	f1df340e-2c9d-46aa-a334-c369ef3dff1d	HG03800_crai	2021-09-23T20:34:56.826396+00:00
01241	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a61af7a21bc6d77ca70d3c33f265ed77	NA19707.final.cram.crai	1321969	registered	Aligned Reads Index	drs://dg.712C:dg.712C/829225cb-ca6b-4fa9-804a-68cb3eaf3a7d	a61af7a21bc6d77ca70d3c33f265ed77	drs://dg.712C/829225cb-ca6b-4fa9-804a-68cb3eaf3a7d	tutorial-synthetic_data_set_1	validated	53a0542f-581a-453b-858e-0abfcc20338e	NA19707_crai	2021-09-23T20:37:07.113792+00:00
01242	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	04d3725a89134972cbead1d16be77730	HG03048.final.cram.crai	1325574	registered	Aligned Reads Index	drs://dg.712C:dg.712C/42f1faeb-fba3-4d58-bb95-0d58a42fe283	04d3725a89134972cbead1d16be77730	drs://dg.712C/42f1faeb-fba3-4d58-bb95-0d58a42fe283	tutorial-synthetic_data_set_1	validated	f04fe3c8-34b8-4b90-b0f8-4bbd06828eb8	HG03048_crai	2021-09-23T20:35:10.919498+00:00
01243	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d4490ca6ea0341be07127f875b11545b	NA20787.final.cram.crai	1433189	registered	Aligned Reads Index	drs://dg.712C:dg.712C/931716bd-e708-4752-84ae-b9a9117d4401	d4490ca6ea0341be07127f875b11545b	drs://dg.712C/931716bd-e708-4752-84ae-b9a9117d4401	tutorial-synthetic_data_set_1	validated	f2c15078-658a-466b-a61f-5d7334e3ec1c	NA20787_crai	2021-09-23T20:35:36.848407+00:00
01244	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	19b68414313e641d667dd39ee6b204c8	HG01947.final.cram.crai	1253549	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bf0ef6a5-5fba-4e6e-88a7-9b75862bc286	19b68414313e641d667dd39ee6b204c8	drs://dg.712C/bf0ef6a5-5fba-4e6e-88a7-9b75862bc286	tutorial-synthetic_data_set_1	validated	a5465682-9ca5-45da-b423-3203f7aae830	HG01947_crai	2021-09-23T20:31:43.814245+00:00
01245	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c9e0d5a6389dbfd79f7ba2177ed09f1d	NA19098.final.cram.crai	1499701	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c63c6d83-3f3d-499d-a5c5-e28ca46c9756	c9e0d5a6389dbfd79f7ba2177ed09f1d	drs://dg.712C/c63c6d83-3f3d-499d-a5c5-e28ca46c9756	tutorial-synthetic_data_set_1	validated	de0b3033-030e-4287-bd09-9f5ae335f0bd	NA19098_crai	2021-09-23T20:33:21.403688+00:00
01246	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f101ba836a9755b9f3a9a80a221c068e	HG03196.final.cram.crai	1288481	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0f74bb2a-b1a9-41a7-a51e-b3cb2cf97587	f101ba836a9755b9f3a9a80a221c068e	drs://dg.712C/0f74bb2a-b1a9-41a7-a51e-b3cb2cf97587	tutorial-synthetic_data_set_1	validated	c8fc7c47-0765-4b76-947b-fe6313eb93f7	HG03196_crai	2021-09-23T20:33:12.654762+00:00
01247	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	61df9f6afeb45b243ad1bb463ed1d6fb	HG01054.final.cram.crai	1249513	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e8b688f0-f76d-45a6-b6fc-a7c8f1c607d5	61df9f6afeb45b243ad1bb463ed1d6fb	drs://dg.712C/e8b688f0-f76d-45a6-b6fc-a7c8f1c607d5	tutorial-synthetic_data_set_1	validated	620ad6a1-27f3-413a-ae54-b50b4cebb287	HG01054_crai	2021-09-23T20:32:53.495908+00:00
01248	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a0fc1aa9eed7e84d01fa97d770cd5937	HG01360.final.cram.crai	1361376	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c191c3b3-5ade-4d78-a21c-f0ce4725471c	a0fc1aa9eed7e84d01fa97d770cd5937	drs://dg.712C/c191c3b3-5ade-4d78-a21c-f0ce4725471c	tutorial-synthetic_data_set_1	validated	80cfdfa0-c5e8-42ad-9f9f-70084c28f706	HG01360_crai	2021-09-23T20:34:04.650270+00:00
01249	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9aac2f8a89a904873593005399cf293e	NA21102.final.cram.crai	1653027	registered	Aligned Reads Index	drs://dg.712C:dg.712C/08369134-236d-4a2f-89b1-d84445c6d1c9	9aac2f8a89a904873593005399cf293e	drs://dg.712C/08369134-236d-4a2f-89b1-d84445c6d1c9	tutorial-synthetic_data_set_1	validated	93b1dc5d-4c70-4e99-aac4-04e71cadb776	NA21102_crai	2021-09-23T20:35:36.848407+00:00
01250	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d61ff801b82f695db153cc7c4e9d22d9	HG01464.final.cram.crai	1403123	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c32af120-f04b-4f39-9aa1-fa197414d84d	d61ff801b82f695db153cc7c4e9d22d9	drs://dg.712C/c32af120-f04b-4f39-9aa1-fa197414d84d	tutorial-synthetic_data_set_1	validated	5b0c00e7-d61a-45b9-aaa2-8681e746878b	HG01464_crai	2021-09-23T20:36:35.200970+00:00
01251	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fc8cd4cce7e16e9039a33702ddd674ed	HG00368.final.cram.crai	1332944	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7d7b2497-0f02-425b-afc3-83931839cd88	fc8cd4cce7e16e9039a33702ddd674ed	drs://dg.712C/7d7b2497-0f02-425b-afc3-83931839cd88	tutorial-synthetic_data_set_1	validated	6dcdcc0d-d6d4-43d0-b886-af34340c9181	HG00368_crai	2021-09-23T20:35:41.172907+00:00
01252	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b4f84274c984f834b4efc8bbdb846134	HG02081.final.cram.crai	1284175	registered	Aligned Reads Index	drs://dg.712C:dg.712C/74578d02-d9ed-44e5-a0f6-66c528f06737	b4f84274c984f834b4efc8bbdb846134	drs://dg.712C/74578d02-d9ed-44e5-a0f6-66c528f06737	tutorial-synthetic_data_set_1	validated	188959c0-163a-45f3-abcc-eedb1fafe1fd	HG02081_crai	2021-09-23T20:36:14.265372+00:00
01253	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0d92b50f5a9e62871a5c0243a6551d7e	NA19003.final.cram.crai	1288391	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bc99d36a-abd2-462f-8e27-710958901b9b	0d92b50f5a9e62871a5c0243a6551d7e	drs://dg.712C/bc99d36a-abd2-462f-8e27-710958901b9b	tutorial-synthetic_data_set_1	validated	6fb6ed7b-fa59-4380-989c-8dd00920ac92	NA19003_crai	2021-09-23T20:35:28.151037+00:00
01254	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	64c9f3a1fdb9a252b67cc820131f96fc	NA18972.final.cram.crai	1628670	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a73edfe4-ab23-4652-90fc-827bc47417aa	64c9f3a1fdb9a252b67cc820131f96fc	drs://dg.712C/a73edfe4-ab23-4652-90fc-827bc47417aa	tutorial-synthetic_data_set_1	validated	ee475305-6460-4b8b-9241-0adf0f9b87a8	NA18972_crai	2021-09-23T20:33:37.735651+00:00
01255	2020-01-31T20:34:06.276825+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2e477d6e3c55d61ed7daf209fe106b7d	HG02982.final.cram.crai	1267616	registered	Aligned Reads Index	drs://dg.712C:dg.712C/49e2f620-0609-440d-89ea-757e6ea9fc53	2e477d6e3c55d61ed7daf209fe106b7d	drs://dg.712C/49e2f620-0609-440d-89ea-757e6ea9fc53	tutorial-synthetic_data_set_1	validated	8554bd28-b530-4e8b-b078-d0d91780c19d	HG02982_crai	2021-09-23T20:33:55.107628+00:00
01256	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2772d3f8f1416de860447f9ccc4b3c67	NA19379.final.cram.crai	1409439	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1a59aeaf-85c4-4659-a727-f8a6af568d7d	2772d3f8f1416de860447f9ccc4b3c67	drs://dg.712C/1a59aeaf-85c4-4659-a727-f8a6af568d7d	tutorial-synthetic_data_set_1	validated	ec4b2335-12eb-4124-83d7-c5f6575801db	NA19379_crai	2021-09-23T20:32:40.309325+00:00
01257	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1ac28ab87da7fe4be6e92b80bdf091fe	NA19005.final.cram.crai	1357189	registered	Aligned Reads Index	drs://dg.712C:dg.712C/222478a1-8bc6-4351-89c6-5140bb32388d	1ac28ab87da7fe4be6e92b80bdf091fe	drs://dg.712C/222478a1-8bc6-4351-89c6-5140bb32388d	tutorial-synthetic_data_set_1	validated	f6f1649b-0fdc-43c7-884c-f4df76c01f72	NA19005_crai	2021-09-23T20:35:36.848407+00:00
01258	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	073224263d9025f51ca19428cd52b423	NA18532.final.cram.crai	1313948	registered	Aligned Reads Index	drs://dg.712C:dg.712C/eb3ff104-f7c0-413c-943e-4112ea8f3196	073224263d9025f51ca19428cd52b423	drs://dg.712C/eb3ff104-f7c0-413c-943e-4112ea8f3196	tutorial-synthetic_data_set_1	validated	15873774-37c5-456f-a434-8f47a3ead9c8	NA18532_crai	2021-09-23T20:36:14.265372+00:00
01259	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	077d8b011014c341ab2b2717b5a8b218	HG01768.final.cram.crai	1397885	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ed2193d6-e0f0-43e2-80e0-9af9b678bb16	077d8b011014c341ab2b2717b5a8b218	drs://dg.712C/ed2193d6-e0f0-43e2-80e0-9af9b678bb16	tutorial-synthetic_data_set_1	validated	f1b03116-6929-4e1a-acbe-27e4fe315b61	HG01768_crai	2021-09-23T20:31:26.600878+00:00
01260	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d5ee990d7df04b6ea8929a36d24a546e	NA20892.final.cram.crai	1282500	registered	Aligned Reads Index	drs://dg.712C:dg.712C/692a7c44-8117-44d4-b0c8-07da3a9c75f8	d5ee990d7df04b6ea8929a36d24a546e	drs://dg.712C/692a7c44-8117-44d4-b0c8-07da3a9c75f8	tutorial-synthetic_data_set_1	validated	f3e63a8b-5cd2-40dc-afcc-e91c797ebbfb	NA20892_crai	2021-09-23T20:33:41.966428+00:00
01261	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55d09b4e1245b8a72a3bf13989838ab6	HG03473.final.cram.crai	1222454	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2f2f25f8-f7e3-430e-8f8a-7b8e0789163e	55d09b4e1245b8a72a3bf13989838ab6	drs://dg.712C/2f2f25f8-f7e3-430e-8f8a-7b8e0789163e	tutorial-synthetic_data_set_1	validated	77211580-71ef-4059-9f52-a865d70a9cb3	HG03473_crai	2021-09-23T20:32:05.729998+00:00
01262	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c367d218e2d9d09e53fa8d1633bed34a	HG01260.final.cram.crai	1550478	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e5f7fdda-014a-41d9-8223-63b8a07c9853	c367d218e2d9d09e53fa8d1633bed34a	drs://dg.712C/e5f7fdda-014a-41d9-8223-63b8a07c9853	tutorial-synthetic_data_set_1	validated	31354e3b-52b0-49a9-986b-7fa2cd570970	HG01260_crai	2021-09-23T20:32:09.781278+00:00
01263	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	856294291027f78d92b1f86189448663	HG02165.final.cram.crai	1366294	registered	Aligned Reads Index	drs://dg.712C:dg.712C/83c044e4-b847-40fc-bb17-5a546721dbbd	856294291027f78d92b1f86189448663	drs://dg.712C/83c044e4-b847-40fc-bb17-5a546721dbbd	tutorial-synthetic_data_set_1	validated	411ab2fd-d31e-4c9c-8758-d52bfd3fc0c4	HG02165_crai	2021-09-23T20:32:48.942206+00:00
01264	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a0c8d9724619ac66b16f1d079a4c7aae	HG03667.final.cram.crai	1428653	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f8cca2f7-ee24-4a9e-973a-a0e622efdacc	a0c8d9724619ac66b16f1d079a4c7aae	drs://dg.712C/f8cca2f7-ee24-4a9e-973a-a0e622efdacc	tutorial-synthetic_data_set_1	validated	b7b5636c-4040-4f68-911f-170769079a23	HG03667_crai	2021-09-23T20:36:04.772767+00:00
01265	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f0e93f75f5e84b0087af64607111f65d	HG03604.final.cram.crai	1384033	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b85efa1d-d81d-45a2-89f3-735ad23b12a5	f0e93f75f5e84b0087af64607111f65d	drs://dg.712C/b85efa1d-d81d-45a2-89f3-735ad23b12a5	tutorial-synthetic_data_set_1	validated	c5dbdd94-f185-438f-afde-a4f5a6ec34bd	HG03604_crai	2021-09-23T20:34:39.326862+00:00
01266	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2a803a576e3a2a30aa88d7ef2d153990	NA12842.final.cram.crai	1338195	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4773cb96-1316-4acb-ac90-d4efca670a2c	2a803a576e3a2a30aa88d7ef2d153990	drs://dg.712C/4773cb96-1316-4acb-ac90-d4efca670a2c	tutorial-synthetic_data_set_1	validated	2bd762fc-7551-4736-abe5-61b16ad1e579	NA12842_crai	2021-09-23T20:34:13.815107+00:00
01267	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	046d742e45d757b2e3c68111610676c4	NA21135.final.cram.crai	1432444	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0a29ded7-c689-4721-86bb-f3cc0dcd280c	046d742e45d757b2e3c68111610676c4	drs://dg.712C/0a29ded7-c689-4721-86bb-f3cc0dcd280c	tutorial-synthetic_data_set_1	validated	a3d3a59f-627a-48f5-9a18-64e47b4ca058	NA21135_crai	2021-09-23T20:37:24.206199+00:00
01268	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d5af4251838f7b9bd70caf8223f9f9e9	NA18986.final.cram.crai	1540240	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7ad2f839-ef74-4a67-8900-26f56c55afe3	d5af4251838f7b9bd70caf8223f9f9e9	drs://dg.712C/7ad2f839-ef74-4a67-8900-26f56c55afe3	tutorial-synthetic_data_set_1	validated	207d9b99-2c78-4e8e-9de7-d45496d716bb	NA18986_crai	2021-09-23T20:34:31.039819+00:00
01269	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	88df8cf93d1bae63fc2946b76eb2a4c5	NA19310.final.cram.crai	1339604	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f318945d-3edc-4bfe-8a2f-a21e42365a66	88df8cf93d1bae63fc2946b76eb2a4c5	drs://dg.712C/f318945d-3edc-4bfe-8a2f-a21e42365a66	tutorial-synthetic_data_set_1	validated	770e25a8-f466-4399-933a-ae2c5d110a6f	NA19310_crai	2021-09-23T20:36:57.437441+00:00
01270	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7f6c144bfc9506a9402db6898f8b7992	HG03945.final.cram.crai	1461941	registered	Aligned Reads Index	drs://dg.712C:dg.712C/324b9803-9ff9-428e-8b2d-be9870ccdfda	7f6c144bfc9506a9402db6898f8b7992	drs://dg.712C/324b9803-9ff9-428e-8b2d-be9870ccdfda	tutorial-synthetic_data_set_1	validated	b7cebccf-a4b3-40a7-ac71-11457ae5300f	HG03945_crai	2021-09-23T20:33:50.500494+00:00
01271	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	34866302f4f5fce7b437aa26af2633b5	HG01892.final.cram.crai	1337210	registered	Aligned Reads Index	drs://dg.712C:dg.712C/be1efddf-1c01-4a67-bce3-89d7981fe5d2	34866302f4f5fce7b437aa26af2633b5	drs://dg.712C/be1efddf-1c01-4a67-bce3-89d7981fe5d2	tutorial-synthetic_data_set_1	validated	02ab390d-20a1-4b7b-ae6f-fc911ab73109	HG01892_crai	2021-09-23T20:36:18.522985+00:00
01272	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c180bda016826949c29d7d87ba2e1d2c	HG02861.final.cram.crai	1361935	registered	Aligned Reads Index	drs://dg.712C:dg.712C/d41546af-5a04-4d04-b572-aff99866a0ab	c180bda016826949c29d7d87ba2e1d2c	drs://dg.712C/d41546af-5a04-4d04-b572-aff99866a0ab	tutorial-synthetic_data_set_1	validated	6c4b659e-5a51-470b-a0d4-acc223d19299	HG02861_crai	2021-09-23T20:31:56.419472+00:00
01273	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	89daf0bc268746b4a2c57d6ec5680f40	HG03378.final.cram.crai	1345486	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f78f220e-ea38-4987-9241-2ba6c431523f	89daf0bc268746b4a2c57d6ec5680f40	drs://dg.712C/f78f220e-ea38-4987-9241-2ba6c431523f	tutorial-synthetic_data_set_1	validated	10b4d19a-59f2-4637-be0c-69e239a500e9	HG03378_crai	2021-09-23T20:36:18.522985+00:00
01274	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c39fdbae3ec7a4d494ed0222a8a2bd8d	HG00367.final.cram.crai	1305720	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b587da24-9dcf-4195-8328-91d57d18b4e4	c39fdbae3ec7a4d494ed0222a8a2bd8d	drs://dg.712C/b587da24-9dcf-4195-8328-91d57d18b4e4	tutorial-synthetic_data_set_1	validated	76e3b3c3-864f-4168-bf01-e1df30099096	HG00367_crai	2021-09-23T20:35:36.848407+00:00
01275	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c38b2aa0c160a34e09c80d9e9dce7337	HG03787.final.cram.crai	1328851	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4771d5d0-24c1-4ed6-96ba-54856e3f232f	c38b2aa0c160a34e09c80d9e9dce7337	drs://dg.712C/4771d5d0-24c1-4ed6-96ba-54856e3f232f	tutorial-synthetic_data_set_1	validated	0780bd2a-39a4-4bf1-94dd-1dd62b13a579	HG03787_crai	2021-09-23T20:34:31.039819+00:00
01276	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a4fc3795302f9e9632eae62de913d714	NA10847.final.cram.crai	1369739	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0f62691a-439f-40a8-83bb-4378cdfda7c0	a4fc3795302f9e9632eae62de913d714	drs://dg.712C/0f62691a-439f-40a8-83bb-4378cdfda7c0	tutorial-synthetic_data_set_1	validated	6696443e-0af8-4f77-85d1-fe5d47495570	NA10847_crai	2021-09-23T20:35:32.430352+00:00
01277	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	58df7b69fc329f71eed98ee946a120f9	HG03967.final.cram.crai	1417754	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e25b289f-39bb-42d7-aafa-a37d96433322	58df7b69fc329f71eed98ee946a120f9	drs://dg.712C/e25b289f-39bb-42d7-aafa-a37d96433322	tutorial-synthetic_data_set_1	validated	156108c1-c890-49c8-adfe-134dfce02f68	HG03967_crai	2021-09-23T20:34:31.039819+00:00
01278	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	18d4bd10b13909dbd25d18fae7238ad8	HG01853.final.cram.crai	1385470	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2a7bb3e2-cbc8-41e4-93c6-2dca1e54d43c	18d4bd10b13909dbd25d18fae7238ad8	drs://dg.712C/2a7bb3e2-cbc8-41e4-93c6-2dca1e54d43c	tutorial-synthetic_data_set_1	validated	b1b43c42-a3ee-43d6-a08a-f999a78de239	HG01853_crai	2021-09-23T20:34:31.039819+00:00
01279	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6939e88bbabf503a65b5745c429b80a	HG01177.final.cram.crai	1488535	registered	Aligned Reads Index	drs://dg.712C:dg.712C/39f2411e-cab0-4a53-9688-1f35cd16bf74	b6939e88bbabf503a65b5745c429b80a	drs://dg.712C/39f2411e-cab0-4a53-9688-1f35cd16bf74	tutorial-synthetic_data_set_1	validated	3f8fa6a2-9acf-4a42-8ac6-d61836a029a5	HG01177_crai	2021-09-23T20:36:53.209641+00:00
01280	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c1fed5fc0a98fa09080d0eacede0b518	HG04060.final.cram.crai	1766886	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4279c7bb-9f25-4244-b8de-c95b7a02676f	c1fed5fc0a98fa09080d0eacede0b518	drs://dg.712C/4279c7bb-9f25-4244-b8de-c95b7a02676f	tutorial-synthetic_data_set_1	validated	58580bde-eb35-42b7-9452-ae3378b95ef0	HG04060_crai	2021-09-23T20:37:02.734426+00:00
01281	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3d5e77908000a6a2b69024086e1d663	HG02675.final.cram.crai	1331301	registered	Aligned Reads Index	drs://dg.712C:dg.712C/009f466b-f41f-4aca-a41a-c3f3ef0d5779	b3d5e77908000a6a2b69024086e1d663	drs://dg.712C/009f466b-f41f-4aca-a41a-c3f3ef0d5779	tutorial-synthetic_data_set_1	validated	c52144d4-b5ae-4f5a-a89b-93786e27a94c	HG02675_crai	2021-09-23T20:33:21.403688+00:00
01282	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0775073c3c16edc2d4cf5c4143a96ef1	HG01804.final.cram.crai	1311991	registered	Aligned Reads Index	drs://dg.712C:dg.712C/04e2e8d6-3e83-4d68-a6e7-992b10d32c26	0775073c3c16edc2d4cf5c4143a96ef1	drs://dg.712C/04e2e8d6-3e83-4d68-a6e7-992b10d32c26	tutorial-synthetic_data_set_1	validated	46a69d57-32f0-4edd-8c77-80be89e22654	HG01804_crai	2021-09-23T20:32:57.888466+00:00
01283	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	28cf3543da645703a676d6f08646de21	NA21141.final.cram.crai	1452668	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7092c781-8794-41c1-911f-e57cebcf2330	28cf3543da645703a676d6f08646de21	drs://dg.712C/7092c781-8794-41c1-911f-e57cebcf2330	tutorial-synthetic_data_set_1	validated	e75a3932-a18e-43ad-aaca-33b51e609715	NA21141_crai	2021-09-23T20:31:22.117393+00:00
01284	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4033c38b35afcd12e9a289d9003835b0	HG03452.final.cram.crai	1629499	registered	Aligned Reads Index	drs://dg.712C:dg.712C/c3914985-d9b6-4ac6-8684-4089c0cf4ebe	4033c38b35afcd12e9a289d9003835b0	drs://dg.712C/c3914985-d9b6-4ac6-8684-4089c0cf4ebe	tutorial-synthetic_data_set_1	validated	3d032dbf-0707-4f43-805e-e8dba321fcde	HG03452_crai	2021-09-23T20:31:30.914809+00:00
01285	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3b6653e759420bc2b8845dc2dcfa0e2f	HG00879.final.cram.crai	1243511	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9cbdd9b4-6000-4142-82ad-0aa4bedd7a7d	3b6653e759420bc2b8845dc2dcfa0e2f	drs://dg.712C/9cbdd9b4-6000-4142-82ad-0aa4bedd7a7d	tutorial-synthetic_data_set_1	validated	26bb3d34-7217-4dde-86dc-379530147aeb	HG00879_crai	2021-09-23T20:32:05.729998+00:00
01286	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	58414764fbdf07c2ff406d288477d45f	NA19761.final.cram.crai	1254971	registered	Aligned Reads Index	drs://dg.712C:dg.712C/df6d71f4-18d8-43e3-88dd-0c2bbaa4f494	58414764fbdf07c2ff406d288477d45f	drs://dg.712C/df6d71f4-18d8-43e3-88dd-0c2bbaa4f494	tutorial-synthetic_data_set_1	validated	6644f025-7dbd-4afa-82f6-a53323325d9f	NA19761_crai	2021-09-23T20:32:44.684770+00:00
01287	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	65c29586668c1b97df440f02b5ef9b75	HG03963.final.cram.crai	1638729	registered	Aligned Reads Index	drs://dg.712C:dg.712C/35e5fcc8-9011-4ae1-9874-bfe464031798	65c29586668c1b97df440f02b5ef9b75	drs://dg.712C/35e5fcc8-9011-4ae1-9874-bfe464031798	tutorial-synthetic_data_set_1	validated	3a2d7134-fe69-43df-8e5a-ceae3923b2fb	HG03963_crai	2021-09-23T20:34:22.253266+00:00
01288	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f3cc45dea0d5598ae7adc24cf5a9daff	NA19091.final.cram.crai	1457975	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7e00db08-b18b-4878-a7c1-440df8b062d7	f3cc45dea0d5598ae7adc24cf5a9daff	drs://dg.712C/7e00db08-b18b-4878-a7c1-440df8b062d7	tutorial-synthetic_data_set_1	validated	3a916560-d35b-4030-8948-2eb6f8c66e05	NA19091_crai	2021-09-23T20:33:03.044602+00:00
