entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
01196	drs://dg.4DFC:/8560447c-d318-4c78-9f40-f465be3c5a00	dg.4DFC/8560447c-d318-4c78-9f40-f465be3c5a00	62e76e9b3fb86f342e1b02d12d53abf6	975176	'*'	['/open']	gs://cdis-dcf-test6/8560447c-d318-4c78-9f40-f465be3c5a00
01197	drs://dg.4DFC:/58895519-002b-481c-a8ef-b910b4c1d94d	dg.4DFC/58895519-002b-481c-a8ef-b910b4c1d94d	bd28cd143541ecbd8534bb378a02043b	209715	'*'	['/open']	gs://cdis-dcf-test6/58895519-002b-481c-a8ef-b910b4c1d94d
01198	drs://dg.4DFC:/30a67950-97e7-41f5-95f5-ee54c54bd33c	dg.4DFC/30a67950-97e7-41f5-95f5-ee54c54bd33c	b3b76432ac0138fc0f3fca114374ec09	1289748	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/30a67950-97e7-41f5-95f5-ee54c54bd33c
01199	drs://dg.4DFC:/18d9016f-4a23-4011-947e-9df4b7e9ec95	dg.4DFC/18d9016f-4a23-4011-947e-9df4b7e9ec95	b426a1a852e17f88d2920447cce5e10a	1981809	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/18d9016f-4a23-4011-947e-9df4b7e9ec95
01200	drs://dg.4DFC:/508ad778-3a3a-4b53-b5b2-eb57fbf4a146	dg.4DFC/508ad778-3a3a-4b53-b5b2-eb57fbf4a146	0cca792791c81b4add896725bd0b87df	2202010	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/508ad778-3a3a-4b53-b5b2-eb57fbf4a146
01201	drs://dg.4DFC:/90021236-21f4-4e70-855b-0056ae84a96d	dg.4DFC/90021236-21f4-4e70-855b-0056ae84a96d	7966344b700c83e4e01cd5356ea8be4e	2002780	'*'	['/open']	gs://cdis-dcf-test6/90021236-21f4-4e70-855b-0056ae84a96d
01202	drs://dg.4DFC:/1ea826e7-1c43-4281-af0a-592f36e20614	dg.4DFC/1ea826e7-1c43-4281-af0a-592f36e20614	4c0d65cc6e6dff1200f0a8272dbcf63a	775946	'*'	['/open']	gs://cdis-dcf-test6/1ea826e7-1c43-4281-af0a-592f36e20614
01203	drs://dg.4DFC:/f6e46469-cb6d-469c-84e3-e214f357335d	dg.4DFC/f6e46469-cb6d-469c-84e3-e214f357335d	daceadeccbb174e92d3ad3a522fccdcd	115343	'*'	['/open']	gs://cdis-dcf-test6/f6e46469-cb6d-469c-84e3-e214f357335d
01204	drs://dg.4DFC:/039dc731-f73a-4a86-b30c-f84bcde9d6f8	dg.4DFC/039dc731-f73a-4a86-b30c-f84bcde9d6f8	20314298e85afcdd5f5938e808c1de04	1939866	'*'	['/open']	gs://cdis-dcf-test6/039dc731-f73a-4a86-b30c-f84bcde9d6f8
01205	drs://dg.4DFC:/8a29cdf4-3a12-459c-bb45-ee043e1239d2	dg.4DFC/8a29cdf4-3a12-459c-bb45-ee043e1239d2	f3a9fc84da69ba1627879b9f3901e5c2	1363149	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/8a29cdf4-3a12-459c-bb45-ee043e1239d2
01206	drs://dg.4DFC:/ee4e2847-b704-42c5-b7ef-01efc054a70c	dg.4DFC/ee4e2847-b704-42c5-b7ef-01efc054a70c	c8381739acf143927b01dce4f810968b	2076180	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ee4e2847-b704-42c5-b7ef-01efc054a70c
01207	drs://dg.4DFC:/d1280b7c-6700-4d35-9e48-ea49cb411b8d	dg.4DFC/d1280b7c-6700-4d35-9e48-ea49cb411b8d	361f17f69562b0073e2b0786fa753fae	367002	'*'	['/open']	gs://cdis-dcf-test6/d1280b7c-6700-4d35-9e48-ea49cb411b8d
01208	drs://dg.4DFC:/7ef3c282-7877-4e76-aee0-67e94f46f59e	dg.4DFC/7ef3c282-7877-4e76-aee0-67e94f46f59e	be01cc9854523124cfb083bc01c654b1	1950351	'*'	['/open']	gs://cdis-dcf-test6/7ef3c282-7877-4e76-aee0-67e94f46f59e
01209	drs://dg.4DFC:/e4e133fc-df6c-4fb7-b809-10137a058267	dg.4DFC/e4e133fc-df6c-4fb7-b809-10137a058267	f64c08b90608f6da592dd3d824be7c5a	2107638	'*'	['/open']	gs://cdis-dcf-test6/e4e133fc-df6c-4fb7-b809-10137a058267
01210	drs://dg.4DFC:/189cf793-d6c6-4aa2-bdba-c3cdfff294d3	dg.4DFC/189cf793-d6c6-4aa2-bdba-c3cdfff294d3	682d9e201bb75d523885cd25602e5f73	1488978	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/189cf793-d6c6-4aa2-bdba-c3cdfff294d3
01211	drs://dg.4DFC:/376e8a13-1582-4d8d-a066-21993e439f31	dg.4DFC/376e8a13-1582-4d8d-a066-21993e439f31	4db013a39ea85123d784ff82d986d137	1121976	'*'	['/open']	gs://cdis-dcf-test6/376e8a13-1582-4d8d-a066-21993e439f31
01212	drs://dg.4DFC:/627e8f35-8551-4247-86eb-b6767ef74f38	dg.4DFC/627e8f35-8551-4247-86eb-b6767ef74f38	64a60cba9fe439a0067f97fae3d7b52e	692060	'*'	['/open']	gs://cdis-dcf-test6/627e8f35-8551-4247-86eb-b6767ef74f38
01213	drs://dg.4DFC:/5e1fb96c-68ee-418c-89c7-af6e1031190e	dg.4DFC/5e1fb96c-68ee-418c-89c7-af6e1031190e	b19f17f4ac424eb663349a6ce9bae708	1121976	'*'	['/open']	gs://cdis-dcf-test6/5e1fb96c-68ee-418c-89c7-af6e1031190e
01214	drs://dg.4DFC:/53751b03-6e0e-45de-9ec3-28a4052266aa	dg.4DFC/53751b03-6e0e-45de-9ec3-28a4052266aa	3192491751ba71901ee18f39cd611690	2128609	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/53751b03-6e0e-45de-9ec3-28a4052266aa
01215	drs://dg.4DFC:/c0ed74c8-cd88-44b2-81cb-9b6fdca589f6	dg.4DFC/c0ed74c8-cd88-44b2-81cb-9b6fdca589f6	63d5ebb3fae266a2c0f541ef89b483c2	692060	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c0ed74c8-cd88-44b2-81cb-9b6fdca589f6
01216	drs://dg.4DFC:/e68d791b-a4c1-4627-84c2-c66897fd4af4	dg.4DFC/e68d791b-a4c1-4627-84c2-c66897fd4af4	70eb8e86cd6267f4e9a665bbb56d7804	1709179	'*'	['/open']	gs://cdis-dcf-test6/e68d791b-a4c1-4627-84c2-c66897fd4af4
01217	drs://dg.4DFC:/5c076917-898d-42ce-bc19-792da844b171	dg.4DFC/5c076917-898d-42ce-bc19-792da844b171	55c0aeb7de790add528e8b97a49f64fd	660603	'*'	['/open']	gs://cdis-dcf-test6/5c076917-898d-42ce-bc19-792da844b171
01218	drs://dg.4DFC:/c440fece-d786-4c6f-822b-b92b78ae2118	dg.4DFC/c440fece-d786-4c6f-822b-b92b78ae2118	88670e5b3b7b7a9a77c4559f2a871b17	2034237	'*'	['/open']	gs://cdis-dcf-test6/c440fece-d786-4c6f-822b-b92b78ae2118
01219	drs://dg.4DFC:/a3d38c08-53e2-46ae-a2a1-1d6f038da918	dg.4DFC/a3d38c08-53e2-46ae-a2a1-1d6f038da918	243c7e46afee696fb7047c4595f0c8d2	220201	'*'	['/open']	gs://cdis-dcf-test6/a3d38c08-53e2-46ae-a2a1-1d6f038da918
01220	drs://dg.4DFC:/bacc4d3d-279d-471c-b5f6-71f1813b27fa	dg.4DFC/bacc4d3d-279d-471c-b5f6-71f1813b27fa	7ed0b7ab35587431ae1e063349312d71	1719665	'*'	['/open']	gs://cdis-dcf-test6/bacc4d3d-279d-471c-b5f6-71f1813b27fa
01221	drs://dg.4DFC:/83b8176c-7463-4d50-9fde-2c5aa8c70dec	dg.4DFC/83b8176c-7463-4d50-9fde-2c5aa8c70dec	9f1174f73e3d4a641988c99682bbf3e8	440402	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/83b8176c-7463-4d50-9fde-2c5aa8c70dec
01222	drs://dg.4DFC:/f649b153-8ccf-443d-bc85-edffb0b34679	dg.4DFC/f649b153-8ccf-443d-bc85-edffb0b34679	7a083bd23d9fbf21e62d9de20757bb24	1939866	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f649b153-8ccf-443d-bc85-edffb0b34679
01223	drs://dg.4DFC:/5083a7d2-40cc-48c4-a99a-2e89f84e75d9	dg.4DFC/5083a7d2-40cc-48c4-a99a-2e89f84e75d9	cce31093d518e8e23f35a3312ce816b7	1635779	'*'	['/open']	gs://cdis-dcf-test6/5083a7d2-40cc-48c4-a99a-2e89f84e75d9
01224	drs://dg.4DFC:/9d41d56b-4305-4722-91f8-7c260a91cfc4	dg.4DFC/9d41d56b-4305-4722-91f8-7c260a91cfc4	e7a957fa5cc27dd7b3769bc371753ff6	702546	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/9d41d56b-4305-4722-91f8-7c260a91cfc4
01225	drs://dg.4DFC:/4b342871-d789-40cc-b24f-4abb8f85c472	dg.4DFC/4b342871-d789-40cc-b24f-4abb8f85c472	6bdb961420ec53c1565ce8b33b437e70	534774	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/4b342871-d789-40cc-b24f-4abb8f85c472
01226	drs://dg.4DFC:/2fd8ee98-d119-486f-be36-1771f31ea44f	dg.4DFC/2fd8ee98-d119-486f-be36-1771f31ea44f	aa06f525da5c74c5202ee209f0a07ff4	1562378	'*'	['/open']	gs://cdis-dcf-test6/2fd8ee98-d119-486f-be36-1771f31ea44f
01227	drs://dg.4DFC:/1cf6fa14-75c5-4d99-9876-d296aa5f3c50	dg.4DFC/1cf6fa14-75c5-4d99-9876-d296aa5f3c50	8c275cd96a0cbfc76abf3d4070e51943	1488978	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/1cf6fa14-75c5-4d99-9876-d296aa5f3c50
01228	drs://dg.4DFC:/52edf4a8-b183-41fd-ad4a-012fcd491bba	dg.4DFC/52edf4a8-b183-41fd-ad4a-012fcd491bba	3ae5d3f25e46430347bae9fdc1034137	555745	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/52edf4a8-b183-41fd-ad4a-012fcd491bba
01229	drs://dg.4DFC:/d5cc32bb-dfd9-4851-90ba-439b8a6df2d8	dg.4DFC/d5cc32bb-dfd9-4851-90ba-439b8a6df2d8	9e7b608a47346f949df81cdb938b41f8	1887437	'*'	['/open']	gs://cdis-dcf-test6/d5cc32bb-dfd9-4851-90ba-439b8a6df2d8
01230	drs://dg.4DFC:/bbcddebf-da02-4269-b57b-6351b595f320	dg.4DFC/bbcddebf-da02-4269-b57b-6351b595f320	f80018da6588eb072dd97f8964d2c560	1478492	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/bbcddebf-da02-4269-b57b-6351b595f320
01231	drs://dg.4DFC:/9268db41-3ea5-457a-a34a-16bc045934a7	dg.4DFC/9268db41-3ea5-457a-a34a-16bc045934a7	dde949c4da5e851b7a2109e76cf3aedc	807404	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9268db41-3ea5-457a-a34a-16bc045934a7
01232	drs://dg.4DFC:/6b7b090e-db05-4192-bb4a-ca3505ac5d99	dg.4DFC/6b7b090e-db05-4192-bb4a-ca3505ac5d99	0951592d99a357ac8c977df2804df7de	849347	'*'	['/open']	gs://cdis-dcf-test6/6b7b090e-db05-4192-bb4a-ca3505ac5d99
01233	drs://dg.4DFC:/4bcba019-f236-47ef-a150-610bfb915eee	dg.4DFC/4bcba019-f236-47ef-a150-610bfb915eee	4ab8ebf13bfa52aac2d6e93012b2c604	933233	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/4bcba019-f236-47ef-a150-610bfb915eee
01234	drs://dg.4DFC:/504a52a7-4059-4fa1-978b-806ff47710ac	dg.4DFC/504a52a7-4059-4fa1-978b-806ff47710ac	3c4b49cc5e2bd15846004f22a5cac57d	1572864	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/504a52a7-4059-4fa1-978b-806ff47710ac
01235	drs://dg.4DFC:/23053584-3b97-4918-8c20-4a55bf0d7dec	dg.4DFC/23053584-3b97-4918-8c20-4a55bf0d7dec	bfa8acf942a3e8a38a6c549bd9f059aa	220201	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/23053584-3b97-4918-8c20-4a55bf0d7dec
01236	drs://dg.4DFC:/4511818a-4099-4e33-a46a-9cc825c354c2	dg.4DFC/4511818a-4099-4e33-a46a-9cc825c354c2	01d41d48665806640c33cc24a5ea6d06	775946	'*'	['/open']	gs://cdis-dcf-test6/4511818a-4099-4e33-a46a-9cc825c354c2
01237	drs://dg.4DFC:/0c068b32-0e20-41c9-899f-500e17c59047	dg.4DFC/0c068b32-0e20-41c9-899f-500e17c59047	70c6ecbf30277651871e60b0f68a8cc9	1541407	'*'	['/open']	gs://cdis-dcf-test6/0c068b32-0e20-41c9-899f-500e17c59047
01238	drs://dg.4DFC:/478febba-4168-4ff5-aff9-e77bf16d397e	dg.4DFC/478febba-4168-4ff5-aff9-e77bf16d397e	c5e22f7590c4d8c1a918cacd2bbce4f2	1866465	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/478febba-4168-4ff5-aff9-e77bf16d397e
01239	drs://dg.4DFC:/8400185f-2647-4095-b7e9-510754010bae	dg.4DFC/8400185f-2647-4095-b7e9-510754010bae	1fcf3c330ad2e5f8d261f0204b9d6008	1751122	'*'	['/open']	gs://cdis-dcf-test6/8400185f-2647-4095-b7e9-510754010bae
01240	drs://dg.4DFC:/4c333657-863f-4def-bcfd-f415404f8ef8	dg.4DFC/4c333657-863f-4def-bcfd-f415404f8ef8	fb72f1691acd25f4d7334717ed4c7502	1803551	'*'	['/open']	gs://cdis-dcf-test6/4c333657-863f-4def-bcfd-f415404f8ef8
01241	drs://dg.4DFC:/f314140b-7c6b-4c5f-bc16-b481de1f2488	dg.4DFC/f314140b-7c6b-4c5f-bc16-b481de1f2488	61659eb961965040098173a9a40bc1a2	377487	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f314140b-7c6b-4c5f-bc16-b481de1f2488
01242	drs://dg.4DFC:/611ffe16-b597-475f-b596-2b43ee099d74	dg.4DFC/611ffe16-b597-475f-b596-2b43ee099d74	394c61cc3a0ed4d6bfeb87dcba6986e0	2128609	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/611ffe16-b597-475f-b596-2b43ee099d74
01243	drs://dg.4DFC:/788a4dbe-d65c-4fcb-ba5a-f54038102ecc	dg.4DFC/788a4dbe-d65c-4fcb-ba5a-f54038102ecc	52d0980dfe56749b7c1c2ff1112ebff5	880804	'*'	['/open']	gs://cdis-dcf-test6/788a4dbe-d65c-4fcb-ba5a-f54038102ecc
01244	drs://dg.4DFC:/ea018909-64ac-4c14-bde5-b1bb4cd1d0a1	dg.4DFC/ea018909-64ac-4c14-bde5-b1bb4cd1d0a1	e8105bf7fa8b41baa776519b8141798e	1688207	'*'	['/open']	gs://cdis-dcf-test6/ea018909-64ac-4c14-bde5-b1bb4cd1d0a1
01245	drs://dg.4DFC:/4bf06015-6270-4b78-94d8-a3ebf5778e30	dg.4DFC/4bf06015-6270-4b78-94d8-a3ebf5778e30	bcf89c46c2ec56fb890419efa76faca6	1038090	'*'	['/open']	gs://cdis-dcf-test6/4bf06015-6270-4b78-94d8-a3ebf5778e30
01246	drs://dg.4DFC:/53395973-afe8-4cc5-a640-8390696ad5be	dg.4DFC/53395973-afe8-4cc5-a640-8390696ad5be	f86339ce7087956064d7be72383a27cb	639631	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/53395973-afe8-4cc5-a640-8390696ad5be
01247	drs://dg.4DFC:/683f25a2-50e2-4307-9cee-030149b64186	dg.4DFC/683f25a2-50e2-4307-9cee-030149b64186	f19db12a74b79b1017a66680957ab9d8	985661	'*'	['/open']	gs://cdis-dcf-test6/683f25a2-50e2-4307-9cee-030149b64186
01248	drs://dg.4DFC:/67787c31-7683-4685-84ae-f460a447ea2f	dg.4DFC/67787c31-7683-4685-84ae-f460a447ea2f	912003271cfe10cefc686c439e81c2d1	2023752	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/67787c31-7683-4685-84ae-f460a447ea2f
01249	drs://dg.4DFC:/3c8441e1-7adc-43e1-a7e4-232b29eec02a	dg.4DFC/3c8441e1-7adc-43e1-a7e4-232b29eec02a	f885bc2b91dabefa95d2e33668118bc0	429916	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/3c8441e1-7adc-43e1-a7e4-232b29eec02a
01250	drs://dg.4DFC:/63a1b0da-059a-41b4-9bc6-557d8f876910	dg.4DFC/63a1b0da-059a-41b4-9bc6-557d8f876910	fce853600bfd3c05a78f784103a57cf5	2055209	'*'	['/open']	gs://cdis-dcf-test6/63a1b0da-059a-41b4-9bc6-557d8f876910
01251	drs://dg.4DFC:/1c2352ed-9bc4-4dbf-9ae8-b4cd866d25db	dg.4DFC/1c2352ed-9bc4-4dbf-9ae8-b4cd866d25db	f7846284f25585dfb0e80814bd82db2f	2202010	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/1c2352ed-9bc4-4dbf-9ae8-b4cd866d25db
01252	drs://dg.4DFC:/ae0054d3-cf68-447a-a4c9-828680ddc9dc	dg.4DFC/ae0054d3-cf68-447a-a4c9-828680ddc9dc	a9e9020548a2a63b870684a0f495a756	1793065	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ae0054d3-cf68-447a-a4c9-828680ddc9dc
01253	drs://dg.4DFC:/e172839e-8a92-4a17-a128-493fd582a280	dg.4DFC/e172839e-8a92-4a17-a128-493fd582a280	40571e7e63b1db6ca09d225baa748a09	734003	'*'	['/open']	gs://cdis-dcf-test6/e172839e-8a92-4a17-a128-493fd582a280
01254	drs://dg.4DFC:/f5b3f8eb-8a10-4286-baa7-aaadf88db817	dg.4DFC/f5b3f8eb-8a10-4286-baa7-aaadf88db817	1484b85abb17fe4ef836528070e3b808	1184891	'*'	['/open']	gs://cdis-dcf-test6/f5b3f8eb-8a10-4286-baa7-aaadf88db817
01255	drs://dg.4DFC:/fe12d69a-6817-4301-8b73-77417bfbe398	dg.4DFC/fe12d69a-6817-4301-8b73-77417bfbe398	46f788a4ee4a3d96dedbdc7ba8946c6c	1719665	'*'	['/open']	gs://cdis-dcf-test6/fe12d69a-6817-4301-8b73-77417bfbe398
01256	drs://dg.4DFC:/aa966a96-7dc8-4446-8a28-755790c8a6a6	dg.4DFC/aa966a96-7dc8-4446-8a28-755790c8a6a6	0f668e2fcccb5deb60da2552a69a06d5	933233	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/aa966a96-7dc8-4446-8a28-755790c8a6a6
01257	drs://dg.4DFC:/0a1879e2-b006-44e6-ba01-100bfcff7c85	dg.4DFC/0a1879e2-b006-44e6-ba01-100bfcff7c85	dca36f6152107ca9d838d2622f22a8fb	304087	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/0a1879e2-b006-44e6-ba01-100bfcff7c85
01258	drs://dg.4DFC:/459e7291-1d40-4222-84e6-b7a1617eccf3	dg.4DFC/459e7291-1d40-4222-84e6-b7a1617eccf3	56057fd2b69bc1fa4964e73ba49f49d3	1897923	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/459e7291-1d40-4222-84e6-b7a1617eccf3
01259	drs://dg.4DFC:/e26236ff-4801-43b6-bca5-584e966caa6d	dg.4DFC/e26236ff-4801-43b6-bca5-584e966caa6d	53bb53290af71fc0b295cc8e4ab99731	241172	'*'	['/open']	gs://cdis-dcf-test6/e26236ff-4801-43b6-bca5-584e966caa6d
01260	drs://dg.4DFC:/82f41855-a3c1-4f4b-8c51-79069445fbb6	dg.4DFC/82f41855-a3c1-4f4b-8c51-79069445fbb6	3b86abe1d99cc966b4eeb2f30721e888	629146	'*'	['/open']	gs://cdis-dcf-test6/82f41855-a3c1-4f4b-8c51-79069445fbb6
01261	drs://dg.4DFC:/914aebcb-241f-45da-8c02-1bf890cb4857	dg.4DFC/914aebcb-241f-45da-8c02-1bf890cb4857	c6583ab65a01f6e6d8e1d4c6a9ecd5a2	283116	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/914aebcb-241f-45da-8c02-1bf890cb4857
01262	drs://dg.4DFC:/13902142-6c56-4f3d-94e5-9cb7fd9a5603	dg.4DFC/13902142-6c56-4f3d-94e5-9cb7fd9a5603	1058bb4f4151c96e396010ef4bfc637a	1499464	'*'	['/open']	gs://cdis-dcf-test6/13902142-6c56-4f3d-94e5-9cb7fd9a5603
01263	drs://dg.4DFC:/e05d4dd7-c70e-4635-8816-bb3194ce9142	dg.4DFC/e05d4dd7-c70e-4635-8816-bb3194ce9142	c55c21561e53fccc95d2633761ad5914	524288	'*'	['/open']	gs://cdis-dcf-test6/e05d4dd7-c70e-4635-8816-bb3194ce9142
01264	drs://dg.4DFC:/59c8b48c-0a6f-495a-a67b-ed92045c8219	dg.4DFC/59c8b48c-0a6f-495a-a67b-ed92045c8219	617a58ba198e7cf131af2d6d450dade4	765460	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/59c8b48c-0a6f-495a-a67b-ed92045c8219
01265	drs://dg.4DFC:/0156fa7d-ea83-4c0c-942c-b7473022ab05	dg.4DFC/0156fa7d-ea83-4c0c-942c-b7473022ab05	db772b0594d8c159159359fd099ea584	1457521	'*'	['/open']	gs://cdis-dcf-test6/0156fa7d-ea83-4c0c-942c-b7473022ab05
01266	drs://dg.4DFC:/9bff2c94-bdc7-4c25-9106-b91127667119	dg.4DFC/9bff2c94-bdc7-4c25-9106-b91127667119	40bf2d54cd51940839fb8ba123ea3fa4	1405092	'*'	['/open']	gs://cdis-dcf-test6/9bff2c94-bdc7-4c25-9106-b91127667119
01267	drs://dg.4DFC:/f8561db1-1c21-4857-afaa-50028c02501c	dg.4DFC/f8561db1-1c21-4857-afaa-50028c02501c	58aa571785de4d54c94e63488a31f177	954204	'*'	['/open']	gs://cdis-dcf-test6/f8561db1-1c21-4857-afaa-50028c02501c
01268	drs://dg.4DFC:/7115edca-84f6-4fd2-89cf-6837a8acda9b	dg.4DFC/7115edca-84f6-4fd2-89cf-6837a8acda9b	7ab71f446ffe2e149109641b83848518	1059062	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/7115edca-84f6-4fd2-89cf-6837a8acda9b
01269	drs://dg.4DFC:/843d15ca-eb5f-4b0e-bc43-dec304b0092c	dg.4DFC/843d15ca-eb5f-4b0e-bc43-dec304b0092c	e3d270f85f14287acb0fa582a086dc56	1761608	'*'	['/open']	gs://cdis-dcf-test6/843d15ca-eb5f-4b0e-bc43-dec304b0092c
01270	drs://dg.4DFC:/f54c7a99-6ec5-454e-ad11-d58d0b26f93a	dg.4DFC/f54c7a99-6ec5-454e-ad11-d58d0b26f93a	14bbd5be5bc8386c47140c48e50cdad5	2034237	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f54c7a99-6ec5-454e-ad11-d58d0b26f93a
01271	drs://dg.4DFC:/06343730-4fa1-441e-a87f-671061cce420	dg.4DFC/06343730-4fa1-441e-a87f-671061cce420	3e47151f73694c77e41ca175dfb367ee	786432	'*'	['/open']	gs://cdis-dcf-test6/06343730-4fa1-441e-a87f-671061cce420
01272	drs://dg.4DFC:/3b4134c9-6bec-4d4b-b981-2696e056b5d7	dg.4DFC/3b4134c9-6bec-4d4b-b981-2696e056b5d7	d21a0a447f99cbfd6adcf93dd834dbaa	1121976	'*'	['/open']	gs://cdis-dcf-test6/3b4134c9-6bec-4d4b-b981-2696e056b5d7
01273	drs://dg.4DFC:/038bb11a-6898-4916-bc81-4bf9f4fc3a84	dg.4DFC/038bb11a-6898-4916-bc81-4bf9f4fc3a84	3cf9051d647552170307d7b69a9023dc	125829	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/038bb11a-6898-4916-bc81-4bf9f4fc3a84
01274	drs://dg.4DFC:/69c1de6f-1686-4b20-8961-1e174b73615e	dg.4DFC/69c1de6f-1686-4b20-8961-1e174b73615e	48028233cba8ff0471d8a90121be94e3	2202010	'*'	['/open']	gs://cdis-dcf-test6/69c1de6f-1686-4b20-8961-1e174b73615e
01275	drs://dg.4DFC:/3cdaa699-040d-4306-a958-1fc358225e88	dg.4DFC/3cdaa699-040d-4306-a958-1fc358225e88	99d3565966c4d0c8d3590079157f3627	1121976	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3cdaa699-040d-4306-a958-1fc358225e88
01276	drs://dg.4DFC:/32e656b7-9901-4fa8-9760-f545ccaf11ab	dg.4DFC/32e656b7-9901-4fa8-9760-f545ccaf11ab	af5ed07241f7c1942e3e0bde691d6a94	1226834	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/32e656b7-9901-4fa8-9760-f545ccaf11ab
01277	drs://dg.4DFC:/1b2106e0-69dc-4d49-936d-9399d2b354ac	dg.4DFC/1b2106e0-69dc-4d49-936d-9399d2b354ac	64bce14de586b634fdedddca2f55f3ab	576717	'*'	['/open']	gs://cdis-dcf-test6/1b2106e0-69dc-4d49-936d-9399d2b354ac
01278	drs://dg.4DFC:/fc991c4a-7e75-4e41-8133-264a2c343095	dg.4DFC/fc991c4a-7e75-4e41-8133-264a2c343095	60467ead4033f55063ec8991c3fbf172	2076180	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/fc991c4a-7e75-4e41-8133-264a2c343095
01279	drs://dg.4DFC:/8c615808-7069-4ed3-aac5-f2297ccd14eb	dg.4DFC/8c615808-7069-4ed3-aac5-f2297ccd14eb	3cec0f2b38117b62a83170ed4a6d6465	1730150	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8c615808-7069-4ed3-aac5-f2297ccd14eb
01280	drs://dg.4DFC:/5b849e2a-56d4-43c8-9d4e-2194b4952a46	dg.4DFC/5b849e2a-56d4-43c8-9d4e-2194b4952a46	458bffd4994cf68af42ef711c288cf49	975176	'*'	['/open']	gs://cdis-dcf-test6/5b849e2a-56d4-43c8-9d4e-2194b4952a46
01281	drs://dg.4DFC:/a58fef34-79c0-4f72-9e22-ab9d75242875	dg.4DFC/a58fef34-79c0-4f72-9e22-ab9d75242875	2d280e0d48de47b9cdc75c6341f7a0d2	1939866	'*'	['/open']	gs://cdis-dcf-test6/a58fef34-79c0-4f72-9e22-ab9d75242875
01282	drs://dg.4DFC:/1ae3f71e-0cda-4654-b237-361671920aa3	dg.4DFC/1ae3f71e-0cda-4654-b237-361671920aa3	f2454fd4b3528dabdbfcfe9f6356fc36	377487	'*'	['/open']	gs://cdis-dcf-test6/1ae3f71e-0cda-4654-b237-361671920aa3
01283	drs://dg.4DFC:/23b9a4f4-9148-48dc-9dec-8a8a93a7e601	dg.4DFC/23b9a4f4-9148-48dc-9dec-8a8a93a7e601	1e9d951725dcf9a9366ba4577e2ff18f	744489	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/23b9a4f4-9148-48dc-9dec-8a8a93a7e601
01284	drs://dg.4DFC:/e3641cd0-6826-45e3-9414-20be86ff36de	dg.4DFC/e3641cd0-6826-45e3-9414-20be86ff36de	0c46af1d6d8745f6b7eaf843c1ee83cf	1038090	'*'	['/open']	gs://cdis-dcf-test6/e3641cd0-6826-45e3-9414-20be86ff36de
01285	drs://dg.4DFC:/073cbe4a-343e-47b6-ab16-592a0b4c2dd5	dg.4DFC/073cbe4a-343e-47b6-ab16-592a0b4c2dd5	9cf7fab1819ef9e5c8e94e27e461fc29	1415578	'*'	['/open']	gs://cdis-dcf-test6/073cbe4a-343e-47b6-ab16-592a0b4c2dd5
