entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00481	drs://dg.4DFC:/67c2974b-04df-4d43-b7b7-926fb62d45bd	dg.4DFC/67c2974b-04df-4d43-b7b7-926fb62d45bd	22b69b5ed403766a989e330333e8c9e0	1080033	'*'	['/open']	gs://cdis-dcf-test6/67c2974b-04df-4d43-b7b7-926fb62d45bd
00482	drs://dg.4DFC:/f6d6723d-9c77-450d-a496-a7ee8f638371	dg.4DFC/f6d6723d-9c77-450d-a496-a7ee8f638371	cfe790cdc0242e201181b2079c118099	1709179	'*'	['/open']	gs://cdis-dcf-test6/f6d6723d-9c77-450d-a496-a7ee8f638371
00483	drs://dg.4DFC:/27c4aab2-3f6f-4d4e-8ff8-3f0df822fd3a	dg.4DFC/27c4aab2-3f6f-4d4e-8ff8-3f0df822fd3a	6aa7a5dd22a1de865acfd0c73f4e3505	1677722	'*'	['/open']	gs://cdis-dcf-test6/27c4aab2-3f6f-4d4e-8ff8-3f0df822fd3a
00484	drs://dg.4DFC:/ba9703e0-53e0-4602-8985-1281d08a865c	dg.4DFC/ba9703e0-53e0-4602-8985-1281d08a865c	10d7d8255e8044131fddba46f8a12d2b	1006633	'*'	['/open']	gs://cdis-dcf-test6/ba9703e0-53e0-4602-8985-1281d08a865c
00485	drs://dg.4DFC:/ca5a1e58-91ab-4d35-8d06-b6fe0e7221c3	dg.4DFC/ca5a1e58-91ab-4d35-8d06-b6fe0e7221c3	3241375c747cd33081eba45b4e446fb6	1939866	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ca5a1e58-91ab-4d35-8d06-b6fe0e7221c3
00486	drs://dg.4DFC:/2f5a12ed-a0c1-4392-8c18-9302befea969	dg.4DFC/2f5a12ed-a0c1-4392-8c18-9302befea969	eeb9429a9fd913a1101f1cd5f7f7682e	1887437	'*'	['/open']	gs://cdis-dcf-test6/2f5a12ed-a0c1-4392-8c18-9302befea969
00487	drs://dg.4DFC:/783c8024-2bd0-4540-8ae5-5dfa53db0a59	dg.4DFC/783c8024-2bd0-4540-8ae5-5dfa53db0a59	debbad8ca692eb22f777b66f0ec331dc	723517	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/783c8024-2bd0-4540-8ae5-5dfa53db0a59
00488	drs://dg.4DFC:/ca2b421b-1a39-4e9b-9399-657c7c611398	dg.4DFC/ca2b421b-1a39-4e9b-9399-657c7c611398	0aa6bf2b7b9150ec8f1039ba6be354ca	1216348	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ca2b421b-1a39-4e9b-9399-657c7c611398
00489	drs://dg.4DFC:/b92a9c27-af0f-4956-8c28-15395cdac1ff	dg.4DFC/b92a9c27-af0f-4956-8c28-15395cdac1ff	6adaa2d294e472ab9acc9793b7b1607a	1835008	'*'	['/open']	gs://cdis-dcf-test6/b92a9c27-af0f-4956-8c28-15395cdac1ff
00490	drs://dg.4DFC:/01c0d5b2-eb32-4da1-a92a-8bbc7f5ec3ed	dg.4DFC/01c0d5b2-eb32-4da1-a92a-8bbc7f5ec3ed	f702c928834b2a2c5937a30d92c300ec	713032	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/01c0d5b2-eb32-4da1-a92a-8bbc7f5ec3ed
00491	drs://dg.4DFC:/c40ef345-b899-44b2-be23-d1b1bcafc9e6	dg.4DFC/c40ef345-b899-44b2-be23-d1b1bcafc9e6	8800f875dad2e82e430cf4f70d46ba41	2097152	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c40ef345-b899-44b2-be23-d1b1bcafc9e6
00492	drs://dg.4DFC:/401d8178-480d-4007-8b0b-7a25d07d6479	dg.4DFC/401d8178-480d-4007-8b0b-7a25d07d6479	672bf0f8a4a4fa2addee65eff786890a	880804	'*'	['/open']	gs://cdis-dcf-test6/401d8178-480d-4007-8b0b-7a25d07d6479
00493	drs://dg.4DFC:/02b1e767-ac51-40d1-b7dd-dc58d3ade9f9	dg.4DFC/02b1e767-ac51-40d1-b7dd-dc58d3ade9f9	9a9b55241a4bb29e54c5ac3a7faa03d3	1184891	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/02b1e767-ac51-40d1-b7dd-dc58d3ade9f9
00494	drs://dg.4DFC:/e1ebad49-d7d7-4764-a685-4519a5d54e45	dg.4DFC/e1ebad49-d7d7-4764-a685-4519a5d54e45	e7931d10347cda44e2b93f6fa29d6a5c	1394606	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e1ebad49-d7d7-4764-a685-4519a5d54e45
00495	drs://dg.4DFC:/4ac26609-7816-420e-a2cf-60e1b37af2e2	dg.4DFC/4ac26609-7816-420e-a2cf-60e1b37af2e2	629b08198d7721ed20df43b78c173eaa	2055209	'*'	['/open']	gs://cdis-dcf-test6/4ac26609-7816-420e-a2cf-60e1b37af2e2
00496	drs://dg.4DFC:/44e37adc-b0a2-4e02-a567-f1fabc0af9e1	dg.4DFC/44e37adc-b0a2-4e02-a567-f1fabc0af9e1	ff864570237101bd14e558346dd1b5d2	209715	'*'	['/open']	gs://cdis-dcf-test6/44e37adc-b0a2-4e02-a567-f1fabc0af9e1
00497	drs://dg.4DFC:/a4f6c4c1-0fc9-4cf5-8c25-60a55ea89f7e	dg.4DFC/a4f6c4c1-0fc9-4cf5-8c25-60a55ea89f7e	512eca3a2deb1d6f6c9ddb8974420426	419430	'*'	['/open']	gs://cdis-dcf-test6/a4f6c4c1-0fc9-4cf5-8c25-60a55ea89f7e
00498	drs://dg.4DFC:/06dc0646-7be1-44d4-8539-36695555d379	dg.4DFC/06dc0646-7be1-44d4-8539-36695555d379	af56ea68410c8f63065ff7f3d5672e22	1751122	'*'	['/open']	gs://cdis-dcf-test6/06dc0646-7be1-44d4-8539-36695555d379
00499	drs://dg.4DFC:/f62cb442-a689-484a-8a92-db47f22c7d90	dg.4DFC/f62cb442-a689-484a-8a92-db47f22c7d90	23f8ee3f83b0c828ecbace94a2df3089	1835008	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f62cb442-a689-484a-8a92-db47f22c7d90
00500	drs://dg.4DFC:/e3179e9f-191b-4ce5-8d5f-38c941218b7b	dg.4DFC/e3179e9f-191b-4ce5-8d5f-38c941218b7b	cb982cabacec7f5de5aabba52b82d131	1080033	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e3179e9f-191b-4ce5-8d5f-38c941218b7b
00501	drs://dg.4DFC:/717ab4be-d6d6-45d0-8455-a4ef98da2807	dg.4DFC/717ab4be-d6d6-45d0-8455-a4ef98da2807	980c8b6998f5e7ebaeefe512325a08f6	1279263	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/717ab4be-d6d6-45d0-8455-a4ef98da2807
00502	drs://dg.4DFC:/ec8bbe4f-47ff-4ef9-848e-7368bfe7ab11	dg.4DFC/ec8bbe4f-47ff-4ef9-848e-7368bfe7ab11	06c6ccc9ddc30bdc7feb03d83ef272d0	1971323	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ec8bbe4f-47ff-4ef9-848e-7368bfe7ab11
00503	drs://dg.4DFC:/93554ce3-cb8f-4022-bb9c-4c5f8620efc8	dg.4DFC/93554ce3-cb8f-4022-bb9c-4c5f8620efc8	4f81e8b1d5520a6a9cdb7d9411f6e4c2	115343	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/93554ce3-cb8f-4022-bb9c-4c5f8620efc8
00504	drs://dg.4DFC:/bc979501-332b-4cc4-8114-34de4ed26067	dg.4DFC/bc979501-332b-4cc4-8114-34de4ed26067	dbf86c7929d83b839536b1098eb394e0	146801	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/bc979501-332b-4cc4-8114-34de4ed26067
00505	drs://dg.4DFC:/358d0f1b-60b8-4e3a-86d2-ceff3c15ea17	dg.4DFC/358d0f1b-60b8-4e3a-86d2-ceff3c15ea17	07ee06a82a5aaa8cecaffbce5a930d49	975176	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/358d0f1b-60b8-4e3a-86d2-ceff3c15ea17
00506	drs://dg.4DFC:/05b84a4d-e4e5-419b-9f2d-b346678044da	dg.4DFC/05b84a4d-e4e5-419b-9f2d-b346678044da	c896797eb912471766ba56e470697bbf	1782579	'*'	['/open']	gs://cdis-dcf-test6/05b84a4d-e4e5-419b-9f2d-b346678044da
00507	drs://dg.4DFC:/59484e8c-8ea4-425c-b98f-3b6589c9aa4e	dg.4DFC/59484e8c-8ea4-425c-b98f-3b6589c9aa4e	5b549bb85afe4af9fc912e93fbaa0f92	2139095	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/59484e8c-8ea4-425c-b98f-3b6589c9aa4e
00508	drs://dg.4DFC:/49877a1a-9dac-4a75-855a-f8b34bf0a622	dg.4DFC/49877a1a-9dac-4a75-855a-f8b34bf0a622	88b1fa356f2625a189e6c864c0b3cea3	1488978	'*'	['/open']	gs://cdis-dcf-test6/49877a1a-9dac-4a75-855a-f8b34bf0a622
00509	drs://dg.4DFC:/0bf9711b-cadb-4279-96f2-3c72bc5cb5d3	dg.4DFC/0bf9711b-cadb-4279-96f2-3c72bc5cb5d3	57bece1bca26b8a15265d5ed4cc011eb	775946	'*'	['/open']	gs://cdis-dcf-test6/0bf9711b-cadb-4279-96f2-3c72bc5cb5d3
00510	drs://dg.4DFC:/396fea1a-f8b7-46d9-b0fb-32982f5594d3	dg.4DFC/396fea1a-f8b7-46d9-b0fb-32982f5594d3	9e5eb5f70fe61e8464734da0671a6d93	398459	'*'	['/open']	gs://cdis-dcf-test6/396fea1a-f8b7-46d9-b0fb-32982f5594d3
00511	drs://dg.4DFC:/bbdcbe3d-2ff5-4747-85bd-d8b24b32feb1	dg.4DFC/bbdcbe3d-2ff5-4747-85bd-d8b24b32feb1	4a5f9c57652c3f4838314ac3f5c63793	1992294	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/bbdcbe3d-2ff5-4747-85bd-d8b24b32feb1
00512	drs://dg.4DFC:/e288bb3d-815d-433c-97c2-1675a2605928	dg.4DFC/e288bb3d-815d-433c-97c2-1675a2605928	690035b82b52baaf33ad53cffa017f96	1426063	'*'	['/open']	gs://cdis-dcf-test6/e288bb3d-815d-433c-97c2-1675a2605928
00513	drs://dg.4DFC:/7c63184c-8f37-4196-a89a-29aca4b6f732	dg.4DFC/7c63184c-8f37-4196-a89a-29aca4b6f732	626b2df6081bb8e440d78b4d6e63e6ac	597688	'*'	['/open']	gs://cdis-dcf-test6/7c63184c-8f37-4196-a89a-29aca4b6f732
00514	drs://dg.4DFC:/e1b9a33c-192c-4e00-9c8b-164575f424b2	dg.4DFC/e1b9a33c-192c-4e00-9c8b-164575f424b2	c50183b53eb10374b51667f88cce0ad4	2107638	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e1b9a33c-192c-4e00-9c8b-164575f424b2
00515	drs://dg.4DFC:/945ba380-cbf6-431d-95fe-87936c78c423	dg.4DFC/945ba380-cbf6-431d-95fe-87936c78c423	23082ed73f7090e2ba6a447c14f6a1fc	1740636	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/945ba380-cbf6-431d-95fe-87936c78c423
00516	drs://dg.4DFC:/9997a7b5-cbf4-46a0-9f62-9398c2ac40fd	dg.4DFC/9997a7b5-cbf4-46a0-9f62-9398c2ac40fd	8efb3190959b31fb9ab402f7717ddc24	482345	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9997a7b5-cbf4-46a0-9f62-9398c2ac40fd
00517	drs://dg.4DFC:/796f7bca-e3f4-4983-8e4e-62a4c3370653	dg.4DFC/796f7bca-e3f4-4983-8e4e-62a4c3370653	9766779ef6480409a56f9154c3da8e23	1300234	'*'	['/open']	gs://cdis-dcf-test6/796f7bca-e3f4-4983-8e4e-62a4c3370653
00518	drs://dg.4DFC:/c1ec7fcd-94c8-4ccc-a2ad-e0a92d2e0c5b	dg.4DFC/c1ec7fcd-94c8-4ccc-a2ad-e0a92d2e0c5b	249b0a37fd073c3b3c431181a3df1a18	241172	'*'	['/open']	gs://cdis-dcf-test6/c1ec7fcd-94c8-4ccc-a2ad-e0a92d2e0c5b
00519	drs://dg.4DFC:/db1b08d3-2dc1-413e-95a1-46ad018f43dd	dg.4DFC/db1b08d3-2dc1-413e-95a1-46ad018f43dd	eb39ea539e191bf667a1ee9ffd8df65a	1121976	'*'	['/open']	gs://cdis-dcf-test6/db1b08d3-2dc1-413e-95a1-46ad018f43dd
00520	drs://dg.4DFC:/198fe0eb-a03e-4aaf-b6af-fe485a80095c	dg.4DFC/198fe0eb-a03e-4aaf-b6af-fe485a80095c	e11a5dc83612a082590fa3a5308cc171	1499464	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/198fe0eb-a03e-4aaf-b6af-fe485a80095c
00521	drs://dg.4DFC:/e31971af-4314-42f5-8a1c-0cc0e6c5cd7e	dg.4DFC/e31971af-4314-42f5-8a1c-0cc0e6c5cd7e	c5d57c258cb9d230916d24f4fc99a8ef	1530921	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e31971af-4314-42f5-8a1c-0cc0e6c5cd7e
00522	drs://dg.4DFC:/018cef46-8a68-4fa5-aac9-004a7b147725	dg.4DFC/018cef46-8a68-4fa5-aac9-004a7b147725	4491cf3500effed3d5afe90dfdbb9206	1751122	'*'	['/open']	gs://cdis-dcf-test6/018cef46-8a68-4fa5-aac9-004a7b147725
00523	drs://dg.4DFC:/2bae74fe-0aeb-44fb-9d3d-77ff7c4b9b2f	dg.4DFC/2bae74fe-0aeb-44fb-9d3d-77ff7c4b9b2f	7a8133fa8fd3f231b424b62a89f95b35	251658	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2bae74fe-0aeb-44fb-9d3d-77ff7c4b9b2f
00524	drs://dg.4DFC:/c619153d-698f-4cc2-aa18-3f0010d5583f	dg.4DFC/c619153d-698f-4cc2-aa18-3f0010d5583f	491252d281f956c8794cdd7583aaaed2	440402	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c619153d-698f-4cc2-aa18-3f0010d5583f
00525	drs://dg.4DFC:/164055c6-fd47-4118-bae7-53c2138d33ae	dg.4DFC/164055c6-fd47-4118-bae7-53c2138d33ae	971003d7dee1dd30f946a39ea3e561a3	293601	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/164055c6-fd47-4118-bae7-53c2138d33ae
00526	drs://dg.4DFC:/7c7d1bed-7365-46fe-8860-645b8ea4f4ce	dg.4DFC/7c7d1bed-7365-46fe-8860-645b8ea4f4ce	3b275a9716b80c4e2149d3b01a1d1b5e	1205862	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7c7d1bed-7365-46fe-8860-645b8ea4f4ce
00527	drs://dg.4DFC:/d98e92dc-b5a9-4298-81fe-878272d5804c	dg.4DFC/d98e92dc-b5a9-4298-81fe-878272d5804c	9a4edf05a23e90ae768d2ba1612fbf71	1509949	'*'	['/open']	gs://cdis-dcf-test6/d98e92dc-b5a9-4298-81fe-878272d5804c
00528	drs://dg.4DFC:/a355c4fb-8c10-4fee-8ab9-380b1c262697	dg.4DFC/a355c4fb-8c10-4fee-8ab9-380b1c262697	e61513a96cdb002061393475ccf28cf4	1352663	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a355c4fb-8c10-4fee-8ab9-380b1c262697
00529	drs://dg.4DFC:/7c0d651b-77f3-41db-91d6-a3e8823d3497	dg.4DFC/7c0d651b-77f3-41db-91d6-a3e8823d3497	5973c37b2fda3562876d4cb73655eafe	304087	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/7c0d651b-77f3-41db-91d6-a3e8823d3497
00530	drs://dg.4DFC:/a5a69f56-2135-4ddd-aabb-933f9d827a93	dg.4DFC/a5a69f56-2135-4ddd-aabb-933f9d827a93	2d11bbdcb0787ba15b1cec071206852b	335544	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/a5a69f56-2135-4ddd-aabb-933f9d827a93
00531	drs://dg.4DFC:/39056d48-1660-4c39-a444-33f54e9f1615	dg.4DFC/39056d48-1660-4c39-a444-33f54e9f1615	64b87237b8000f8b767af2f3cbc56e71	1457521	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/39056d48-1660-4c39-a444-33f54e9f1615
00532	drs://dg.4DFC:/6d1422b6-ffad-466f-963c-0f248e0837b7	dg.4DFC/6d1422b6-ffad-466f-963c-0f248e0837b7	139b0e5fd7db9c41613a5c8528c4f653	954204	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/6d1422b6-ffad-466f-963c-0f248e0837b7
00533	drs://dg.4DFC:/85454b8d-1920-4461-9b73-31e8652a3a05	dg.4DFC/85454b8d-1920-4461-9b73-31e8652a3a05	92dcc96927d39ecf4c6f12305b76e284	555745	'*'	['/open']	gs://cdis-dcf-test6/85454b8d-1920-4461-9b73-31e8652a3a05
00534	drs://dg.4DFC:/2387d0ec-06f5-4cc4-a5bd-8561d8af7ffb	dg.4DFC/2387d0ec-06f5-4cc4-a5bd-8561d8af7ffb	6372c189bb5ca1d8fff516e1d33e6b45	1551892	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/2387d0ec-06f5-4cc4-a5bd-8561d8af7ffb
00535	drs://dg.4DFC:/95f46763-b340-464a-b847-c22872f854c6	dg.4DFC/95f46763-b340-464a-b847-c22872f854c6	480862d52b16bba3767ecc8d2577bc03	1583350	'*'	['/open']	gs://cdis-dcf-test6/95f46763-b340-464a-b847-c22872f854c6
00536	drs://dg.4DFC:/5e252c00-986d-4c29-aba7-8fedacdddace	dg.4DFC/5e252c00-986d-4c29-aba7-8fedacdddace	388a21653846df93edda320a58fb897b	996147	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/5e252c00-986d-4c29-aba7-8fedacdddace
00537	drs://dg.4DFC:/63dfba4b-8d2f-43ad-bfa5-314bed46817e	dg.4DFC/63dfba4b-8d2f-43ad-bfa5-314bed46817e	52c2b48ac17341c3e5700d268046e7a7	702546	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/63dfba4b-8d2f-43ad-bfa5-314bed46817e
00538	drs://dg.4DFC:/d3a48d79-8eae-4304-a78b-b5c80f301fe0	dg.4DFC/d3a48d79-8eae-4304-a78b-b5c80f301fe0	ecfe1f8e29858d85dac34250d1495b17	1132462	'*'	['/open']	gs://cdis-dcf-test6/d3a48d79-8eae-4304-a78b-b5c80f301fe0
00539	drs://dg.4DFC:/24bc98bd-489a-4f86-aff3-4dcaaad018d7	dg.4DFC/24bc98bd-489a-4f86-aff3-4dcaaad018d7	8cea0fdbcdc6749f0aced88c00995c13	1352663	'*'	['/open']	gs://cdis-dcf-test6/24bc98bd-489a-4f86-aff3-4dcaaad018d7
00540	drs://dg.4DFC:/888d80a2-b82b-4b1b-84c2-602af907c77f	dg.4DFC/888d80a2-b82b-4b1b-84c2-602af907c77f	4de3fe166f47e76f248149070a9f435c	1656750	'*'	['/open']	gs://cdis-dcf-test6/888d80a2-b82b-4b1b-84c2-602af907c77f
00541	drs://dg.4DFC:/512e42dc-3d03-4099-b23d-3da631dad6aa	dg.4DFC/512e42dc-3d03-4099-b23d-3da631dad6aa	004e415971305a7bb39ed9f92a6f812f	356516	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/512e42dc-3d03-4099-b23d-3da631dad6aa
00542	drs://dg.4DFC:/664d17fc-ba7d-4354-8bf3-e3a94dcb5791	dg.4DFC/664d17fc-ba7d-4354-8bf3-e3a94dcb5791	d36671ba183b0f65cf7ef70447bf19c6	1205862	'*'	['/open']	gs://cdis-dcf-test6/664d17fc-ba7d-4354-8bf3-e3a94dcb5791
00543	drs://dg.4DFC:/7b78d8bf-2417-4c3a-bfb4-6d3a624e19b6	dg.4DFC/7b78d8bf-2417-4c3a-bfb4-6d3a624e19b6	7ba38fc474d20bf85c6457d198f26a94	1939866	'*'	['/open']	gs://cdis-dcf-test6/7b78d8bf-2417-4c3a-bfb4-6d3a624e19b6
00544	drs://dg.4DFC:/cbb8ce97-2d34-496f-a697-8bee8c351336	dg.4DFC/cbb8ce97-2d34-496f-a697-8bee8c351336	70d839d2d9a59f83cc714ead8525939b	1216348	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cbb8ce97-2d34-496f-a697-8bee8c351336
00545	drs://dg.4DFC:/5e6ee5f8-e616-401b-a18c-0c98861da966	dg.4DFC/5e6ee5f8-e616-401b-a18c-0c98861da966	ae57f298dbea0a3c93bb245e38ef7b0f	1373635	'*'	['/open']	gs://cdis-dcf-test6/5e6ee5f8-e616-401b-a18c-0c98861da966
00546	drs://dg.4DFC:/573780c2-6927-480f-8b8c-bea4a8495895	dg.4DFC/573780c2-6927-480f-8b8c-bea4a8495895	e8b7f3923dc07e9247d637a8fbfda340	1195377	'*'	['/open']	gs://cdis-dcf-test6/573780c2-6927-480f-8b8c-bea4a8495895
00547	drs://dg.4DFC:/515ce0e2-f7ff-47cd-9377-93ecebb8d454	dg.4DFC/515ce0e2-f7ff-47cd-9377-93ecebb8d454	e819704029d22aaa841c29bf0ec5bdef	2191524	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/515ce0e2-f7ff-47cd-9377-93ecebb8d454
00548	drs://dg.4DFC:/f6545aea-938e-4349-9361-d6d5f5bfec98	dg.4DFC/f6545aea-938e-4349-9361-d6d5f5bfec98	9693b39e2c949dc7d3ce095805aaffa7	1730150	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f6545aea-938e-4349-9361-d6d5f5bfec98
00549	drs://dg.4DFC:/ac323dc6-279b-44c1-831d-e9de7e3ca1e1	dg.4DFC/ac323dc6-279b-44c1-831d-e9de7e3ca1e1	2cf3660c8222cd009cc5b9251cf95476	513802	'*'	['/open']	gs://cdis-dcf-test6/ac323dc6-279b-44c1-831d-e9de7e3ca1e1
00550	drs://dg.4DFC:/b4e37d60-1efb-41d6-9b86-5e85c8198001	dg.4DFC/b4e37d60-1efb-41d6-9b86-5e85c8198001	b9c0720d38da3c5cd909a09bd74db93b	2181038	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b4e37d60-1efb-41d6-9b86-5e85c8198001
00551	drs://dg.4DFC:/b4f47ba0-bd7c-48ee-b1c0-de54da6e40e8	dg.4DFC/b4f47ba0-bd7c-48ee-b1c0-de54da6e40e8	d7d05348054431a0b915ea6b7093f1b5	775946	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b4f47ba0-bd7c-48ee-b1c0-de54da6e40e8
00552	drs://dg.4DFC:/71bea0b5-4f28-4a42-a9c7-e93f8068d451	dg.4DFC/71bea0b5-4f28-4a42-a9c7-e93f8068d451	49d68ee5c65f411bb64995a150fec85a	1321206	'*'	['/open']	gs://cdis-dcf-test6/71bea0b5-4f28-4a42-a9c7-e93f8068d451
00553	drs://dg.4DFC:/4a61ae2c-3f8f-407d-996e-912da565c67d	dg.4DFC/4a61ae2c-3f8f-407d-996e-912da565c67d	ef3771f773818120250aae2cf79fd0fb	975176	'*'	['/open']	gs://cdis-dcf-test6/4a61ae2c-3f8f-407d-996e-912da565c67d
00554	drs://dg.4DFC:/243ae429-a918-4673-b980-bfc53335c634	dg.4DFC/243ae429-a918-4673-b980-bfc53335c634	82f0a17cfdf4143561c403cacc9f1286	1646264	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/243ae429-a918-4673-b980-bfc53335c634
00555	drs://dg.4DFC:/46bf88f6-9f8e-42bb-977f-8a7fc02009fc	dg.4DFC/46bf88f6-9f8e-42bb-977f-8a7fc02009fc	eccdce7d1985e3bbb8e08f026bd038ed	1509949	'*'	['/open']	gs://cdis-dcf-test6/46bf88f6-9f8e-42bb-977f-8a7fc02009fc
00556	drs://dg.4DFC:/2bb33d65-deaa-48e4-8736-5a734ef23b66	dg.4DFC/2bb33d65-deaa-48e4-8736-5a734ef23b66	6fce0a491d3f47a2f1805424a662ae05	765460	'*'	['/open']	gs://cdis-dcf-test6/2bb33d65-deaa-48e4-8736-5a734ef23b66
00557	drs://dg.4DFC:/fefd06f1-f34c-446b-9331-06abca6c0978	dg.4DFC/fefd06f1-f34c-446b-9331-06abca6c0978	85dfecc8c449a92b982366588aa939ab	1530921	'*'	['/open']	gs://cdis-dcf-test6/fefd06f1-f34c-446b-9331-06abca6c0978
00558	drs://dg.4DFC:/d8f3bff2-6f70-45f0-84e0-1139c627ebb8	dg.4DFC/d8f3bff2-6f70-45f0-84e0-1139c627ebb8	b13d4de0aaceec1fa5b453d3a210b65b	639631	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d8f3bff2-6f70-45f0-84e0-1139c627ebb8
00559	drs://dg.4DFC:/388eff64-7bd7-4728-968a-1dbb91a267e2	dg.4DFC/388eff64-7bd7-4728-968a-1dbb91a267e2	297c84e3b4015451c17ea8266aa01282	1719665	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/388eff64-7bd7-4728-968a-1dbb91a267e2
00560	drs://dg.4DFC:/c0b6bb58-ad04-4998-87fc-4b4e6334cbd0	dg.4DFC/c0b6bb58-ad04-4998-87fc-4b4e6334cbd0	bcdf35021de871cc5903b9af86294ffb	1321206	'*'	['/open']	gs://cdis-dcf-test6/c0b6bb58-ad04-4998-87fc-4b4e6334cbd0
00561	drs://dg.4DFC:/dde9e439-ed2b-43ca-be0b-7aaebd9bbe37	dg.4DFC/dde9e439-ed2b-43ca-be0b-7aaebd9bbe37	96f226a2e1eef8f866bf8fbf8abe6625	1488978	'*'	['/open']	gs://cdis-dcf-test6/dde9e439-ed2b-43ca-be0b-7aaebd9bbe37
00562	drs://dg.4DFC:/32904fd5-6b2b-4835-98f3-6f8153cf531e	dg.4DFC/32904fd5-6b2b-4835-98f3-6f8153cf531e	0315efd78450165056908c60833ac401	387973	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/32904fd5-6b2b-4835-98f3-6f8153cf531e
00563	drs://dg.4DFC:/33a0c1a6-67a4-4a80-aec0-3395770928be	dg.4DFC/33a0c1a6-67a4-4a80-aec0-3395770928be	5cf3b9831c038c62dae89a3ff89de434	440402	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/33a0c1a6-67a4-4a80-aec0-3395770928be
00564	drs://dg.4DFC:/3d46a85b-26fa-4c64-b3a6-35f681b409a7	dg.4DFC/3d46a85b-26fa-4c64-b3a6-35f681b409a7	a3ab02b383e27b68b57e834daca93473	304087	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3d46a85b-26fa-4c64-b3a6-35f681b409a7
00565	drs://dg.4DFC:/c08e95f4-fb7c-48e9-bbbb-e3dc610e1f5e	dg.4DFC/c08e95f4-fb7c-48e9-bbbb-e3dc610e1f5e	39e1e174161b243f7ed549359aaec7db	775946	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c08e95f4-fb7c-48e9-bbbb-e3dc610e1f5e
00566	drs://dg.4DFC:/33e18059-2847-4131-bec6-bb3b2e80bc96	dg.4DFC/33e18059-2847-4131-bec6-bb3b2e80bc96	3012165f75d75af41f0a750b533e6715	566231	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/33e18059-2847-4131-bec6-bb3b2e80bc96
00567	drs://dg.4DFC:/0cd5b9f5-2731-42ad-a2c1-04ce5fe9887a	dg.4DFC/0cd5b9f5-2731-42ad-a2c1-04ce5fe9887a	f68ddaeaec0d0fe56c872be5412a10fe	1782579	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0cd5b9f5-2731-42ad-a2c1-04ce5fe9887a
