entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00428	['/open']	drs://dg.4DFC:7506b725-3ae5-44a8-a289-468bbc193ce4	7506b725-3ae5-44a8-a289-468bbc193ce4		{'md5': 'bd7b86c2484bd41a02db6d600a36e57d'}	767588	2022-05-20T04:25:34.943202	"['gs://gdc-tcga-phs000178-open/7506b725-3ae5-44a8-a289-468bbc193ce4/da9c6950-c3ed-4d51-aefb-b4d2efa041bb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7506b725-3ae5-44a8-a289-468bbc193ce4']"
00429	['/open']	drs://dg.4DFC:6889cfec-db11-4235-b854-1d9f24f0611e	6889cfec-db11-4235-b854-1d9f24f0611e		{'md5': '374ff866248795f42b01a8036a0daeeb'}	767590	2022-05-19T21:37:23.156818	"['gs://gdc-tcga-phs000178-open/6889cfec-db11-4235-b854-1d9f24f0611e/80173c6c-1f80-47a9-9b93-d9e33565a455.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6889cfec-db11-4235-b854-1d9f24f0611e']"
00430	['/open']	drs://dg.4DFC:b14db3e1-61fb-446b-9bc3-21aa6c766975	b14db3e1-61fb-446b-9bc3-21aa6c766975		{'md5': 'a17837e4f90682478b3147cb6702c609'}	767636	2022-05-21T00:54:52.168863	"['gs://gdc-tcga-phs000178-open/b14db3e1-61fb-446b-9bc3-21aa6c766975/12b0b09d-7f03-42d7-97e9-e3ee0db9c9ce.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b14db3e1-61fb-446b-9bc3-21aa6c766975']"
00431	['/open']	drs://dg.4DFC:7e8cfbef-d0e1-4ae3-9512-7352839ccdfe	7e8cfbef-d0e1-4ae3-9512-7352839ccdfe		{'md5': '1bf64af029c9c3e820312e2eda896e9d'}	767693	2022-05-23T23:25:34.644740	"['gs://gdc-tcga-phs000178-open/7e8cfbef-d0e1-4ae3-9512-7352839ccdfe/09b5e7c8-c167-4156-b2db-b3b1203cbc36.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7e8cfbef-d0e1-4ae3-9512-7352839ccdfe']"
00432	['/open']	drs://dg.4DFC:b7d36a4f-80f1-4035-be3b-741b5894de31	b7d36a4f-80f1-4035-be3b-741b5894de31		{'md5': '51670250ab098f4b27666d6b06ba019d'}	767737	2022-05-19T06:45:05.250987	"['gs://gdc-tcga-phs000178-open/b7d36a4f-80f1-4035-be3b-741b5894de31/90adc084-0953-4444-9480-764590e3cb65.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b7d36a4f-80f1-4035-be3b-741b5894de31']"
00433	['/open']	drs://dg.4DFC:a01c83b3-7798-4cee-9774-8524a570598b	a01c83b3-7798-4cee-9774-8524a570598b		{'md5': '5c876dfd8782043011d7ef55c1bb5500'}	767774	2022-05-19T05:16:36.497032	"['gs://gdc-tcga-phs000178-open/a01c83b3-7798-4cee-9774-8524a570598b/d1bc4ae0-e148-4eb8-a680-dc4e506ec55e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a01c83b3-7798-4cee-9774-8524a570598b']"
00434	['/open']	drs://dg.4DFC:49582065-db7b-4f95-9aa5-17802c47915d	49582065-db7b-4f95-9aa5-17802c47915d		{'md5': 'e0ee31e282dfc552f46bf995c3a23622'}	767790	2022-05-21T01:35:34.000768	"['gs://gdc-tcga-phs000178-open/49582065-db7b-4f95-9aa5-17802c47915d/0ef8ad22-0d39-4d31-bc8c-486ff99266c2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/49582065-db7b-4f95-9aa5-17802c47915d']"
00435	['/open']	drs://dg.4DFC:c1447483-d4cc-459a-8828-4831074586dd	c1447483-d4cc-459a-8828-4831074586dd		{'md5': '6100888084327709844bdbb69237be1e'}	767797	2022-05-20T01:26:48.382968	"['gs://gdc-tcga-phs000178-open/c1447483-d4cc-459a-8828-4831074586dd/21578323-5eae-4042-bad1-6ebee41a7aa8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c1447483-d4cc-459a-8828-4831074586dd']"
00436	['/open']	drs://dg.4DFC:6674f76d-07be-4d7e-b0b6-b0f970d26f35	6674f76d-07be-4d7e-b0b6-b0f970d26f35		{'md5': '31ce925fc11b703f31027d01af6ab87c'}	767869	2022-05-19T18:38:58.153481	"['gs://gdc-tcga-phs000178-open/6674f76d-07be-4d7e-b0b6-b0f970d26f35/249a2706-1718-4253-b243-72eae0317143.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6674f76d-07be-4d7e-b0b6-b0f970d26f35']"
00437	['/open']	drs://dg.4DFC:a1d79de1-c984-4342-9366-5a62edf5cceb	a1d79de1-c984-4342-9366-5a62edf5cceb		{'md5': 'cb8c6f0a7db25f949e5111fd86df8e1d'}	767875	2022-05-18T20:32:59.591062	"['gs://gdc-tcga-phs000178-open/a1d79de1-c984-4342-9366-5a62edf5cceb/7b40ccee-3771-440a-b27c-fc2ea41e9fa5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a1d79de1-c984-4342-9366-5a62edf5cceb']"
00438	['/open']	drs://dg.4DFC:72085fc9-b8f3-4591-b820-733798093d7e	72085fc9-b8f3-4591-b820-733798093d7e		{'md5': '8cfb217aa1d5d246f365fcaea0a28423'}	767883	2022-05-20T07:45:51.996839	"['gs://gdc-tcga-phs000178-open/72085fc9-b8f3-4591-b820-733798093d7e/552c0705-0908-43d5-83b5-dc2c2dc99db8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/72085fc9-b8f3-4591-b820-733798093d7e']"
00439	['/open']	drs://dg.4DFC:4cfafc7b-b270-4e74-a78b-a85c9e0a34cb	4cfafc7b-b270-4e74-a78b-a85c9e0a34cb		{'md5': '99a52e3fc0797572d17cf44a0e613819'}	767895	2022-05-19T07:49:51.270370	"['gs://gdc-tcga-phs000178-open/4cfafc7b-b270-4e74-a78b-a85c9e0a34cb/1612e5cb-08f5-4bf8-bebd-20dffa37fa4e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4cfafc7b-b270-4e74-a78b-a85c9e0a34cb']"
00440	['/open']	drs://dg.4DFC:595bcc43-0c14-47ec-aee3-f556e8cd948e	595bcc43-0c14-47ec-aee3-f556e8cd948e		{'md5': '7be38c83c6fc92a05c03ad856b8dd2d5'}	767913	2022-05-20T03:30:18.389025	"['gs://gdc-tcga-phs000178-open/595bcc43-0c14-47ec-aee3-f556e8cd948e/032db221-85f1-40f6-b34e-1f9f443df096.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/595bcc43-0c14-47ec-aee3-f556e8cd948e']"
00441	['/open']	drs://dg.4DFC:17a75f52-842b-4fc1-bb35-921f1be78687	17a75f52-842b-4fc1-bb35-921f1be78687		{'md5': '4164b105c0a0ce1b20d2c0993bf5858e'}	767922	2022-05-19T08:32:56.046521	"['gs://gdc-tcga-phs000178-open/17a75f52-842b-4fc1-bb35-921f1be78687/e1de1692-9a0e-44f5-8ee2-73f696cd331a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/17a75f52-842b-4fc1-bb35-921f1be78687']"
00442	['/open']	drs://dg.4DFC:6482d6fc-47fc-4431-b51e-53b4ad8cf90c	6482d6fc-47fc-4431-b51e-53b4ad8cf90c		{'md5': '93e3b4b9844f69aa955267c6c0dac871'}	767931	2022-05-18T21:41:53.525112	"['gs://gdc-tcga-phs000178-open/6482d6fc-47fc-4431-b51e-53b4ad8cf90c/2d25d081-6094-4d60-ab2d-37f6f6b9a839.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6482d6fc-47fc-4431-b51e-53b4ad8cf90c']"
00443	['/open']	drs://dg.4DFC:30084064-d320-41fc-a129-b7085ed9d040	30084064-d320-41fc-a129-b7085ed9d040		{'md5': 'e6be7f9a6f123a89a1e47b2b98383977'}	767956	2022-05-20T02:44:16.325203	"['gs://gdc-tcga-phs000178-open/30084064-d320-41fc-a129-b7085ed9d040/110dfdf5-3df9-49bd-abab-e27d64c7dddb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/30084064-d320-41fc-a129-b7085ed9d040']"
00444	['/open']	drs://dg.4DFC:37a6663d-0da0-4ef5-bd3b-e8553f58bae5	37a6663d-0da0-4ef5-bd3b-e8553f58bae5		{'md5': 'fedc8bc1c170da485d82d34c325f1bd4'}	767957	2022-05-19T18:24:07.458012	"['gs://gdc-tcga-phs000178-open/37a6663d-0da0-4ef5-bd3b-e8553f58bae5/1c63aeb8-e49a-4ea9-8869-f7d0a32b9bb3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/37a6663d-0da0-4ef5-bd3b-e8553f58bae5']"
00445	['/open']	drs://dg.4DFC:3b8ee0e1-8b3d-4336-bcf0-ed0b2d39acc0	3b8ee0e1-8b3d-4336-bcf0-ed0b2d39acc0		{'md5': '555a5d6e8e69c649194d519b09240704'}	768005	2022-05-21T04:51:22.776730	"['gs://gdc-tcga-phs000178-open/3b8ee0e1-8b3d-4336-bcf0-ed0b2d39acc0/3ab12d9c-8f12-4502-af30-f355aed9d85c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/3b8ee0e1-8b3d-4336-bcf0-ed0b2d39acc0']"
00446	['/open']	drs://dg.4DFC:b85d3e32-c616-4eb6-9b3f-4f90a240d319	b85d3e32-c616-4eb6-9b3f-4f90a240d319		{'md5': '557adc81b564e3de2855fa1e86dc2636'}	768011	2022-05-21T01:29:53.456171	"['gs://gdc-tcga-phs000178-open/b85d3e32-c616-4eb6-9b3f-4f90a240d319/9d23ebbb-f242-41a3-abdc-246a8ae45555.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b85d3e32-c616-4eb6-9b3f-4f90a240d319']"
00447	['/open']	drs://dg.4DFC:090ca37b-9c58-4c4a-a79f-1fefcab911fc	090ca37b-9c58-4c4a-a79f-1fefcab911fc		{'md5': 'ac292fc3b91cf852d898182aec0168bc'}	768014	2022-05-20T10:49:30.757365	"['gs://gdc-tcga-phs000178-open/090ca37b-9c58-4c4a-a79f-1fefcab911fc/f0c3a7e4-34ae-448a-889d-473215723dcd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/090ca37b-9c58-4c4a-a79f-1fefcab911fc']"
00448	['/open']	drs://dg.4DFC:74287442-dfee-48d9-a5fc-d84e8c64d6b3	74287442-dfee-48d9-a5fc-d84e8c64d6b3		{'md5': '92dac61001af279f1d70d8080582bb57'}	768040	2022-05-19T01:11:58.116594	"['gs://gdc-tcga-phs000178-open/74287442-dfee-48d9-a5fc-d84e8c64d6b3/332b4d95-f8ac-413e-a012-bcc95c460381.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/74287442-dfee-48d9-a5fc-d84e8c64d6b3']"
00449	['/open']	drs://dg.4DFC:18a58bbc-a8ad-4def-868b-14cf01727eb5	18a58bbc-a8ad-4def-868b-14cf01727eb5		{'md5': '089188617796434d242714d25e51f4c5'}	768051	2022-05-20T02:29:00.699261	"['gs://gdc-tcga-phs000178-open/18a58bbc-a8ad-4def-868b-14cf01727eb5/f6ffcf74-b67a-47ef-b690-5377e9822033.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/18a58bbc-a8ad-4def-868b-14cf01727eb5']"
00450	['/open']	drs://dg.4DFC:d679bdc1-91d7-4989-a398-57fa26bd26d0	d679bdc1-91d7-4989-a398-57fa26bd26d0		{'md5': '6bd5f0c15d66e0bcc21d2e61ce860a89'}	768056	2022-05-19T23:44:26.948796	"['gs://gdc-tcga-phs000178-open/d679bdc1-91d7-4989-a398-57fa26bd26d0/262154fc-f5a3-452d-840e-5b2fc29b5733.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d679bdc1-91d7-4989-a398-57fa26bd26d0']"
00451	['/open']	drs://dg.4DFC:1105d4cf-3a99-4844-b3ab-fb51f2212818	1105d4cf-3a99-4844-b3ab-fb51f2212818		{'md5': 'b3569d118fa2cd87741c19b3eb2668b4'}	768058	2022-05-20T02:53:29.380286	"['gs://gdc-tcga-phs000178-open/1105d4cf-3a99-4844-b3ab-fb51f2212818/c128ad5d-06b3-4c0e-8f87-52c596d7eb7e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1105d4cf-3a99-4844-b3ab-fb51f2212818']"
00452	['/open']	drs://dg.4DFC:60cbcad5-bc07-4140-a8a3-a9523a4848cc	60cbcad5-bc07-4140-a8a3-a9523a4848cc		{'md5': '7918fdaf9b63b587b6b811f2c56168ad'}	768064	2022-05-19T18:46:45.523079	"['gs://gdc-tcga-phs000178-open/60cbcad5-bc07-4140-a8a3-a9523a4848cc/69d941b8-073f-4326-81be-2faa1cde536a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/60cbcad5-bc07-4140-a8a3-a9523a4848cc']"
00453	['/open']	drs://dg.4DFC:0e5118fb-5586-4c4e-9d39-b7b631ebe366	0e5118fb-5586-4c4e-9d39-b7b631ebe366		{'md5': '1b94d5ae7ffc7075ee358e6dc9ac6855'}	768066	2022-05-19T13:11:37.656581	"['gs://gdc-tcga-phs000178-open/0e5118fb-5586-4c4e-9d39-b7b631ebe366/3c6a0ad4-f171-45c6-b9a1-3daefc4ae209.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0e5118fb-5586-4c4e-9d39-b7b631ebe366']"
00454	['/open']	drs://dg.4DFC:a507deb0-a715-4cc2-891d-aac6c1d34b7e	a507deb0-a715-4cc2-891d-aac6c1d34b7e		{'md5': '53b0cd872f1b9bf03ca0e4c7f7ebefeb'}	768114	2019-01-17T02:51:25.211525	"['gs://gdc-tcga-phs000178-open/a507deb0-a715-4cc2-891d-aac6c1d34b7e/VOLAR_p_TCGAb_397_398_399_NSP_GenomeWideSNP_6_D02_1473490.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/a507deb0-a715-4cc2-891d-aac6c1d34b7e', 's3://tcga-2-open/a507deb0-a715-4cc2-891d-aac6c1d34b7e/VOLAR_p_TCGAb_397_398_399_NSP_GenomeWideSNP_6_D02_1473490.grch38.seg.v2.txt']"
00455	['/open']	drs://dg.4DFC:60bb1d74-ca90-49c9-b2ab-fb2a0441bc8c	60bb1d74-ca90-49c9-b2ab-fb2a0441bc8c		{'md5': '6d6a54ef2656f18137f4955dfd506224'}	768118	2022-05-20T01:08:08.695893	"['gs://gdc-tcga-phs000178-open/60bb1d74-ca90-49c9-b2ab-fb2a0441bc8c/05f617f8-f792-46cd-b60d-a893cab78e79.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/60bb1d74-ca90-49c9-b2ab-fb2a0441bc8c']"
00456	['/open']	drs://dg.4DFC:2047da8c-47af-45c2-bf9a-96775a64353f	2047da8c-47af-45c2-bf9a-96775a64353f		{'md5': '0f69bbe57a22b7d69d1e5771c8e23c94'}	768123	2022-05-20T06:56:39.423825	"['gs://gdc-tcga-phs000178-open/2047da8c-47af-45c2-bf9a-96775a64353f/37e206e4-08f5-40e6-a70a-de87bc3f8597.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2047da8c-47af-45c2-bf9a-96775a64353f']"
00457	['/open']	drs://dg.4DFC:824ea5b6-617b-47e3-9830-7ad4076fb904	824ea5b6-617b-47e3-9830-7ad4076fb904		{'md5': '3cbdc84eed4b8805f1e488f8faf33fba'}	768135	2022-05-20T07:40:55.536326	"['gs://gdc-tcga-phs000178-open/824ea5b6-617b-47e3-9830-7ad4076fb904/4774f8fd-cf16-4bd0-8921-2e0bf96d5515.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/824ea5b6-617b-47e3-9830-7ad4076fb904']"
00458	['/open']	drs://dg.4DFC:6fed3118-b920-4069-a0e4-63cf5388304d	6fed3118-b920-4069-a0e4-63cf5388304d		{'md5': 'd45ba627f68aecc1e0f8f15d902d8e7f'}	768190	2022-05-20T08:09:03.817561	"['gs://gdc-tcga-phs000178-open/6fed3118-b920-4069-a0e4-63cf5388304d/5ca68c62-b9f0-4ce8-ad3a-8fae5ac8699d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6fed3118-b920-4069-a0e4-63cf5388304d']"
00459	['/open']	drs://dg.4DFC:8e3b4fff-6fc4-423c-b115-872628510972	8e3b4fff-6fc4-423c-b115-872628510972		{'md5': '3f853d60a8b5ce39d40a55ecbd779e14'}	768199	2022-05-20T01:59:08.738677	"['gs://gdc-tcga-phs000178-open/8e3b4fff-6fc4-423c-b115-872628510972/2b3b7415-2d7b-4ff1-ab13-00aa92b4e7b9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8e3b4fff-6fc4-423c-b115-872628510972']"
00460	['/open']	drs://dg.4DFC:cc2211ef-4d7d-489d-9d6a-7acc266614f9	cc2211ef-4d7d-489d-9d6a-7acc266614f9		{'md5': '451845142f63d8cf54c9625c8d991348'}	768228	2022-05-20T17:38:06.378619	"['gs://gdc-tcga-phs000178-open/cc2211ef-4d7d-489d-9d6a-7acc266614f9/f545d4aa-2332-4733-857d-e6a29240896c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cc2211ef-4d7d-489d-9d6a-7acc266614f9']"
00461	['/open']	drs://dg.4DFC:2f9aab43-6c11-49cf-8e02-395bb2f605ed	2f9aab43-6c11-49cf-8e02-395bb2f605ed		{'md5': '804111f9f1775f74bd7d00279f045121'}	768244	2022-05-20T03:52:24.678400	"['gs://gdc-tcga-phs000178-open/2f9aab43-6c11-49cf-8e02-395bb2f605ed/8d95efa2-afb5-4f9c-a4db-e5c10b2c73e1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2f9aab43-6c11-49cf-8e02-395bb2f605ed']"
00462	['/open']	drs://dg.4DFC:a2e0af16-883a-48ae-9640-40a40dfab0b6	a2e0af16-883a-48ae-9640-40a40dfab0b6		{'md5': 'c09f5fd40db27231c504a259316de5bb'}	768264	2019-01-17T01:43:04.375952	"['https://api.gdc.cancer.gov/data/a2e0af16-883a-48ae-9640-40a40dfab0b6', 'gs://gdc-tcga-phs000178-open/a2e0af16-883a-48ae-9640-40a40dfab0b6/MATZO_p_TCGAb40_SNP_1N_GenomeWideSNP_6_G08_667774.grch38.seg.v2.txt', 's3://tcga-2-open/a2e0af16-883a-48ae-9640-40a40dfab0b6/MATZO_p_TCGAb40_SNP_1N_GenomeWideSNP_6_G08_667774.grch38.seg.v2.txt']"
00463	['/open']	drs://dg.4DFC:49371cd4-4f85-4da8-8f35-b26bcd8158d0	49371cd4-4f85-4da8-8f35-b26bcd8158d0		{'md5': 'f3b821087f640e4e8f0026a877d758ad'}	768342	2022-05-19T23:00:15.555596	"['gs://gdc-tcga-phs000178-open/49371cd4-4f85-4da8-8f35-b26bcd8158d0/c2009b00-2705-4eef-9928-367bc97f1735.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/49371cd4-4f85-4da8-8f35-b26bcd8158d0']"
00464	['/open']	drs://dg.4DFC:bb42689a-9c42-474a-8279-05858803ea38	bb42689a-9c42-474a-8279-05858803ea38		{'md5': '27df2476a0b4cbb734d79bdd086fc387'}	768342	2022-05-21T01:41:33.557047	"['gs://gdc-tcga-phs000178-open/bb42689a-9c42-474a-8279-05858803ea38/bf63c25b-cbc1-4896-b540-3ba99572d0a8.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bb42689a-9c42-474a-8279-05858803ea38']"
00465	['/open']	drs://dg.4DFC:a9d5e667-d784-429f-98e6-4ec932d1e0b6	a9d5e667-d784-429f-98e6-4ec932d1e0b6		{'md5': 'c51fe9d5cd84557e8924da92f81e3098'}	768344	2022-05-20T08:47:30.488774	"['gs://gdc-tcga-phs000178-open/a9d5e667-d784-429f-98e6-4ec932d1e0b6/4642810e-758c-4f6d-b430-400161c94c3b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a9d5e667-d784-429f-98e6-4ec932d1e0b6']"
00466	['/open']	drs://dg.4DFC:7b0fa734-890a-471d-b70c-284bb39bed64	7b0fa734-890a-471d-b70c-284bb39bed64		{'md5': '6413c048dd2dd89f65c145ffa3609e2c'}	768366	2022-05-21T03:40:43.319089	"['gs://gdc-tcga-phs000178-open/7b0fa734-890a-471d-b70c-284bb39bed64/b5bb2b0d-e201-4877-8579-9444a743b3bf.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7b0fa734-890a-471d-b70c-284bb39bed64']"
00467	['/open']	drs://dg.4DFC:c8737d44-ea7f-4da4-a750-788732f2c227	c8737d44-ea7f-4da4-a750-788732f2c227		{'md5': '1cf09c56c91a19d59812c3760eca5349'}	768419	2022-05-19T08:39:36.075210	"['gs://gdc-tcga-phs000178-open/c8737d44-ea7f-4da4-a750-788732f2c227/810d29e2-9c32-4ef1-b467-8ac8124719a9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c8737d44-ea7f-4da4-a750-788732f2c227']"
00468	['/open']	drs://dg.4DFC:58c80a21-592a-4580-be24-383d117a540d	58c80a21-592a-4580-be24-383d117a540d		{'md5': '8bd10b1a90d8fd781c443046970f7f11'}	768466	2022-05-19T14:05:51.384404	"['gs://gdc-tcga-phs000178-open/58c80a21-592a-4580-be24-383d117a540d/a7424f58-c595-4a35-87ba-e402c69c7679.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/58c80a21-592a-4580-be24-383d117a540d']"
00469	['/open']	drs://dg.4DFC:bd46d82c-d14f-423f-945e-7cfa673efa78	bd46d82c-d14f-423f-945e-7cfa673efa78		{'md5': '0b5cd9ec4734bdea5b46899fbd0db802'}	768478	2022-05-20T09:03:19.043633	"['gs://gdc-tcga-phs000178-open/bd46d82c-d14f-423f-945e-7cfa673efa78/8fe1bf0b-4463-4193-a7bf-e008d0915a13.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bd46d82c-d14f-423f-945e-7cfa673efa78']"
00470	['/open']	drs://dg.4DFC:6c299031-e002-445b-97c0-d00de145ce37	6c299031-e002-445b-97c0-d00de145ce37		{'md5': '705e2267ef17c01a688265c2e0b4c246'}	768480	2022-05-19T05:44:36.797920	"['gs://gdc-tcga-phs000178-open/6c299031-e002-445b-97c0-d00de145ce37/17886ff2-bd45-49ec-bc98-60c91eac6764.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6c299031-e002-445b-97c0-d00de145ce37']"
00471	['/open']	drs://dg.4DFC:9a1d3b11-1d4a-4d17-9b79-2efb2518e7bf	9a1d3b11-1d4a-4d17-9b79-2efb2518e7bf		{'md5': 'da6ce31dcee525f9f73b20394830cc04'}	768498	2022-05-20T03:27:43.173142	"['gs://gdc-tcga-phs000178-open/9a1d3b11-1d4a-4d17-9b79-2efb2518e7bf/ff0429d8-cc56-416f-939f-05c163a02f0d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9a1d3b11-1d4a-4d17-9b79-2efb2518e7bf']"
00472	['/open']	drs://dg.4DFC:d213cdaa-eb19-453f-a558-34de55f3dc35	d213cdaa-eb19-453f-a558-34de55f3dc35		{'md5': 'dbf055b3e9cd7d3a1531b76075c9cfa5'}	768516	2022-05-18T20:44:09.083133	"['gs://gdc-tcga-phs000178-open/d213cdaa-eb19-453f-a558-34de55f3dc35/5dc31841-414a-4e0f-b8a8-2e0a090876b6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d213cdaa-eb19-453f-a558-34de55f3dc35']"
00473	['/open']	drs://dg.4DFC:1f9f392e-40df-4444-aee8-08504e7f648f	1f9f392e-40df-4444-aee8-08504e7f648f		{'md5': '42321287fe6bf34f9a324257823c0bed'}	768535	2022-05-19T19:18:21.327384	"['gs://gdc-tcga-phs000178-open/1f9f392e-40df-4444-aee8-08504e7f648f/de6a91b8-6a77-43b9-b93b-00097116547c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1f9f392e-40df-4444-aee8-08504e7f648f']"
00474	['/open']	drs://dg.4DFC:120949b7-5e15-4f9d-949c-94364c9ca59e	120949b7-5e15-4f9d-949c-94364c9ca59e		{'md5': '03799d3b70709913a5d6641bac35ce87'}	768572	2022-05-19T08:56:34.480148	"['gs://gdc-tcga-phs000178-open/120949b7-5e15-4f9d-949c-94364c9ca59e/7013973b-43a7-4c16-bb14-458695b79bbd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/120949b7-5e15-4f9d-949c-94364c9ca59e']"
00475	['/open']	drs://dg.4DFC:ab55e02e-e5d5-4d35-91a3-f4343b5837ea	ab55e02e-e5d5-4d35-91a3-f4343b5837ea		{'md5': '4e8b64cd70c446dd4199145591ebee2d'}	768580	2022-05-18T21:54:14.454510	"['gs://gdc-tcga-phs000178-open/ab55e02e-e5d5-4d35-91a3-f4343b5837ea/52133da6-7b8b-4ee6-a8cd-476c7c8774d4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/ab55e02e-e5d5-4d35-91a3-f4343b5837ea']"
00476	['/open']	drs://dg.4DFC:d5131ef0-50ab-4b88-a06a-1dd547b26844	d5131ef0-50ab-4b88-a06a-1dd547b26844		{'md5': '22e048cc2b54ab105db68440b3d616e0'}	768606	2022-05-19T02:19:11.497074	"['gs://gdc-tcga-phs000178-open/d5131ef0-50ab-4b88-a06a-1dd547b26844/f9098668-7118-4192-943c-133a1c42af1f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d5131ef0-50ab-4b88-a06a-1dd547b26844']"
00477	['/open']	drs://dg.4DFC:9547bd1b-6879-4e64-87ca-971becb827c0	9547bd1b-6879-4e64-87ca-971becb827c0		{'md5': '01dc768ffb81f3f08bb78a43eafcb706'}	768615	2022-05-19T00:36:42.471759	"['gs://gdc-tcga-phs000178-open/9547bd1b-6879-4e64-87ca-971becb827c0/7b324a19-0424-4d5f-8dfe-398d6b1535d0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9547bd1b-6879-4e64-87ca-971becb827c0']"
00478	['/open']	drs://dg.4DFC:672b4603-a5e4-42e3-9b2d-601b4e0cd46c	672b4603-a5e4-42e3-9b2d-601b4e0cd46c		{'md5': 'afe771a61a569af39f8c44471e25c2c2'}	768627	2022-05-20T17:07:37.240986	"['gs://gdc-tcga-phs000178-open/672b4603-a5e4-42e3-9b2d-601b4e0cd46c/386c3760-616d-40d0-96ac-9de204473a72.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/672b4603-a5e4-42e3-9b2d-601b4e0cd46c']"
00479	['/open']	drs://dg.4DFC:d06b941e-67bc-4e33-a33f-4394fb732776	d06b941e-67bc-4e33-a33f-4394fb732776		{'md5': 'e95f8932602005f9a3878079777e6d6c'}	768630	2022-05-20T07:25:05.764559	"['gs://gdc-tcga-phs000178-open/d06b941e-67bc-4e33-a33f-4394fb732776/709e91b7-84a2-409d-a072-0835338749f2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d06b941e-67bc-4e33-a33f-4394fb732776']"
