entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
01082	['/open']	drs://dg.4DFC:6945b748-2063-441b-a531-a7d1687fbaf3	6945b748-2063-441b-a531-a7d1687fbaf3		{'md5': '3d732162159beaa86eb0cad9b3d412b2'}	795814	2020-01-23T21:26:36.359705	"['https://api.gdc.cancer.gov/data/6945b748-2063-441b-a531-a7d1687fbaf3', 'gs://gdc-cptac-phs001287-open/6945b748-2063-441b-a531-a7d1687fbaf3/1c1008d0-fe54-488f-b60a-51b91b5f5757.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/6945b748-2063-441b-a531-a7d1687fbaf3/1c1008d0-fe54-488f-b60a-51b91b5f5757.mirnaseq.isoforms.quantification.txt']"
01083	['/open']	drs://dg.4DFC:74dbbdcb-948b-4fba-814c-b93c8aa5b37c	74dbbdcb-948b-4fba-814c-b93c8aa5b37c		{'md5': '57285bfabdae7b382039bcc66e3bb1a9'}	795925	2021-02-11T06:35:38.055715	"['gs://gdc-cptac-phs001287-open/74dbbdcb-948b-4fba-814c-b93c8aa5b37c/3c0c97b7-c8e8-4a31-bcbe-1536f574cf01.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/74dbbdcb-948b-4fba-814c-b93c8aa5b37c/3c0c97b7-c8e8-4a31-bcbe-1536f574cf01.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/74dbbdcb-948b-4fba-814c-b93c8aa5b37c']"
01084	['/open']	drs://dg.4DFC:57750a7a-ed18-4ac4-9c1e-88f3dbba436a	57750a7a-ed18-4ac4-9c1e-88f3dbba436a		{'md5': '94630e1f062fb245bcd863659f195b5e'}	796471	2020-05-27T18:49:49.118677	"['s3://gdc-cptac-phs001287-2-open/57750a7a-ed18-4ac4-9c1e-88f3dbba436a/d15c1cbc-81a3-44fb-8ba1-9755fb48cb61.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/57750a7a-ed18-4ac4-9c1e-88f3dbba436a', 'gs://gdc-cptac-phs001287-open/57750a7a-ed18-4ac4-9c1e-88f3dbba436a/d15c1cbc-81a3-44fb-8ba1-9755fb48cb61.mirnaseq.isoforms.quantification.txt']"
01085	['/open']	drs://dg.4DFC:364d81b7-7765-494a-b0af-3130ba910423	364d81b7-7765-494a-b0af-3130ba910423		{'md5': '4bd288b9a8bf894218870a0161d07d24'}	796894	2020-01-23T21:27:04.070213	"['https://api.gdc.cancer.gov/data/364d81b7-7765-494a-b0af-3130ba910423', 'gs://gdc-cptac-phs001287-open/364d81b7-7765-494a-b0af-3130ba910423/246eb349-9ec1-4268-b103-cd60228192fd.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/364d81b7-7765-494a-b0af-3130ba910423/246eb349-9ec1-4268-b103-cd60228192fd.mirnaseq.isoforms.quantification.txt']"
01086	['/open']	drs://dg.4DFC:beb52da1-4cc1-4255-80bc-f3f345f6c50a	beb52da1-4cc1-4255-80bc-f3f345f6c50a		{'md5': '3acb951692944c9b5d0e0290f59ce9a1'}	797024	2020-01-23T21:28:17.138103	"['https://api.gdc.cancer.gov/data/beb52da1-4cc1-4255-80bc-f3f345f6c50a', 'gs://gdc-cptac-phs001287-open/beb52da1-4cc1-4255-80bc-f3f345f6c50a/b4f45f5d-aa49-492d-b35d-d1185042c838.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/beb52da1-4cc1-4255-80bc-f3f345f6c50a/b4f45f5d-aa49-492d-b35d-d1185042c838.mirnaseq.isoforms.quantification.txt']"
01087	['/open']	drs://dg.4DFC:616addde-6a83-4e64-bb76-cbb34cb7b9ee	616addde-6a83-4e64-bb76-cbb34cb7b9ee		{'md5': '075426d441d143f1b249ecbf5dc5e5d9'}	797132	2021-02-11T06:22:44.675352	"['gs://gdc-cptac-phs001287-open/616addde-6a83-4e64-bb76-cbb34cb7b9ee/04ab4e3b-e5ba-4ec8-8d3f-7f6d4f178f4a.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/616addde-6a83-4e64-bb76-cbb34cb7b9ee/04ab4e3b-e5ba-4ec8-8d3f-7f6d4f178f4a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/616addde-6a83-4e64-bb76-cbb34cb7b9ee']"
01088	['/open']	drs://dg.4DFC:5fd9b5d4-8cda-48d4-9d40-6df77719ee70	5fd9b5d4-8cda-48d4-9d40-6df77719ee70		{'md5': 'd917197a8b1a7291404bdda805e415cb'}	797581	2020-07-28T22:55:16.813054	"['s3://gdc-cptac-phs001287-2-open/5fd9b5d4-8cda-48d4-9d40-6df77719ee70/aab1b61b-d47a-42c6-a57c-311cfc71160a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/5fd9b5d4-8cda-48d4-9d40-6df77719ee70', 'gs://gdc-cptac-phs001287-open/5fd9b5d4-8cda-48d4-9d40-6df77719ee70/aab1b61b-d47a-42c6-a57c-311cfc71160a.mirnaseq.isoforms.quantification.txt']"
01089	['/open']	drs://dg.4DFC:322d7fb3-8012-4e26-9191-e49aa6955b40	322d7fb3-8012-4e26-9191-e49aa6955b40		{'md5': 'c70d5fb722e0a0161f7c25887474bb3e'}	797602	2020-07-28T22:51:26.466114	"['s3://gdc-cptac-phs001287-2-open/322d7fb3-8012-4e26-9191-e49aa6955b40/fd84b79a-4dc3-4391-aee6-19410a44be0f.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/322d7fb3-8012-4e26-9191-e49aa6955b40', 'gs://gdc-cptac-phs001287-open/322d7fb3-8012-4e26-9191-e49aa6955b40/fd84b79a-4dc3-4391-aee6-19410a44be0f.mirnaseq.isoforms.quantification.txt']"
01090	['/open']	drs://dg.4DFC:83e59860-90a1-4bea-af8e-2a661f56eceb	83e59860-90a1-4bea-af8e-2a661f56eceb		{'md5': '732401d280b85213005cdab565b3ac05'}	797681	2020-05-27T18:50:27.211202	"['s3://gdc-cptac-phs001287-2-open/83e59860-90a1-4bea-af8e-2a661f56eceb/fde58994-b8d6-44f5-ad1d-80b929aad832.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/83e59860-90a1-4bea-af8e-2a661f56eceb', 'gs://gdc-cptac-phs001287-open/83e59860-90a1-4bea-af8e-2a661f56eceb/fde58994-b8d6-44f5-ad1d-80b929aad832.mirnaseq.isoforms.quantification.txt']"
01091	['/open']	drs://dg.4DFC:1879172d-8b39-4356-9dee-696b32dddbed	1879172d-8b39-4356-9dee-696b32dddbed		{'md5': '5e141ea4a1c410b258d3a08656f93013'}	797760	2019-01-17T02:44:00.760888	"['gs://gdc-tcga-phs000178-open/1879172d-8b39-4356-9dee-696b32dddbed/FORUM_p_TCGAb_366_P02_NSP_GenomeWideSNP_6_H02_1390988.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/1879172d-8b39-4356-9dee-696b32dddbed', 's3://tcga-2-open/1879172d-8b39-4356-9dee-696b32dddbed/FORUM_p_TCGAb_366_P02_NSP_GenomeWideSNP_6_H02_1390988.grch38.seg.v2.txt']"
01092	['/open']	drs://dg.4DFC:9d3cf0ea-b002-4b28-b83b-516367d58d1a	9d3cf0ea-b002-4b28-b83b-516367d58d1a		{'md5': 'a684fca1eb7340437fd00ff25237d35c'}	797977	2021-02-11T06:14:50.547432	"['gs://gdc-cptac-phs001287-open/9d3cf0ea-b002-4b28-b83b-516367d58d1a/eb1cc92e-1426-49a6-bd01-0b54cd9c2da7.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/9d3cf0ea-b002-4b28-b83b-516367d58d1a/eb1cc92e-1426-49a6-bd01-0b54cd9c2da7.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/9d3cf0ea-b002-4b28-b83b-516367d58d1a']"
01093	['/open']	drs://dg.4DFC:3feba531-092c-48a2-8966-8b3454acb88c	3feba531-092c-48a2-8966-8b3454acb88c		{'md5': '45e4eec8b6bac79b7b385596fcf141f7'}	798435	2020-05-27T18:50:21.316905	"['s3://gdc-cptac-phs001287-2-open/3feba531-092c-48a2-8966-8b3454acb88c/aaf4a744-fc5e-418b-9de8-80c4ca96fa31.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/3feba531-092c-48a2-8966-8b3454acb88c', 'gs://gdc-cptac-phs001287-open/3feba531-092c-48a2-8966-8b3454acb88c/aaf4a744-fc5e-418b-9de8-80c4ca96fa31.mirnaseq.isoforms.quantification.txt']"
01094	['/open']	drs://dg.4DFC:909dbd5e-55ee-45d1-adbc-9fae9eaa92c0	909dbd5e-55ee-45d1-adbc-9fae9eaa92c0		{'md5': 'ff42c80ed74e93e607a72d5814fa57be'}	798502	2020-01-23T21:30:20.499527	"['https://api.gdc.cancer.gov/data/909dbd5e-55ee-45d1-adbc-9fae9eaa92c0', 'gs://gdc-cptac-phs001287-open/909dbd5e-55ee-45d1-adbc-9fae9eaa92c0/1216608e-f7a3-48bd-8fb4-e9cc00d05b44.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/909dbd5e-55ee-45d1-adbc-9fae9eaa92c0/1216608e-f7a3-48bd-8fb4-e9cc00d05b44.mirnaseq.isoforms.quantification.txt']"
01095	['/open']	drs://dg.4DFC:5fd1bd8e-0152-4805-8ddb-dcc0d009d70b	5fd1bd8e-0152-4805-8ddb-dcc0d009d70b		{'md5': 'fa543dc5502347271a7284d075d71134'}	798617	2020-01-23T21:27:54.876231	"['https://api.gdc.cancer.gov/data/5fd1bd8e-0152-4805-8ddb-dcc0d009d70b', 'gs://gdc-cptac-phs001287-open/5fd1bd8e-0152-4805-8ddb-dcc0d009d70b/83f640cc-928f-43b3-ab41-65d16433d3e5.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/5fd1bd8e-0152-4805-8ddb-dcc0d009d70b/83f640cc-928f-43b3-ab41-65d16433d3e5.mirnaseq.isoforms.quantification.txt']"
01096	['/open']	drs://dg.4DFC:53a84ac6-cac1-4bb9-a436-1f533d3fb0c6	53a84ac6-cac1-4bb9-a436-1f533d3fb0c6		{'md5': '81493872cfdfce6b7c18111980834268'}	799017	2020-01-23T21:24:25.997422	"['https://api.gdc.cancer.gov/data/53a84ac6-cac1-4bb9-a436-1f533d3fb0c6', 'gs://gdc-cptac-phs001287-open/53a84ac6-cac1-4bb9-a436-1f533d3fb0c6/871e38ec-3804-47e6-bfda-ef6652afbb0e.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/53a84ac6-cac1-4bb9-a436-1f533d3fb0c6/871e38ec-3804-47e6-bfda-ef6652afbb0e.mirnaseq.isoforms.quantification.txt']"
01097	['/open']	drs://dg.4DFC:27bd7d4c-60b9-40c2-8d06-a91feed1442b	27bd7d4c-60b9-40c2-8d06-a91feed1442b		{'md5': '13072f221bbcc8fa2c11010cef4fe64f'}	799138	2021-02-11T06:10:23.421983	"['gs://gdc-cptac-phs001287-open/27bd7d4c-60b9-40c2-8d06-a91feed1442b/2e9c2939-9d98-454e-b95f-3dc86f8f5acc.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/27bd7d4c-60b9-40c2-8d06-a91feed1442b/2e9c2939-9d98-454e-b95f-3dc86f8f5acc.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/27bd7d4c-60b9-40c2-8d06-a91feed1442b']"
01098	['/open']	drs://dg.4DFC:d58f32a7-a46c-4e69-81f4-69401e49080a	d58f32a7-a46c-4e69-81f4-69401e49080a		{'md5': 'd6df0c1ba5f54d6811e0142da9aa4722'}	799367	2020-01-23T21:32:42.242130	"['https://api.gdc.cancer.gov/data/d58f32a7-a46c-4e69-81f4-69401e49080a', 'gs://gdc-cptac-phs001287-open/d58f32a7-a46c-4e69-81f4-69401e49080a/bfe6f2d9-464e-4598-bc65-43f9a0830ca9.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/d58f32a7-a46c-4e69-81f4-69401e49080a/bfe6f2d9-464e-4598-bc65-43f9a0830ca9.mirnaseq.isoforms.quantification.txt']"
01099	['/open']	drs://dg.4DFC:2ac9a719-7755-477d-bdb6-e4bc236262b5	2ac9a719-7755-477d-bdb6-e4bc236262b5		{'md5': '1b8b279a67f34bccc12b3055b04b76d6'}	800108	2020-05-27T18:43:43.299632	"['s3://gdc-cptac-phs001287-2-open/2ac9a719-7755-477d-bdb6-e4bc236262b5/c1c91c58-d938-42af-8506-c1d1504fad56.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/2ac9a719-7755-477d-bdb6-e4bc236262b5', 'gs://gdc-cptac-phs001287-open/2ac9a719-7755-477d-bdb6-e4bc236262b5/c1c91c58-d938-42af-8506-c1d1504fad56.mirnaseq.isoforms.quantification.txt']"
01100	['/open']	drs://dg.4DFC:08250f82-1318-4a9d-964c-948f168ee9b9	08250f82-1318-4a9d-964c-948f168ee9b9		{'md5': '16af50a43cc5d24b612ef26e3b4822a0'}	800204	2020-01-23T21:23:06.673987	"['https://api.gdc.cancer.gov/data/08250f82-1318-4a9d-964c-948f168ee9b9', 'gs://gdc-cptac-phs001287-open/08250f82-1318-4a9d-964c-948f168ee9b9/f5fcc441-e8b0-4ee6-a9eb-18190967f6d0.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/08250f82-1318-4a9d-964c-948f168ee9b9/f5fcc441-e8b0-4ee6-a9eb-18190967f6d0.mirnaseq.isoforms.quantification.txt']"
01101	['/open']	drs://dg.4DFC:863ce437-6a08-433f-866a-f067e2b2a6da	863ce437-6a08-433f-866a-f067e2b2a6da		{'md5': 'e8b9b5299f31a04014a45833088b969f'}	800224	2020-05-27T18:49:33.857226	"['s3://gdc-cptac-phs001287-2-open/863ce437-6a08-433f-866a-f067e2b2a6da/db9cb90b-dd22-46ad-8e89-964df1c14236.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/863ce437-6a08-433f-866a-f067e2b2a6da', 'gs://gdc-cptac-phs001287-open/863ce437-6a08-433f-866a-f067e2b2a6da/db9cb90b-dd22-46ad-8e89-964df1c14236.wxs.aliquot_ensemble_masked.maf.gz']"
01102	['/open']	drs://dg.4DFC:a84490b0-6df2-4f01-8143-0e12c200741a	a84490b0-6df2-4f01-8143-0e12c200741a		{'md5': 'cd4cde8129a3c5675adbc7b8def724c2'}	801068	2021-02-11T06:10:28.582933	"['gs://gdc-cptac-phs001287-open/a84490b0-6df2-4f01-8143-0e12c200741a/3f81ae29-4953-4d9d-82f3-885f5bed08cf.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a84490b0-6df2-4f01-8143-0e12c200741a/3f81ae29-4953-4d9d-82f3-885f5bed08cf.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a84490b0-6df2-4f01-8143-0e12c200741a']"
01103	['/open']	drs://dg.4DFC:9afac253-3967-4bf7-9b84-9afdf786be17	9afac253-3967-4bf7-9b84-9afdf786be17		{'md5': 'c8363f15092d6b96700ee4fd02dab0b7'}	801479	2020-07-28T23:00:15.103761	"['s3://gdc-cptac-phs001287-2-open/9afac253-3967-4bf7-9b84-9afdf786be17/c21e5221-ed10-4094-b1cd-0911a5820036.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/9afac253-3967-4bf7-9b84-9afdf786be17', 'gs://gdc-cptac-phs001287-open/9afac253-3967-4bf7-9b84-9afdf786be17/c21e5221-ed10-4094-b1cd-0911a5820036.mirnaseq.isoforms.quantification.txt']"
01104	['/open']	drs://dg.4DFC:dd8de52e-34a5-415c-98ee-844f75b43527	dd8de52e-34a5-415c-98ee-844f75b43527		{'md5': '4006b4890b9e683a4990877013cc30d8'}	801547	2021-02-11T06:13:48.333204	"['gs://gdc-cptac-phs001287-open/dd8de52e-34a5-415c-98ee-844f75b43527/3b120ef3-f4d4-469e-bab0-4f33270601b8.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/dd8de52e-34a5-415c-98ee-844f75b43527/3b120ef3-f4d4-469e-bab0-4f33270601b8.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/dd8de52e-34a5-415c-98ee-844f75b43527']"
01105	['/open']	drs://dg.4DFC:6b812d57-35b5-4f77-9199-3a65b1a595eb	6b812d57-35b5-4f77-9199-3a65b1a595eb		{'md5': 'b9dbeb3b4c5235638275cdb1ec5d0b99'}	801579	2020-01-23T21:25:07.274796	"['gs://gdc-cptac-phs001287-open/6b812d57-35b5-4f77-9199-3a65b1a595eb/1bdbf404-97b7-48be-85dc-158d4fe45453.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/6b812d57-35b5-4f77-9199-3a65b1a595eb/1bdbf404-97b7-48be-85dc-158d4fe45453.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/6b812d57-35b5-4f77-9199-3a65b1a595eb']"
01106	['/open']	drs://dg.4DFC:b47571fe-1ba6-4078-a4c8-e30127e98dc6	b47571fe-1ba6-4078-a4c8-e30127e98dc6		{'md5': '87f337124280ca81ece56c7761b5e9c7'}	801704	2020-05-27T18:39:50.659760	"['s3://gdc-cptac-phs001287-2-open/b47571fe-1ba6-4078-a4c8-e30127e98dc6/e4a38d6e-762d-448b-b854-9d3b2a3fdbcf.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/b47571fe-1ba6-4078-a4c8-e30127e98dc6', 'gs://gdc-cptac-phs001287-open/b47571fe-1ba6-4078-a4c8-e30127e98dc6/e4a38d6e-762d-448b-b854-9d3b2a3fdbcf.mirnaseq.isoforms.quantification.txt']"
01107	['/open']	drs://dg.4DFC:b50c3104-329a-430e-8701-39e0647c7e8a	b50c3104-329a-430e-8701-39e0647c7e8a		{'md5': '2406dc07bcb806e0e5d7535d0fbff336'}	801804	2020-01-23T21:30:21.093969	"['https://api.gdc.cancer.gov/data/b50c3104-329a-430e-8701-39e0647c7e8a', 'gs://gdc-cptac-phs001287-open/b50c3104-329a-430e-8701-39e0647c7e8a/985ae6ed-26de-4c37-bacf-0afc35d0fdfa.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/b50c3104-329a-430e-8701-39e0647c7e8a/985ae6ed-26de-4c37-bacf-0afc35d0fdfa.mirnaseq.isoforms.quantification.txt']"
01108	['/open']	drs://dg.4DFC:070cfafd-f933-47b9-a637-8c6dcae11f88	070cfafd-f933-47b9-a637-8c6dcae11f88		{'md5': '9a95fc07dc1ddcbb32415449b8d83bc2'}	802674	2020-05-27T18:39:17.116700	"['s3://gdc-cptac-phs001287-2-open/070cfafd-f933-47b9-a637-8c6dcae11f88/af2769aa-fd93-48a8-bd45-35cfeec20043.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/070cfafd-f933-47b9-a637-8c6dcae11f88', 'gs://gdc-cptac-phs001287-open/070cfafd-f933-47b9-a637-8c6dcae11f88/af2769aa-fd93-48a8-bd45-35cfeec20043.mirnaseq.isoforms.quantification.txt']"
01109	['/open']	drs://dg.4DFC:c1c87286-1534-42a6-9084-3cf85c33accc	c1c87286-1534-42a6-9084-3cf85c33accc		{'md5': '09aca01787977c625109011d631d2cc6'}	802912	2020-05-27T18:51:49.371497	"['s3://gdc-cptac-phs001287-2-open/c1c87286-1534-42a6-9084-3cf85c33accc/ef0a94ed-12fe-4687-b0f4-224641bb7281.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/c1c87286-1534-42a6-9084-3cf85c33accc', 'gs://gdc-cptac-phs001287-open/c1c87286-1534-42a6-9084-3cf85c33accc/ef0a94ed-12fe-4687-b0f4-224641bb7281.mirnaseq.isoforms.quantification.txt']"
01110	['/open']	drs://dg.4DFC:84f3ef62-006f-4331-aa13-531258e1f695	84f3ef62-006f-4331-aa13-531258e1f695		{'md5': '16cccf725e3956b82b2ad0f904dd1af9'}	803114	2019-01-17T04:13:18.908820	"['gs://gdc-tcga-phs000178-open/84f3ef62-006f-4331-aa13-531258e1f695/TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_D10_1387832.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/84f3ef62-006f-4331-aa13-531258e1f695', 's3://tcga-2-open/84f3ef62-006f-4331-aa13-531258e1f695/TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_D10_1387832.grch38.seg.v2.txt']"
01111	['/open']	drs://dg.4DFC:030bb526-6bb2-4fdd-9e1d-77d4730ce554	030bb526-6bb2-4fdd-9e1d-77d4730ce554		{'md5': 'da91481a9e414af646cd8ca903eb05ca'}	803168	2020-07-28T23:02:10.360699	"['s3://gdc-cptac-phs001287-2-open/030bb526-6bb2-4fdd-9e1d-77d4730ce554/db8efb6d-f9a7-4897-96ae-3b25ad2837ff.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/030bb526-6bb2-4fdd-9e1d-77d4730ce554', 'gs://gdc-cptac-phs001287-open/030bb526-6bb2-4fdd-9e1d-77d4730ce554/db8efb6d-f9a7-4897-96ae-3b25ad2837ff.mirnaseq.isoforms.quantification.txt']"
01112	['/open']	drs://dg.4DFC:57cc1cf9-cf52-4d20-a2ed-b136280d1385	57cc1cf9-cf52-4d20-a2ed-b136280d1385		{'md5': 'feddff8243705a5ffb3857abb66e7be9'}	803243	2021-02-11T06:26:15.920637	"['gs://gdc-cptac-phs001287-open/57cc1cf9-cf52-4d20-a2ed-b136280d1385/79990fa5-2718-41d2-a3de-d944ac5506ca.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/57cc1cf9-cf52-4d20-a2ed-b136280d1385/79990fa5-2718-41d2-a3de-d944ac5506ca.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/57cc1cf9-cf52-4d20-a2ed-b136280d1385']"
01113	['/open']	drs://dg.4DFC:022ba937-1f19-4e81-a862-fbf5f1c6ed56	022ba937-1f19-4e81-a862-fbf5f1c6ed56		{'md5': '5f90daacad42241885f39b6116097d15'}	803312	2019-01-17T02:54:42.007974	"['gs://gdc-tcga-phs000178-open/022ba937-1f19-4e81-a862-fbf5f1c6ed56/COZEN_p_TCGAb56_SNP_2N_GenomeWideSNP_6_B09_667188.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/022ba937-1f19-4e81-a862-fbf5f1c6ed56', 's3://tcga-2-open/022ba937-1f19-4e81-a862-fbf5f1c6ed56/COZEN_p_TCGAb56_SNP_2N_GenomeWideSNP_6_B09_667188.grch38.seg.v2.txt']"
01114	['/open']	drs://dg.4DFC:3d7a7ae7-0c9c-4ec5-a60e-c3d822e2afc9	3d7a7ae7-0c9c-4ec5-a60e-c3d822e2afc9		{'md5': 'c1641b296668ee7807b5a75206edebd5'}	803359	2020-01-23T21:24:08.951302	"['https://api.gdc.cancer.gov/data/3d7a7ae7-0c9c-4ec5-a60e-c3d822e2afc9', 'gs://gdc-cptac-phs001287-open/3d7a7ae7-0c9c-4ec5-a60e-c3d822e2afc9/7b516664-4489-4395-b0f1-a5150ef0ddd4.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/3d7a7ae7-0c9c-4ec5-a60e-c3d822e2afc9/7b516664-4489-4395-b0f1-a5150ef0ddd4.mirnaseq.isoforms.quantification.txt']"
01115	['/open']	drs://dg.4DFC:4bd80d25-dbc8-4714-8d95-acceeb953fa3	4bd80d25-dbc8-4714-8d95-acceeb953fa3		{'md5': '19703f14b1b079619bf4314da519c15b'}	803391	2019-01-17T03:01:26.139386	"['gs://gdc-tcga-phs000178-open/4bd80d25-dbc8-4714-8d95-acceeb953fa3/HOOLY_p_TCGAb_366_P04_NSP_GenomeWideSNP_6_E03_1390664.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/4bd80d25-dbc8-4714-8d95-acceeb953fa3', 's3://tcga-2-open/4bd80d25-dbc8-4714-8d95-acceeb953fa3/HOOLY_p_TCGAb_366_P04_NSP_GenomeWideSNP_6_E03_1390664.grch38.seg.v2.txt']"
01116	['/open']	drs://dg.4DFC:c297cb99-9ca8-4635-87b6-fe6d73960cf2	c297cb99-9ca8-4635-87b6-fe6d73960cf2		{'md5': 'dc5941e6f20143600a380dbd5f9b8650'}	803395	2020-01-23T21:24:21.115333	"['https://api.gdc.cancer.gov/data/c297cb99-9ca8-4635-87b6-fe6d73960cf2', 'gs://gdc-cptac-phs001287-open/c297cb99-9ca8-4635-87b6-fe6d73960cf2/19a67a21-813e-4c69-a93d-4aca7036bbdd.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/c297cb99-9ca8-4635-87b6-fe6d73960cf2/19a67a21-813e-4c69-a93d-4aca7036bbdd.mirnaseq.isoforms.quantification.txt']"
01117	['/open']	drs://dg.4DFC:376fc68c-7f2a-4370-a0c3-76c9e1c4b40c	376fc68c-7f2a-4370-a0c3-76c9e1c4b40c		{'md5': '17fd987c31c6735a9d901d9fb62eb302'}	803493	2021-02-11T06:15:26.010920	"['gs://gdc-cptac-phs001287-open/376fc68c-7f2a-4370-a0c3-76c9e1c4b40c/034cea5b-81ce-4dbb-844d-4dede3469aa1.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/376fc68c-7f2a-4370-a0c3-76c9e1c4b40c/034cea5b-81ce-4dbb-844d-4dede3469aa1.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/376fc68c-7f2a-4370-a0c3-76c9e1c4b40c']"
01118	['/open']	drs://dg.4DFC:0d096203-9e40-46c0-a4dc-9a4b56ecb6e5	0d096203-9e40-46c0-a4dc-9a4b56ecb6e5		{'md5': 'ffa89b91932e058224ab5ae929025010'}	803581	2019-01-17T03:28:08.021736	"['gs://gdc-tcga-phs000178-open/0d096203-9e40-46c0-a4dc-9a4b56ecb6e5/WHIRR_p_TCGA_168_169_170_redo_N_GenomeWideSNP_6_C06_845176.nocnv_grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/0d096203-9e40-46c0-a4dc-9a4b56ecb6e5', 's3://tcga-2-open/0d096203-9e40-46c0-a4dc-9a4b56ecb6e5/WHIRR_p_TCGA_168_169_170_redo_N_GenomeWideSNP_6_C06_845176.nocnv_grch38.seg.v2.txt']"
01119	['/open']	drs://dg.4DFC:80c00fd3-01d9-49ae-b934-e560b607a92b	80c00fd3-01d9-49ae-b934-e560b607a92b		{'md5': 'f0f41fe7ea25de6cad6686234c9aefd9'}	803654	2020-01-23T21:27:15.050072	"['https://api.gdc.cancer.gov/data/80c00fd3-01d9-49ae-b934-e560b607a92b', 'gs://gdc-cptac-phs001287-open/80c00fd3-01d9-49ae-b934-e560b607a92b/4d22b129-67e5-49ac-b944-dbe1092e091c.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/80c00fd3-01d9-49ae-b934-e560b607a92b/4d22b129-67e5-49ac-b944-dbe1092e091c.mirnaseq.isoforms.quantification.txt']"
