entity:crdc_small_public_files_00100_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00089	['/open']	drs://dg.4DFC:b82ef680-9c6d-49f6-a0b5-245afea3f3ca	b82ef680-9c6d-49f6-a0b5-245afea3f3ca		{'md5': 'efd181596920379e6999591a2410c170'}	743861	2020-01-23T21:24:18.913370	"['gs://gdc-cptac-phs001287-open/b82ef680-9c6d-49f6-a0b5-245afea3f3ca/27d93582-c361-4c9a-a3ee-4c4784c45854.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/b82ef680-9c6d-49f6-a0b5-245afea3f3ca/27d93582-c361-4c9a-a3ee-4c4784c45854.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/b82ef680-9c6d-49f6-a0b5-245afea3f3ca']"
00090	['/open']	drs://dg.4DFC:9e4cf852-2d24-437d-b852-7b30d895bcd0	9e4cf852-2d24-437d-b852-7b30d895bcd0		{'md5': 'b45a9998af8aaf94e5df3cc4e644eb36'}	743875	2020-07-28T22:50:35.860017	"['s3://gdc-cptac-phs001287-2-open/9e4cf852-2d24-437d-b852-7b30d895bcd0/7f78db75-48e9-470b-b6e7-311ec876a631.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/9e4cf852-2d24-437d-b852-7b30d895bcd0', 'gs://gdc-cptac-phs001287-open/9e4cf852-2d24-437d-b852-7b30d895bcd0/7f78db75-48e9-470b-b6e7-311ec876a631.mirnaseq.isoforms.quantification.txt']"
00091	['/open']	drs://dg.4DFC:4bf23196-d572-4417-9753-213f5218f094	4bf23196-d572-4417-9753-213f5218f094		{'md5': '34b84c5fa39f5e0e886dacf4126684a6'}	743944	2020-01-23T21:28:17.312803	"['https://api.gdc.cancer.gov/data/4bf23196-d572-4417-9753-213f5218f094', 'gs://gdc-cptac-phs001287-open/4bf23196-d572-4417-9753-213f5218f094/8bf9b0f8-efbc-4d66-b0ec-c0e56c168202.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/4bf23196-d572-4417-9753-213f5218f094/8bf9b0f8-efbc-4d66-b0ec-c0e56c168202.mirnaseq.isoforms.quantification.txt']"
00092	['/open']	drs://dg.4DFC:aa09bcf1-c697-422d-af53-1d54ad7a8f28	aa09bcf1-c697-422d-af53-1d54ad7a8f28		{'md5': '7f93f99e7c943eb0dc6cfab15ae9451f'}	744071	2022-05-20T08:40:49.620157	"['gs://gdc-tcga-phs000178-open/aa09bcf1-c697-422d-af53-1d54ad7a8f28/14ab699f-5326-45bd-9c97-8d89fc9495a0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/aa09bcf1-c697-422d-af53-1d54ad7a8f28']"
00093	['/open']	drs://dg.4DFC:d66695e6-3b89-4e43-bc3a-49d721b0d51c	d66695e6-3b89-4e43-bc3a-49d721b0d51c		{'md5': '932dcbb582d818595643e90da57c31bb'}	744726	2020-01-23T21:30:35.680453	"['https://api.gdc.cancer.gov/data/d66695e6-3b89-4e43-bc3a-49d721b0d51c', 'gs://gdc-cptac-phs001287-open/d66695e6-3b89-4e43-bc3a-49d721b0d51c/8e38bc9e-9730-4ff6-b2a2-ef4c731406e1.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/d66695e6-3b89-4e43-bc3a-49d721b0d51c/8e38bc9e-9730-4ff6-b2a2-ef4c731406e1.mirnaseq.isoforms.quantification.txt']"
00094	['/open']	drs://dg.4DFC:1b5d9988-166c-4844-938a-f3d05916d5ad	1b5d9988-166c-4844-938a-f3d05916d5ad		{'md5': '110310044fe6f67fbcbd6e8849ca297d'}	744951	2020-05-27T18:50:19.276626	"['s3://gdc-cptac-phs001287-2-open/1b5d9988-166c-4844-938a-f3d05916d5ad/37b6a556-82ba-4b89-a89a-4996496d3fbc.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/1b5d9988-166c-4844-938a-f3d05916d5ad', 'gs://gdc-cptac-phs001287-open/1b5d9988-166c-4844-938a-f3d05916d5ad/37b6a556-82ba-4b89-a89a-4996496d3fbc.mirnaseq.isoforms.quantification.txt']"
00095	['/open']	drs://dg.4DFC:0f40fe75-429d-4fe1-9e47-bbb535246907	0f40fe75-429d-4fe1-9e47-bbb535246907		{'md5': '541faf66adcce8c065194d7ba756d70d'}	745042	2022-05-18T20:29:45.816856	"['gs://gdc-tcga-phs000178-open/0f40fe75-429d-4fe1-9e47-bbb535246907/9e143242-aa40-459f-9087-e7322f034051.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0f40fe75-429d-4fe1-9e47-bbb535246907']"
00096	['/open']	drs://dg.4DFC:78321184-d602-41a3-a423-6335fe5066d7	78321184-d602-41a3-a423-6335fe5066d7		{'md5': 'dd28685d7750bd536f64bd6cd4109e3c'}	745328	2020-01-23T21:29:00.687452	"['gs://gdc-cptac-phs001287-open/78321184-d602-41a3-a423-6335fe5066d7/20214824-a5f1-40bd-8937-1bb40545f5e8.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/78321184-d602-41a3-a423-6335fe5066d7/20214824-a5f1-40bd-8937-1bb40545f5e8.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/78321184-d602-41a3-a423-6335fe5066d7']"
00097	['/open']	drs://dg.4DFC:d9420105-0449-4650-b146-a71b9a882bd9	d9420105-0449-4650-b146-a71b9a882bd9		{'md5': 'e485d7708652ef56d04e0268a974d86d'}	745379	2022-05-20T02:49:58.607602	"['gs://gdc-tcga-phs000178-open/d9420105-0449-4650-b146-a71b9a882bd9/828d7022-6e14-49d1-ae56-f35ee352002d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d9420105-0449-4650-b146-a71b9a882bd9']"
00098	['/open']	drs://dg.4DFC:33cca6e9-61a0-43d4-8246-54111bc57d7d	33cca6e9-61a0-43d4-8246-54111bc57d7d		{'md5': '354d86967e389269f8f9d377d95f2fb4'}	745958	2020-01-23T21:30:43.079878	"['https://api.gdc.cancer.gov/data/33cca6e9-61a0-43d4-8246-54111bc57d7d', 'gs://gdc-cptac-phs001287-open/33cca6e9-61a0-43d4-8246-54111bc57d7d/4c24258c-b413-4478-b083-74a40c485a3a.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/33cca6e9-61a0-43d4-8246-54111bc57d7d/4c24258c-b413-4478-b083-74a40c485a3a.mirnaseq.isoforms.quantification.txt']"
00099	['/open']	drs://dg.4DFC:ba9099cc-969b-46c7-9994-7d33b2613ad4	ba9099cc-969b-46c7-9994-7d33b2613ad4		{'md5': '367e5feff34cdf66016a6f09a5e13391'}	746061	2020-05-27T18:26:43.916795	"['s3://gdc-cptac-phs001287-2-open/ba9099cc-969b-46c7-9994-7d33b2613ad4/6637a0bf-495a-4ffc-b533-aea25f8e4ae1.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/ba9099cc-969b-46c7-9994-7d33b2613ad4', 'gs://gdc-cptac-phs001287-open/ba9099cc-969b-46c7-9994-7d33b2613ad4/6637a0bf-495a-4ffc-b533-aea25f8e4ae1.mirnaseq.isoforms.quantification.txt']"
00100	['/open']	drs://dg.4DFC:8dfa786f-9a1a-4b3f-aadd-91873b66f9cb	8dfa786f-9a1a-4b3f-aadd-91873b66f9cb		{'md5': 'f99ac6654b550a97f5b56df745c8f644'}	746555	2022-05-20T04:00:51.997501	"['gs://gdc-tcga-phs000178-open/8dfa786f-9a1a-4b3f-aadd-91873b66f9cb/4bd34518-b140-437d-8cad-b7ce959e0844.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8dfa786f-9a1a-4b3f-aadd-91873b66f9cb']"
