entity:anvil_tdr_small_public_files_00100_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00067	application/octet-stream	x9iRvA==	0db39c48-3572-40d4-a27c-7df11aac49da	8e368e80-09bd-52c8-8f1f-13795502867d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_beb80a81-de98-4f32-a4a0-f2015d4cd5db	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YGiQtm2cOeWvL+LuKk74pw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00351/analysis/HG00351.final.cram.crai	1225647	HG00351.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00351/analysis/HG00351.final.cram.crai
00068	application/octet-stream	MtL7PA==	c2f84ee3-5dd2-470a-9d72-1bf6d2971631	e404406b-a00c-5153-b681-eacea0ab3e79	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c50f534d-71f0-431f-9d19-e98a3ef68dd4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	W4qA8KmDqH0fck0avF0O+Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19189/analysis/NA19189.final.cram.crai	1225980	NA19189.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19189/analysis/NA19189.final.cram.crai
00069	application/octet-stream	z6Y2Ug==	b0806f75-3954-4fe2-b616-d6c841f644a0	93fd5249-dcf7-5115-9b95-7babb0ac9fee	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_210de3c1-661c-49a6-9acc-25a8f6189ac8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xO218Qy4sW6IkpoEeMmypg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11930/analysis/NA11930.final.cram.crai	1226471	NA11930.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA11930/analysis/NA11930.final.cram.crai
00070	application/octet-stream	c7bKpg==	8aa42bf7-c6a5-4c4c-95f2-4a61f378899f	0342e2c7-2b06-52d6-859c-f963b52ff0b0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ad1185ec-c981-45d8-a0c9-44ec5a8aac88	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3uRHgQ8NjpLoyocsfN/e7g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03127/analysis/HG03127.final.cram.crai	1227236	HG03127.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03127/analysis/HG03127.final.cram.crai
00071	application/octet-stream	+pg3cw==	5f7104f7-6ee2-4b45-9697-39570405e17d	16f4ae99-13b6-5832-bd83-271e98231582	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9274b4e6-b5aa-48c2-82ca-618ba03aceef	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7VlQuGy7axQ3tsI72t33Tw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19657/analysis/NA19657.final.cram.crai	1227258	NA19657.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19657/analysis/NA19657.final.cram.crai
00072	application/octet-stream	YPTPrg==	79f7c7b0-cce4-4620-89bc-ad2050d63a5d	92a9938c-e603-5377-904d-f37d3db2c267	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d2d02afb-5e4f-4a07-b23a-a4f0b874d6d2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	imO/c+t1FKfb1nNjCf8rPA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01961/analysis/HG01961.final.cram.crai	1227473	HG01961.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01961/analysis/HG01961.final.cram.crai
00073	application/octet-stream	VwDowA==	13c38833-9886-4b92-9bb1-75b0d3263b65	84f4625a-f7e3-5026-bbbe-001ea1448f06	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2e7665b0-4add-4a28-80c4-208a2e68b884	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	5H4jyH+6rGgVXfOZY1BYiw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04035/analysis/HG04035.final.cram.crai	1227504	HG04035.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04035/analysis/HG04035.final.cram.crai
00074	application/octet-stream	Zh50Cw==	e975e05c-7039-4242-8d42-991f4ff1eeea	fb59e55e-5410-5e00-b114-c2c3f714a061	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c82e3df4-8d3d-40e8-ade7-d39716835f9c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kS0nQQjo/Yek7/m+2/rbIQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19085/analysis/NA19085.final.cram.crai	1228591	NA19085.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19085/analysis/NA19085.final.cram.crai
00075	application/octet-stream	wGKnKw==	343b94b7-06d7-40fb-b739-2d0bcdae4813	f2f301ac-86f7-5214-a73f-c7365c886050	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ad0196b2-114a-4873-b908-7989084c50ea	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/kSXfsvVAg2uPgmyqglIDw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00672/analysis/HG00672.final.cram.crai	1228752	HG00672.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00672/analysis/HG00672.final.cram.crai
00076	application/octet-stream	BFHKkg==	3c1e0927-999c-41d9-b4d8-8738030fb98d	d4b16c2e-ce62-568c-ab72-12ce3f1e4f0a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_08b862ca-8259-4d53-9017-1206870a7afb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WE2ew74S69Xu694zoMqi0Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18874/analysis/NA18874.final.cram.crai	1229413	NA18874.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18874/analysis/NA18874.final.cram.crai
00077	application/octet-stream	s0JL4Q==	7b6ebfa6-285a-4369-be99-fe8641d20dec	76f3b960-1b71-557d-a0ef-d2d0475c3e67	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_86d066dd-70aa-4a6f-bb63-1085f9509b96	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	pZT1ErEWve1Baxt7fBuZMA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01980/analysis/HG01980.final.cram.crai	1229985	HG01980.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01980/analysis/HG01980.final.cram.crai
00078	application/octet-stream	4L0Jqg==	83774a66-b381-465c-832f-1a90086f643e	e5977a26-066f-54a6-82eb-88dc6efd8c76	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_371e1a80-7ef2-496b-a799-12955ee22d82	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	XIjjwELQhbY5zx5a1qJmkQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02545/analysis/HG02545.final.cram.crai	1230235	HG02545.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02545/analysis/HG02545.final.cram.crai
00079	application/octet-stream	R1C3kA==	cf63fbf5-b75f-4fbf-809f-ec61f39c3158	4548e29a-7b00-5922-b3f9-75aff6462319	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_48f4181e-4381-4400-8308-9769c4dcf5df	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZMB5mwwqHSx6YsmXKzs+yQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03352/analysis/HG03352.final.cram.crai	1230444	HG03352.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03352/analysis/HG03352.final.cram.crai
00080	application/octet-stream	WkunGA==	b2a67711-7060-4df3-bb11-48117093d03d	2837b5cc-cef4-5776-9244-07584d89b305	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3bf4bbb2-dff6-4504-a2ed-dc7b5376156c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9cj/HjtLygkcvqsEu8XxjA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02317/analysis/HG02317.final.cram.crai	1230488	HG02317.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02317/analysis/HG02317.final.cram.crai
00081	application/octet-stream	+tU7yQ==	9a9d8bd0-dd7d-48e2-9d90-c796c2fadd82	95f53462-28d4-5ba0-a7a2-23af1344bdef	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ff91c4a7-db62-43d7-8b8f-630e3aefcb62	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+atFolDGlMMSHAyIJO8OUQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA06989/analysis/NA06989.final.cram.crai	1230577	NA06989.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA06989/analysis/NA06989.final.cram.crai
00082	application/octet-stream	zleCQg==	9c0f55f6-3ffe-4c09-9a51-38bac5efe82c	be29eeff-4ecd-5059-a182-4018cca76780	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_aefe2556-35b2-4685-aea3-4690f49fc345	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Tsk9TIJ63NPvJUvyPTMaPg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01986/analysis/HG01986.final.cram.crai	1231454	HG01986.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01986/analysis/HG01986.final.cram.crai
00083	application/octet-stream	UUIeJw==	8c06f5f3-709e-4201-8045-ed440ab4910e	aeb034c4-9a5b-547b-aef5-30ffc5aa5912	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6a56bfd0-23dc-46f4-8a66-f1787e6d3f1e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	DpZGntlKej6FTB4C61Ip/g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03937/analysis/HG03937.final.cram.crai	1231522	HG03937.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03937/analysis/HG03937.final.cram.crai
00084	application/octet-stream	/9meyA==	42264f68-624a-4362-99fe-63cfb3bf8fca	a66c3991-5a7e-5e59-a863-0cb9437a6d5b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f8a3deea-4b93-4152-8df4-6da24fa3d31f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4ls50it0izq5i6Wfh9VQwA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18981/analysis/NA18981.final.cram.crai	1231618	NA18981.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18981/analysis/NA18981.final.cram.crai
00085	application/octet-stream	EZImvg==	bbbd99ff-309f-4ef7-bff8-362c4de5ceca	25eb3504-a322-55cd-95a0-0d0099b2b9ec	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4668471b-807f-4a6d-8766-a500ee36f1ca	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Y5+8napUOJr14xJZylDIqg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00743/analysis/HG00743.final.cram.crai	1231667	HG00743.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00743/analysis/HG00743.final.cram.crai
00086	application/octet-stream	Cmi0ew==	0e20dc69-d8ee-4ef3-902d-b1a202315e80	2975e244-f778-5b9a-8d80-c7faebf6f80a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f4cf9462-3741-4a42-b996-8d23822fcbb1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xYnsMTdLUoZO1Y/pzMECgQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01799/analysis/HG01799.final.cram.crai	1231709	HG01799.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01799/analysis/HG01799.final.cram.crai
00087	application/octet-stream	QCjaEA==	c9e9ff51-70ce-495f-a4e5-a4fec57842da	060fd6e1-9f6a-5601-92e9-ec70921f7c90	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1e8f3503-ed89-4cfa-9ebd-3f3e79996e17	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	JB+nzpBQNd+fiU8gWQ4tcg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01170/analysis/HG01170.final.cram.crai	1232497	HG01170.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01170/analysis/HG01170.final.cram.crai
00088	application/octet-stream	PyOp9Q==	1c32ffe2-7a99-485d-a56b-10166e82f698	72c798fd-275d-5e77-8774-1cc0e365325b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1e27fa37-6166-4414-94d5-f7a20c740238	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eP1N7FcNFYaBO9mjGjrCaw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00479/analysis/HG00479.final.cram.crai	1232581	HG00479.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00479/analysis/HG00479.final.cram.crai
00089	application/octet-stream	xGyZ8g==	a0516adf-68e7-4299-b7ab-bd4d8c37db4f	1ee7c7ef-4abf-5213-8d7b-8ad0c1013e6b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fe176816-0e6e-4a9f-a47e-99f5d17d4cf6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8eS43nVZ/rd9v/IomZUJbA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19472/analysis/NA19472.final.cram.crai	1232629	NA19472.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19472/analysis/NA19472.final.cram.crai
00090	application/octet-stream	MwnJDA==	fd77a926-9d8d-463d-b130-511bb1754985	3b1b60ad-e8cd-59b1-beca-8fb9fa2f5b08	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2b9a1f6d-202f-4e40-b5c3-f5b838478542	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yKaleEdeSLbundZ1nzcP9w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00129/analysis/HG00129.final.cram.crai	1232658	HG00129.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00129/analysis/HG00129.final.cram.crai
00091	application/octet-stream	9i4N9A==	b8fa8568-592f-4865-81e5-fa2eb9453837	4dfea4ed-9eb0-5ce1-a809-5d3a535f0f89	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_da126972-26f0-4be4-a944-8450809602ea	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	rSRorUpx48cd0dfCWTlgFQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02144/analysis/HG02144.final.cram.crai	1232969	HG02144.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02144/analysis/HG02144.final.cram.crai
00092	application/octet-stream	UNP7Ew==	e34fc4b0-05af-484a-83a4-00bc0666c592	50a29aa9-be4f-5d31-ad33-d410743de7fb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_da2af5bf-3d81-41bb-abca-3ea9fd1caf3a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	72C2R1v5u9tLDSKc4zFLjA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02385/analysis/HG02385.final.cram.crai	1233004	HG02385.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02385/analysis/HG02385.final.cram.crai
00093	application/octet-stream	D13ttg==	e10a8867-9812-4803-ba62-7a7233e8f9f8	ed9cb1ff-fe5e-5d91-ba57-6bb1087fb0f5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b3d3c05f-e22b-45db-9091-2f8bc7a7db4a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cGCWkimaJixO1ESd1dPIlQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02851/analysis/HG02851.final.cram.crai	1234157	HG02851.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02851/analysis/HG02851.final.cram.crai
00094	application/octet-stream	NpL0vA==	d3727f80-cd4d-4484-84e3-5c305e99c35a	01377bc5-4705-58a6-9bf1-3fc04ca62148	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5bd4ac15-de63-4d51-a2ae-6d6f00a19884	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ja1BFFKzSBzxC4Q8v3Dftg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19663/analysis/NA19663.final.cram.crai	1234221	NA19663.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19663/analysis/NA19663.final.cram.crai
00095	application/octet-stream	84dI2Q==	e961c4ee-7718-43b5-bdb7-25ab26f90344	f21ecb56-874a-5b22-bc06-8d2968c0a244	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d5bfe922-3f96-43cd-9f28-42225a630d88	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jIbJG66ow12nXG2v8QDZxw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18913/analysis/NA18913.final.cram.crai	1234295	NA18913.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA18913/analysis/NA18913.final.cram.crai
00096	application/octet-stream	2MqbBA==	2d610673-b8f7-4ee1-a1dd-b76c47b6c1f6	eb097bc5-9a5b-55d7-b17b-a6d80e664cbf	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_849dfbf7-de4f-4a4c-b859-2c2c7d527cce	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	2IlZ+DsZywQcC+67nlLlrw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04176/analysis/HG04176.final.cram.crai	1234514	HG04176.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04176/analysis/HG04176.final.cram.crai
00097	application/octet-stream	BJ5+Ow==	dcc1bf88-e3f4-4469-bd1b-7f362202470b	a15f9d17-95e3-5b98-a3cb-dab54ddf6dd6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_51f67c26-24c3-4fea-b25a-88ba9acf9433	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	T8qBJU9swLsXIuW56Tt9bg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03160/analysis/HG03160.final.cram.crai	1234544	HG03160.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03160/analysis/HG03160.final.cram.crai
00098	application/octet-stream	DiEmMw==	37ece881-09b5-4668-9b60-62f7411ab80f	5c05e96b-a191-5824-8611-47b75e851b57	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d54a7ed5-eef5-4fbf-8737-9542db345ea9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3OiHdNmbgYt/W7Od+KdQGA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01997/analysis/HG01997.final.cram.crai	1234579	HG01997.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01997/analysis/HG01997.final.cram.crai
00099	application/octet-stream	llT/sA==	88eb7a25-b152-4f7f-9a3a-0b0129699293	d4c8a677-827a-51dc-b769-d844bf3f151e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0e55f93b-feac-4fe9-9072-cdf51befe27c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	UoeJtdi9/fUmUqMhQgHxcQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03736/analysis/HG03736.final.cram.crai	1234616	HG03736.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03736/analysis/HG03736.final.cram.crai
