entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00489	application/octet-stream	bnWLVA==	3b738fd5-5df9-41db-a5da-6d7543e0ce14	c8459cd9-dc7e-5322-b4e9-cca2deed53cc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e352a78d-5c37-43fe-8474-4dba2e8246f7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gbzIZvigek9Wo9kbvxCVvA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02973/analysis/HG02973.final.cram.crai	1290001	HG02973.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02973/analysis/HG02973.final.cram.crai
00490	application/octet-stream	fhHEBA==	f126fcef-4e03-4427-aa1f-fa1523be1303	74e5e2c3-e9cf-5851-9b15-f3b2ee3efbcb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1e9df20d-53c0-4eb4-9e46-2c817df6e5da	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	az5rZ0kxakTNHnn9Uei+9Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18520/analysis/NA18520.final.cram.crai	1290089	NA18520.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18520/analysis/NA18520.final.cram.crai
00491	application/octet-stream	jWzh0Q==	9418bd14-0773-477e-937c-ebe7672013c9	8f846345-696e-5789-8ea1-2f3875caa550	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b909fe59-abdc-4441-952d-f276392f3058	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hWuSe6Gt3RUEe36uclFqkQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01249/analysis/HG01249.final.cram.crai	1290118	HG01249.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01249/analysis/HG01249.final.cram.crai
00492	application/octet-stream	Wak9bQ==	98d8ec23-0eb2-4344-915f-5b8b493e32a2	c5dc8183-5405-5a68-a238-a9e796fec7be	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f2614f2c-d328-47e5-ac83-3d7c69042bee	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	menCUHM1IsS1rqwVAq+UVg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20531/analysis/NA20531.final.cram.crai	1290295	NA20531.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20531/analysis/NA20531.final.cram.crai
00493	application/octet-stream	lznfqg==	edb248de-202d-47aa-84a9-5d121d9c4d90	e5225152-3915-5b30-9193-6d1c34c31364	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3b9de997-848f-4de3-935b-7827543e6812	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZA+9weWyw0jv0/DqXmRBjg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03930/analysis/HG03930.final.cram.crai	1290391	HG03930.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03930/analysis/HG03930.final.cram.crai
00494	application/octet-stream	BY1dxQ==	00a8a8d2-cdb9-4fdf-9525-23faaebacbbb	919ad2a9-b689-5a92-a039-c958621d0aab	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8bf1aa51-faed-4cfd-bbe1-5af197e6c18f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HTtMx9FSY7RzQKWbqzsHZA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02974/analysis/HG02974.final.cram.crai	1290439	HG02974.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02974/analysis/HG02974.final.cram.crai
00495	application/octet-stream	T58bOg==	9f71d868-f933-4381-90b7-74c94a34312f	e3d057b4-18aa-588d-a9af-52591977ca1d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_75630dbd-97c9-45d1-a127-9b631279211c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	0k69eeubz/J7GFftxQA5cg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02397/analysis/HG02397.final.cram.crai	1290631	HG02397.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02397/analysis/HG02397.final.cram.crai
00496	application/octet-stream	wJurkA==	1da6185e-c32f-4947-b898-56aae133298d	f5f5d69d-7b63-5648-a100-4d5cacd2e97b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dbd92900-f4aa-4908-90f2-7f8a17e81411	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jiodMztW+ZgJebBCqRCfMg==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00673/analysis/HG00673.final.cram.crai	1290634	HG00673.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00673/analysis/HG00673.final.cram.crai
00497	application/octet-stream	USOaIg==	0f26c8ef-28ab-4846-aa29-8e496c6af13f	45a069d0-5daa-5137-87db-e240cf6c478a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7b6c61b6-63db-4c7e-b1ca-db3aa2e86449	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WgJuwcyzyRFlghx8lWpndA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19455/analysis/NA19455.final.cram.crai	1290643	NA19455.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19455/analysis/NA19455.final.cram.crai
00498	application/octet-stream	KV5ZLg==	4564e35b-bc9c-44e1-af82-1e3772f7b06b	d8044ad4-5939-57c8-950b-ebfb87d57120	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2ceb3ca9-d76b-4223-a36d-92d6b931b5a6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	q+hPxB7/Ys4OGD0rt3tUKw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03572/analysis/HG03572.final.cram.crai	1290689	HG03572.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03572/analysis/HG03572.final.cram.crai
00499	application/octet-stream	WvfRrQ==	fd92fd1f-916e-40e2-b9b5-8f70fa89612d	59d0f2c3-020e-514f-94eb-d088f3b6b463	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_29b7e92c-3381-4277-ba70-39c8deba6acf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	y4Tnw11SzAP7BBaAySjfWQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03310/analysis/HG03310.final.cram.crai	1290896	HG03310.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03310/analysis/HG03310.final.cram.crai
00500	application/octet-stream	CPhZug==	08ffb296-ef26-410d-acb7-fac02a95553d	e7333958-b2f7-5702-8259-88adec3a9ea0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a3cd8ff6-8f80-4b89-ab76-583c387750cb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	39b8puCo5cgahqM4xsk1zw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19200/analysis/NA19200.final.cram.crai	1290936	NA19200.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19200/analysis/NA19200.final.cram.crai
00501	application/octet-stream	P6CQcw==	e3a12b3f-c208-4f31-9fc0-857c85f601de	255c116d-0881-5f27-ad33-97af08e8e9eb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e0b7d64e-3fd0-4ac2-994a-c7dfa6c1e0c3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZI6rIXMaKYOJI6b5Z9wesw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02003/analysis/HG02003.final.cram.crai	1291171	HG02003.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02003/analysis/HG02003.final.cram.crai
00502	application/octet-stream	jWjaww==	fededf3c-0512-49e7-86b6-7a2b5c8f3944	b45c8bc5-94cc-51bd-87e7-63bbc20c715d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c44c073b-2b36-4516-b7e1-028a3eb0758e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qrsXE/ujZUBK/s6a6TC0cA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18502/analysis/NA18502.final.cram.crai	1291513	NA18502.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18502/analysis/NA18502.final.cram.crai
00503	application/octet-stream	BBgpOw==	c790b445-9f10-4255-8245-5cfb3205b8d4	dde94561-cb76-515c-b1a9-26ff6a8e9b7a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8ecb23ea-2e22-461b-b357-09f6ddfdc505	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Lhfk9xEmWLchdkh2xQqHhQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21114/analysis/NA21114.final.cram.crai	1291705	NA21114.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21114/analysis/NA21114.final.cram.crai
00504	application/octet-stream	O5R58A==	1b7703a1-2bca-4044-89d3-495838d05d38	14ef404f-2837-541a-8df1-1847794d8061	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c9f6bc39-df1b-4dd5-aaae-8cc0f914bdfe	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	EgGYAsjF+4DcvHPnXV+Sxw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02790/analysis/HG02790.final.cram.crai	1291795	HG02790.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02790/analysis/HG02790.final.cram.crai
00505	application/octet-stream	uSGYOA==	aad09157-9918-4b9b-9c21-53c38ff459a6	6dd22462-04ad-517f-b7fe-8ea92d0f224f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e9dec7d6-6de2-4954-a0a1-bdfc98c70521	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	LU05HiPwP/oeaxlPdmDErQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19734/analysis/NA19734.final.cram.crai	1291875	NA19734.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19734/analysis/NA19734.final.cram.crai
00506	application/octet-stream	O6sUdw==	39c14e90-0460-4d5d-a2ca-5b332b49fb42	28bf02a0-5d86-5ac0-9a1f-3ca2ffbcfd70	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f92be865-d8d9-4643-a0a3-4ed27ea1c1b5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	nQjcv627G/DsP1s9Bep04A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01618/analysis/HG01618.final.cram.crai	1291975	HG01618.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01618/analysis/HG01618.final.cram.crai
00507	application/octet-stream	rudo+w==	4065ef93-1c42-41fa-ba98-0ef538a0b133	e67e66a8-bde6-5652-9e8c-86461a174806	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d6d662a3-2fdb-4546-8e69-054bdab5a186	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	hNYEQzTxAON1hpi3Ej0mZg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03162/analysis/HG03162.final.cram.crai	1291986	HG03162.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03162/analysis/HG03162.final.cram.crai
00508	application/octet-stream	aYtfmA==	b6a280d5-c1b2-474c-945d-dc92af156ab1	77d32541-e84e-5733-ae69-2ae5ef151a22	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e13d0651-bda8-48b0-a42a-f0a0d7187ad9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	riGVgpsOj93sMv1q2CUJCQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20766/analysis/NA20766.final.cram.crai	1292000	NA20766.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20766/analysis/NA20766.final.cram.crai
00509	application/octet-stream	LjFU0g==	c0912e55-d5ec-495c-9ddc-79657ee1027a	1d18a2f1-509d-52c7-8533-97124486fcb6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b5f87a43-0cfb-4934-a12e-348d3726e439	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Bp04q7fEiVy834dpVlB1Vw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01965/analysis/HG01965.final.cram.crai	1292026	HG01965.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01965/analysis/HG01965.final.cram.crai
00510	application/octet-stream	+PDNEw==	0ee74b48-fc09-48d9-a1be-99884b3c37c5	185c74b9-d69c-5aab-9fd3-ea4f256e8450	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e10f738d-66d7-41b1-be45-8f80458698b4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	2YYCl9Uz1MYMH6dGWa0KbA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19114/analysis/NA19114.final.cram.crai	1292105	NA19114.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19114/analysis/NA19114.final.cram.crai
00511	application/octet-stream	6map5Q==	d04e3951-dbe2-4edc-bf3d-b81a45107ca0	97d7776b-410a-5428-a163-fea466a024e6	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f48e2288-641d-45aa-afff-8585f029447d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yx0iO58PRMhexiIluJVXDA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19066/analysis/NA19066.final.cram.crai	1292596	NA19066.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19066/analysis/NA19066.final.cram.crai
00512	application/octet-stream	qFWhzw==	29675f8a-73e1-4f76-98b2-b61e3b3a11c0	8adc0cc4-90ab-566d-af60-2781ed8152af	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d9b00caa-1809-4ef3-95e6-6e5400aef69f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sRP7yZ3A46dTVaYN2WcRCw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02852/analysis/HG02852.final.cram.crai	1292795	HG02852.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02852/analysis/HG02852.final.cram.crai
00513	application/octet-stream	k14iqw==	a772bfe7-f3d8-4624-8a7f-0492dfdb1218	8c4fa2d3-b890-5601-b63e-e8b718f5d820	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b2fde883-58a3-4a34-b7f3-1601272eba63	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RCVRtxllnuynaa3uLeyPdQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19773/analysis/NA19773.final.cram.crai	1292828	NA19773.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19773/analysis/NA19773.final.cram.crai
00514	application/octet-stream	dnM+3g==	5c11bb02-6079-4a87-825f-bd5a92f16ed6	bf8eb377-61c3-51b1-9e71-4fb2051522c2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_74c506f5-c3f4-4b20-9405-538985ed09de	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	MVtUVQJnxxfOBZGOPma1Dw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19132/analysis/NA19132.final.cram.crai	1292831	NA19132.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA19132/analysis/NA19132.final.cram.crai
00515	application/octet-stream	i0pgWA==	7996e239-3663-425c-925b-4d96a768cd5e	3cfa15fb-6c74-5505-a357-0023fcb5a604	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6d2177be-28f0-49b4-89e0-ea437de0e3cd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	mqS0YRCSJ0huLBG3Qjb1KA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04056/analysis/HG04056.final.cram.crai	1292862	HG04056.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04056/analysis/HG04056.final.cram.crai
00516	application/octet-stream	wI+cbA==	6b753df5-8191-4b93-b5cc-777709f8d9fb	b101bdc4-7ed6-54bb-a957-b696d32e74f3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d7ab45a6-d711-40e0-b0de-b1d23b6c3ece	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yjvO4seAzVvcea5XW3yX5w==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03650/analysis/HG03650.final.cram.crai	1293088	HG03650.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03650/analysis/HG03650.final.cram.crai
00517	application/octet-stream	ma1zzg==	ce6c667e-ab9a-48cf-8e5c-dc882bddd7bb	f3d8b1ca-0e45-5a37-b51a-01b2fc9218e0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_eb2ea9fd-72de-4452-8036-3701bfa8eebd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	25J8qKjsdolHKCLp4+jncg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03074/analysis/HG03074.final.cram.crai	1293205	HG03074.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03074/analysis/HG03074.final.cram.crai
00518	application/octet-stream	YW9WRQ==	f5059df7-c7e4-420b-816e-8fb3dd4563d6	fcbbbdfb-a9d8-56f1-bd3e-2d7cd43e6883	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_05c0d29a-ca2c-4d35-b4bf-f042ee1d4cb1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YAZGyAso9rl61z8RgY7cGA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00337/analysis/HG00337.final.cram.crai	1293307	HG00337.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00337/analysis/HG00337.final.cram.crai
00519	application/octet-stream	epeAbQ==	9548c00f-4e22-43c8-8da7-c3da83bb5d8a	7c581cdc-f8f9-5afc-a543-78995f6e3deb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0528c8a8-60dd-45a1-a9ca-fb62daa0bd64	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eFFupxrcSjWGu2AvvAfM5A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18528/analysis/NA18528.final.cram.crai	1293318	NA18528.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18528/analysis/NA18528.final.cram.crai
00520	application/octet-stream	Xr/Ugw==	57abc4f8-d4ae-486c-9885-ee5fc1a10f4e	9c40d84d-9fe5-527a-9def-e450d1a22741	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6541e6ef-4864-4b32-b469-a7a0bca67d2e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9knCr+49VZDukxE6gkJUIw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04162/analysis/HG04162.final.cram.crai	1293354	HG04162.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04162/analysis/HG04162.final.cram.crai
00521	application/octet-stream	Pymdkg==	69613f55-b0a1-45b0-a611-4d6f5783aa42	53f8fcf3-768e-5be0-93bd-c342d0d8d89a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_df0aa588-03b9-4d85-96b3-763a9c6fdc7a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZPPiAxrEa/ovGzhyNjxLww==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20767/analysis/NA20767.final.cram.crai	1293472	NA20767.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20767/analysis/NA20767.final.cram.crai
