entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
01032	application/octet-stream	X0ZZsQ==	1ab4a837-f6b1-49cf-8453-bd63bf7c224e	66e8037b-34d1-5cbb-b27d-6f4763bab3a4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d0111592-4212-4c16-a383-daa4e4206361	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6Vv3S9psrOfUTdWCsdUw6w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19785/analysis/NA19785.final.cram.crai	1336597	NA19785.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19785/analysis/NA19785.final.cram.crai
01033	application/octet-stream	yiy7lQ==	8c4e1efb-56fa-4fe0-98a2-aa43a8851e3f	6fa72d85-abe4-5725-bf5b-7468e3347a1e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_692b7937-0dcc-474c-8292-4ddba1f850bc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kRwR1HzP5nWBAcg6qUOtIQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19054/analysis/NA19054.final.cram.crai	1336616	NA19054.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19054/analysis/NA19054.final.cram.crai
01034	application/octet-stream	8Haqdw==	3ef60943-8dea-468a-9db9-dc804436d5b3	d13ad076-2bbe-5111-b7aa-40fd1fd07aba	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_38ed9964-448d-482b-931c-cfb0e35b89b6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YJNtgfugdlP1S6oY4PjOJA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00141/analysis/HG00141.final.cram.crai	1336725	HG00141.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00141/analysis/HG00141.final.cram.crai
01035	application/octet-stream	ybDnmQ==	1f04bd75-71aa-4f07-9fbb-c17c166c8900	4b763ef4-498e-5e5b-b8ce-f8460c1d1d92	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5bba2e12-dbfa-4bdc-ba38-97ae1f0593ec	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gL+Umr9Hy4ILJ0TK93wjmA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19323/analysis/NA19323.final.cram.crai	1336753	NA19323.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19323/analysis/NA19323.final.cram.crai
01036	application/octet-stream	oygYug==	bc0bb748-2437-4e77-a947-1d5ed64e6270	1311b990-fbde-5e7e-bace-e577eebbb415	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4b49dc0c-6f30-4f77-8f77-a4c85377ae7b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SjJM0oYfo7tuqYBPPG1ACw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03547/analysis/HG03547.final.cram.crai	1336823	HG03547.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03547/analysis/HG03547.final.cram.crai
01037	application/octet-stream	Vtp6WQ==	5710a064-d7c2-4fba-873d-8cc27f5b0f75	cf55a8d1-d3df-5d5a-b6ec-fcd243f4475d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_195c00ca-1b18-457f-8eb1-8bc26a31f8ee	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Tl3V8kRqQCe/pjhMRSbbQA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02048/analysis/HG02048.final.cram.crai	1337069	HG02048.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02048/analysis/HG02048.final.cram.crai
01038	application/octet-stream	mReOHw==	c71304ca-6827-4fe1-b546-d7f739d7cafc	c114870f-d4c3-5716-b4dc-17e0c3a114cb	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_ba90a407-f029-4f4f-95db-65512c7fe663	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	/slvP8dG0+qRXdFGmucp3w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01682/analysis/HG01682.final.cram.crai	1337080	HG01682.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01682/analysis/HG01682.final.cram.crai
01039	application/octet-stream	YJ+NjA==	eb4129d7-9f23-4214-a160-eb30394c1813	a901e199-7c04-50e4-86c8-6665534268bf	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_30a83332-e22d-4848-a769-4150f1b99951	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	O/8TqAutKqm7kzMT6sx9Ow==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12348/analysis/NA12348.final.cram.crai	1337169	NA12348.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12348/analysis/NA12348.final.cram.crai
01040	application/octet-stream	tij+FQ==	61438839-fb22-4da5-a188-f0fd9fcf20d6	b9900dbc-4cc4-5c21-b67d-b08b8a268031	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_dfdc3313-6847-452e-8900-4a479631610c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	NIZjAvT1/Oe0N6omryYztQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01892/analysis/HG01892.final.cram.crai	1337210	HG01892.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01892/analysis/HG01892.final.cram.crai
01041	application/octet-stream	3NXe0A==	837c2157-5ee0-4573-9dad-92e1fa1aaf2b	88f210fd-594a-59a4-8ab9-df29bd89d8a4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e8d2a994-2163-4249-b3ef-01669cb780ae	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	s/ak6I0FnaeREWqyyGmf1A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12154/analysis/NA12154.final.cram.crai	1337267	NA12154.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12154/analysis/NA12154.final.cram.crai
01042	application/octet-stream	E9RFTg==	fe04ecf3-a5f8-4f25-bab7-c399ae032682	7dd30e1e-25a9-5be8-beb2-3ca31d3cb006	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_00a16537-00fa-469f-b2d3-023a2211b8f3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	kceO3WkjfbRocjx5fXe9MA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20525/analysis/NA20525.final.cram.crai	1337382	NA20525.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20525/analysis/NA20525.final.cram.crai
01043	application/octet-stream	LwyUvA==	b5e98f1d-ddd5-4819-8652-99cfce133a41	5f8e065c-59c6-5e5b-acf8-72a45165e856	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_15d48e95-dab2-4082-9795-e628ee485743	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	fsPHKgWT3dR66A1H7L/SVA==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01138/analysis/HG01138.final.cram.crai	1337422	HG01138.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01138/analysis/HG01138.final.cram.crai
01044	application/octet-stream	2LbDOA==	02e1bf23-2dd6-4546-920e-c1c0db99463d	cad67764-e706-5bc9-861a-add91355386f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fe49fd28-48ab-4b82-9b5a-7876fbee2499	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Z+ITPNDXn92gIRxBNcMtqA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01375/analysis/HG01375.final.cram.crai	1337438	HG01375.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01375/analysis/HG01375.final.cram.crai
01045	application/octet-stream	OoeUaA==	b35c0105-2ab6-4d9d-8c70-44537ce2f66e	e538a5f8-b6c2-5205-9dd9-ec6ebec49c8b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3eea8077-99ab-4c48-99c0-856d57607ad8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	dOej/5edWtelk08K6i3cZQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19679/analysis/NA19679.final.cram.crai	1337450	NA19679.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19679/analysis/NA19679.final.cram.crai
01046	application/octet-stream	az6dMw==	c30b2a34-ecda-420a-9480-eb43ae907843	9a927d65-77c5-598d-8773-743e51a72cfd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c0e3ce23-5330-4793-b6d1-a220043b0170	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ynL4iXwlHa3QZh0E6mJPWw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00627/analysis/HG00627.final.cram.crai	1337464	HG00627.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00627/analysis/HG00627.final.cram.crai
01047	application/octet-stream	/4/kNA==	7b749337-a70c-4ae7-8fe8-63ec556041f7	aad928bd-b4cc-5412-95d7-398fc5f33836	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_42d2c7e0-a286-444f-a46c-61013fd1e5cd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	+66hMRn78zCEWdf1LN3TCQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19456/analysis/NA19456.final.cram.crai	1337571	NA19456.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19456/analysis/NA19456.final.cram.crai
01048	application/octet-stream	pOWJ8Q==	fc8a8f5e-7bde-4fdb-9c60-4f1c796c3d67	caeff55a-5fc0-5d91-8194-f9ff838bd564	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4df8550f-397a-4824-a988-d1c0bfa4c1ef	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	vGfX5qbAfLTDIiJ7zk2utg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19428/analysis/NA19428.final.cram.crai	1337592	NA19428.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19428/analysis/NA19428.final.cram.crai
01049	application/octet-stream	nBcGLQ==	43df493b-21a1-4403-a19c-585f6379ae9c	2b0ee33c-873a-5200-beed-afef3a96743e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f11caf7a-c4e5-4b62-9ef6-135bf9af5724	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	xByRbZPsH+L4/9eivIRWMQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03084/analysis/HG03084.final.cram.crai	1337715	HG03084.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03084/analysis/HG03084.final.cram.crai
01050	application/octet-stream	NvT+pA==	ef1fc391-627c-4af0-bae3-aba89b98e89b	4ccf955d-b49e-5502-b2a2-763e4cd8ecb2	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4ec8d70c-b540-46b1-bb5c-6ca7413a074d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	r9lZrCkKw2xnitAuS+TnyA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02485/analysis/HG02485.final.cram.crai	1337749	HG02485.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02485/analysis/HG02485.final.cram.crai
01051	application/octet-stream	SNoqew==	d4cbe8c8-25e6-49cc-9a6b-032e4b8baac9	edd49c68-fd3e-5643-a342-d1206d1d01ea	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7e6e91c2-cf01-491f-b740-94c998b32f63	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ApsW3+6RdKSId4vFmCyWVQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01103/analysis/HG01103.final.cram.crai	1337768	HG01103.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01103/analysis/HG01103.final.cram.crai
01052	application/octet-stream	ZPpWBA==	dc302a18-bdf2-40f9-9afe-8c30e4bb8890	05506b7b-8fe9-516e-affb-3ea89344ef62	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_696f9f0b-7d83-44f8-ae57-492e8bbaaf87	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	WiMjPnVGNrz8dGl+QdVpCw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20849/analysis/NA20849.final.cram.crai	1337795	NA20849.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20849/analysis/NA20849.final.cram.crai
01053	application/octet-stream	dw3VBw==	760e17ca-0a3a-4114-bd13-47736e13f3e3	50842c3f-c257-5995-bc49-677f3dd00389	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cbad89d0-a188-4aba-acf5-2f3343d25ae8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7J8rLGAKvi1Imu8uZMQfOQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA11839/analysis/NA11839.final.cram.crai	1337892	NA11839.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_NA11839/analysis/NA11839.final.cram.crai
01054	application/octet-stream	X2Z8IA==	ff27aad9-8c54-451b-a209-71e6c3a8d8d5	3b3fe12a-2cda-51bc-aacb-6a75772e0090	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_25566bad-482a-43de-afe3-b99366b310d6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	d/7kno4FkjazibVbECceAg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03857/analysis/HG03857.final.cram.crai	1337916	HG03857.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03857/analysis/HG03857.final.cram.crai
01055	application/octet-stream	3qILrw==	4dc7cf04-dc0b-4541-bd87-dce94abeec63	9a37ff8d-55fa-5c8b-ab47-0cbf294e4580	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_0974fba4-235b-4833-be43-a15854ce9f6a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	SuFKLlz1x66CJvvbvlvP2A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00590/analysis/HG00590.final.cram.crai	1337926	HG00590.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00590/analysis/HG00590.final.cram.crai
01056	application/octet-stream	jjFYyQ==	26b98c7b-e117-4fb7-9d75-fcfe0a27b32d	63a7d2f5-be87-5fb1-b8fe-4a16d9d686c9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c2a13bfc-0ec6-4bd2-a988-e8c7cd7c79d1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	NGazLajSdXO8hCqTVkUEVw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19770/analysis/NA19770.final.cram.crai	1337973	NA19770.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19770/analysis/NA19770.final.cram.crai
01057	application/octet-stream	ncDGMA==	b80c965b-e686-49c3-91f4-28e3f8458412	5eabd776-0c5f-5fd3-925f-163e324df46d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1c4e5b07-f307-4cb7-9484-f980e9c5f9a6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	6DNK2vAd/37n9PLHfrJMTg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00361/analysis/HG00361.final.cram.crai	1338099	HG00361.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00361/analysis/HG00361.final.cram.crai
01058	application/octet-stream	VqDk0Q==	6c483b71-b9ac-4bab-a451-3cd3687dcf53	e0e4fc0b-b92c-5f35-bde2-3b9dd9db40ad	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_51e00223-f5b4-41c2-938e-10b0fcebb2c6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	5RygFVGNDGMmH8qREZJFqA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03370/analysis/HG03370.final.cram.crai	1338192	HG03370.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03370/analysis/HG03370.final.cram.crai
01059	application/octet-stream	FhmFqg==	a05ff0f9-c196-448e-a9d0-75b370d76c31	24db9552-a421-5232-b454-53c1b7f73989	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_913f707a-6321-4e2c-9fbc-52bae88cbea2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KoA6V246KjCqiNfvLRU5kA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12842/analysis/NA12842.final.cram.crai	1338195	NA12842.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12842/analysis/NA12842.final.cram.crai
01060	application/octet-stream	SxCRIg==	d0a6022c-4b25-4f9d-8e34-b9e49364cf00	2048570f-2951-562f-88d8-3921888c2243	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_498a792c-b9d3-43a0-a253-237a066662da	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	FREXnh7NJYIoljMQ2EIvVA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02697/analysis/HG02697.final.cram.crai	1338213	HG02697.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02697/analysis/HG02697.final.cram.crai
01061	application/octet-stream	ep/DQw==	1d151967-edb3-4321-805c-1606db78b81a	cf442cde-4de4-5de2-a13a-7fe3be6701cd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b6b512b7-94ec-4590-9199-4431bae116d9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	E20qIspFp0FBehXxsaVrLA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19704/analysis/NA19704.final.cram.crai	1338233	NA19704.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19704/analysis/NA19704.final.cram.crai
01062	application/octet-stream	qfvafw==	61218916-8126-4b3e-9afd-dd1c0f8ff3b3	601ac403-0757-5b61-9897-8ebeeeb2db15	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_48f76a08-38ac-4899-9e5c-451a8a512dbc	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	1+sRkst34XDpMqPjNNvgoA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20876/analysis/NA20876.final.cram.crai	1338387	NA20876.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20876/analysis/NA20876.final.cram.crai
01063	application/octet-stream	oq1DHQ==	30fcc463-5a2f-42c7-b184-cfdf4701b2e9	6a93f13a-08f2-511f-9774-9f6f4699ea4b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_124c1ce9-a3d7-4ee3-bb6c-553cc4d0f0cd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8oQBRIXxLlKyrowK0BpvMw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19430/analysis/NA19430.final.cram.crai	1338415	NA19430.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19430/analysis/NA19430.final.cram.crai
01064	application/octet-stream	XVVs1A==	e478b0c7-554b-41dc-8a88-5fe32f11f313	52e1e1cf-0356-5c3b-927b-7b6d7442d6aa	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3f73c190-f8c8-4890-8733-96ae42425b1a	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	btI7K40jqomxzu688NH0Mg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00613/analysis/HG00613.final.cram.crai	1338418	HG00613.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00613/analysis/HG00613.final.cram.crai
