entity:bdc_small_public_files_10000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
05484	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20813.final.cram.crai	1400447	registered	81d48e99400c144952bc5d035f10f20c	drs://dg.712C/7c44b1ef-af72-4b13-90a2-7e7078351ec3	tutorial-synthetic_data_set_1	validated	e7f4c672-4447-4e81-bc3f-e8498efdee4c	NA20813_crai	2020-01-31T20:37:27.232360+00:00
05485	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00599.final.cram.crai	1383576	registered	617f1d2e98f1f31b62a6e0b457587eb3	drs://dg.712C/0bb383b2-92c4-492d-b3d2-982eef6a524d	tutorial-synthetic_data_set_1	validated	d41d664d-f927-4ebf-87f6-09207f6c7718	HG00599_crai	2020-01-31T20:34:26.767671+00:00
05486	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04006.final.cram.crai	1539708	registered	b1270efa27a5c76a680ccff1704655a1	drs://dg.712C/80ff137c-2289-4852-b369-ebee64abfcb6	tutorial-synthetic_data_set_1	validated	f3df9ecd-4919-416a-8578-e24a2c928b72	HG04006_crai	2020-01-31T20:36:07.856732+00:00
05487	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03022.final.cram.crai	1470285	registered	3204d0f0ea0fed0a4be699848c172cd8	drs://dg.712C/2dbe7a19-d898-4ab7-90bb-68bd2763fc51	tutorial-synthetic_data_set_1	validated	713e831e-cc95-4978-a579-acc3b6cf474d	HG03022_crai	2020-01-31T20:34:51.727313+00:00
05488	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03593.final.cram.crai	1331871	registered	a9561dd24e3d7af804c5d1e2262cfa92	drs://dg.712C/fe4dcd43-dad7-40cd-b8b9-7e638158c0c0	tutorial-synthetic_data_set_1	validated	22107fa9-9f8d-41ad-8443-06d05a28d42c	HG03593_crai	2020-01-31T20:34:32.055495+00:00
05489	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19740.final.cram.crai	1322656	registered	71618dd465c8beac3b65c722ce559858	drs://dg.712C/d199518e-441e-4b19-a39e-21ee43f63d1b	tutorial-synthetic_data_set_1	validated	3bb3f672-d44d-41d3-a678-15c6bd249ca0	NA19740_crai	2020-01-31T20:31:58.753800+00:00
05490	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18757.final.cram.crai	1247771	registered	13537fd7645dfc72141d09312420e5fa	drs://dg.712C/829240b6-cbdd-486a-8a6a-53f3cbe85cae	tutorial-synthetic_data_set_1	validated	1651ebe7-9fd2-4486-b896-9f77aff88b0d	NA18757_crai	2020-01-31T20:36:32.281242+00:00
05491	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18974.final.cram.crai	1735199	registered	4310f8e80713ca2d648f00fac9695a26	drs://dg.712C/39b8e78d-e5a9-40d1-842b-0157845b9026	tutorial-synthetic_data_set_1	validated	a4eb9eef-813f-472f-8f94-121be4b23ea6	NA18974_crai	2020-01-31T20:33:55.394887+00:00
05492	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02143.final.cram.crai	1743020	registered	94b30637fe3e9f4f81658337ae1516ad	drs://dg.712C/6d9d5fa0-ee70-4223-bced-5884112189da	tutorial-synthetic_data_set_1	validated	b12dad61-7746-4d6f-9d87-d37f1b1b26ba	HG02143_crai	2020-01-31T20:31:58.753800+00:00
05493	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19207.final.cram.crai	1437878	registered	e387486899d676295b3cf33abac677b1	drs://dg.712C/5d9b2354-623d-4598-8f1b-bad75a707ffc	tutorial-synthetic_data_set_1	validated	a3a92e0a-b770-4690-9a70-35e5b4e47a53	NA19207_crai	2020-01-31T20:36:12.675700+00:00
05494	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00115.final.cram.crai	1203977	registered	74ddcf568fcc0d66486ed1f403be36e8	drs://dg.712C/ee3966ed-1729-4a31-900c-575bf9848974	tutorial-synthetic_data_set_1	validated	f114ed03-6719-4fba-aad5-50bd9c7b860f	HG00115_crai	2020-01-31T20:32:20.398877+00:00
05495	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01600.final.cram.crai	1431060	registered	69121c39665938fa4d91b51eef865226	drs://dg.712C/08dd25e4-9c2c-4bac-a171-250c271fa101	tutorial-synthetic_data_set_1	validated	93feda05-2b92-46df-b56d-1d4ea9d4b5c3	HG01600_crai	2020-01-31T20:34:11.219098+00:00
05496	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12717.final.cram.crai	1390906	registered	b1bfce934e4756bf2f721fe5847bcee1	drs://dg.712C/e939d55a-c82a-4e7d-b21e-ab7897b0ed50	tutorial-synthetic_data_set_1	validated	a3c18614-1d71-451c-abd1-691758b64c0a	NA12717_crai	2020-01-31T20:32:53.653104+00:00
05497	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18747.final.cram.crai	1353416	registered	012699b8dee9c6a0300465ed8c3bb108	drs://dg.712C/3f7a4c7c-7270-4063-80d3-d0f9167dd6d0	tutorial-synthetic_data_set_1	validated	4956fb34-4456-412e-93ec-7b1ec920c495	NA18747_crai	2020-01-31T20:36:17.406270+00:00
05498	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18561.final.cram.crai	1270001	registered	e4eef4fdb1f234ac06cd31466687915e	drs://dg.712C/55d4dfd3-d825-40e8-8fff-b2e5fe64b68b	tutorial-synthetic_data_set_1	validated	202ec62e-c7df-47ce-9e62-8ac0420a2645	NA18561_crai	2020-01-31T20:31:28.749460+00:00
05499	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02816.final.cram.crai	1431921	registered	93f917bbfc00b5cdf3b6c97446b26120	drs://dg.712C/a2452279-5c1d-44e2-a524-bf4c266e7fb3	tutorial-synthetic_data_set_1	validated	cb148217-a695-4afa-9bb7-74635190b170	HG02816_crai	2020-01-31T20:37:52.668304+00:00
05500	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20520.final.cram.crai	1603904	registered	53e470c262a6b139e16ee888b57c25f2	drs://dg.712C/3caba189-342c-4fdb-8cf9-1fec05d36f65	tutorial-synthetic_data_set_1	validated	d7cfbb40-e814-43a4-8e12-88db697b1ff2	NA20520_crai	2020-01-31T20:31:58.753800+00:00
05501	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03760.final.cram.crai	1394496	registered	9f24d1fd4caca9de74cbd01faa0f211a	drs://dg.712C/ac10da07-7db8-4dbc-8745-cd8609dc1aaf	tutorial-synthetic_data_set_1	validated	06a4a713-e9f2-4476-b973-706746107fba	HG03760_crai	2020-01-31T20:33:30.401332+00:00
05502	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20891.final.cram.crai	1254118	registered	77b0eef27b99a9859873dcad25f82b24	drs://dg.712C/a4467303-c151-4736-9c15-7c4e61338a05	tutorial-synthetic_data_set_1	validated	c9d26506-0762-4374-b052-4e5b4fb00520	NA20891_crai	2020-01-31T20:33:46.363098+00:00
05503	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01878.final.cram.crai	1423150	registered	2f0ea55bc748f1f26876226db0191730	drs://dg.712C/21d4f7a7-3caf-421e-b605-b43340b3c2a6	tutorial-synthetic_data_set_1	validated	a88f885e-f9a1-4642-b53a-75aa5dafce36	HG01878_crai	2020-01-31T20:36:12.675700+00:00
05504	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18570.final.cram.crai	1311389	registered	b2917c55cc562670a1eae2d35590e114	drs://dg.712C/b9da53d9-e026-4363-866d-62066a302089	tutorial-synthetic_data_set_1	validated	e7444ebd-7f8e-42b7-a061-cd20224fed7a	NA18570_crai	2020-01-31T20:31:54.168194+00:00
05505	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03521.final.cram.crai	1410407	registered	5014d78a29296ca006b8b06daa628dd5	drs://dg.712C/e4764fb4-7934-4884-97b4-61825def671f	tutorial-synthetic_data_set_1	validated	18d93e5a-37d7-4e8f-a6bd-661f09abc313	HG03521_crai	2020-01-31T20:33:03.548407+00:00
05506	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03829.final.cram.crai	1371438	registered	e8baf471fd911a941ba0c52d2b459c75	drs://dg.712C/06f9dd50-6e8b-4f16-836f-6fd8527baa99	tutorial-synthetic_data_set_1	validated	7f240fc1-9507-4258-a02b-75983fed34dd	HG03829_crai	2020-01-31T20:36:17.406270+00:00
05507	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02128.final.cram.crai	1355105	registered	da8753bb3201653c33a279dc35b7b923	drs://dg.712C/21e7ce25-2bb8-4ac1-ae4f-2f81a8e95438	tutorial-synthetic_data_set_1	validated	49f53c93-9edf-4998-9bdd-b273a3792690	HG02128_crai	2020-01-31T20:31:07.375148+00:00
05508	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03767.final.cram.crai	1268711	registered	27e5fed9558d903090bd87722c2b2dc4	drs://dg.712C/c813f57b-c7c2-4e0a-9964-49011d1e3f85	tutorial-synthetic_data_set_1	validated	ece5163d-ae30-42fa-a94b-87f878a7dcab	HG03767_crai	2020-01-31T20:33:41.250565+00:00
05509	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02521.final.cram.crai	1384274	registered	4518c717341d95f5a01c2f6ccbd07d51	drs://dg.712C/99b92a3a-aa1a-45d4-920d-e254b3542872	tutorial-synthetic_data_set_1	validated	db19966c-aa79-4654-ade4-be5dd7dbced7	HG02521_crai	2020-01-31T20:36:07.856732+00:00
05510	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20859.final.cram.crai	1501034	registered	f1a45e2c1ac26da8848d1f4485ab2b28	drs://dg.712C/60586a7b-b14f-4014-acfe-55d6e8ebfc45	tutorial-synthetic_data_set_1	validated	be4aa8cf-591f-41ea-baee-e0f41e318757	NA20859_crai	2020-01-31T20:31:58.753800+00:00
05511	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20755.final.cram.crai	1412963	registered	a5a5f5b2340adb3a3146c8ac67c55f45	drs://dg.712C/308aad5a-f33c-4bba-ae5b-c0b9c8fd8ae9	tutorial-synthetic_data_set_1	validated	bedaac96-4af2-4a80-b181-386e5a351111	NA20755_crai	2020-01-31T20:34:16.526894+00:00
05512	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19454.final.cram.crai	1357957	registered	68570bf88312cfbabcc3ef14d8365c60	drs://dg.712C/405958f8-e4d4-46b3-b0c3-2079b52c9888	tutorial-synthetic_data_set_1	validated	9a5e2a6a-aaa3-48cf-8464-eb5c1652a5b2	NA19454_crai	2020-01-31T20:34:56.886684+00:00
05513	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00321.final.cram.crai	2240699	registered	401f60b971df8116c1377a9739fff786	drs://dg.712C/539c9b13-78f7-45d4-8ba8-eca2b65dcfe9	tutorial-synthetic_data_set_1	validated	181eee79-d0d2-4a69-9fd7-192db3a7b39d	HG00321_crai	2020-01-31T20:33:24.691135+00:00
05514	2020-01-31T20:34:26.767671+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18981.final.cram.crai	1231618	registered	e25b39d22b748b3ab98ba59f87d550c0	drs://dg.712C/e477bf4b-4ff2-4807-80f0-b621e48164b8	tutorial-synthetic_data_set_1	validated	2d361ace-8ccc-41a8-8771-5e02f8645a38	NA18981_crai	2020-01-31T20:34:26.767671+00:00
05515	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20289.final.cram.crai	1498582	registered	27a42e03d9d7904da3205e586ff4891e	drs://dg.712C/b5b433fa-fe01-4584-9361-d99f42c1982b	tutorial-synthetic_data_set_1	validated	d69155df-4db6-4270-9b22-2f04e4838f88	NA20289_crai	2020-01-31T20:36:03.184782+00:00
05516	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00736.final.cram.crai	1305751	registered	4ce669e1c155403849a62d3d9319185a	drs://dg.712C/a177261b-fe48-478e-add1-47819b4672dd	tutorial-synthetic_data_set_1	validated	8abf39e1-a382-4201-8f0d-ba9f87959e23	HG00736_crai	2020-01-31T20:31:07.375148+00:00
05517	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19670.final.cram.crai	1397886	registered	9e32fb058c9f4741def9c1b34a89af35	drs://dg.712C/612c9b7e-2fdf-46f0-a1ae-072ec018b782	tutorial-synthetic_data_set_1	validated	674c4d70-f353-4f8b-bbfb-d23280b8295e	NA19670_crai	2020-01-31T20:36:56.666162+00:00
05518	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02121.final.cram.crai	1261838	registered	2ef1315ffab8615450bc4cd661081f17	drs://dg.712C/deba76c9-c42b-48e5-9975-2dd5cfa76d03	tutorial-synthetic_data_set_1	validated	4b5df43b-6f07-4ef4-81d5-be16de8b8c42	HG02121_crai	2020-01-31T20:37:57.696527+00:00
05519	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02789.final.cram.crai	1182171	registered	581b8cd3376326daaf22bb04f41fdc3a	drs://dg.712C/aee1cfb2-9d79-45d4-93a1-da540b2ebf4b	tutorial-synthetic_data_set_1	validated	415955d4-deb0-4b76-9896-c1c88f28fe9b	HG02789_crai	2020-01-31T20:36:52.184473+00:00
05520	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19189.final.cram.crai	1225980	registered	5b8a80f0a983a87d1f724d1abc5d0ef9	drs://dg.712C/09dfbb1e-50d5-438a-9f43-7c45cc0ea0f8	tutorial-synthetic_data_set_1	validated	b1635f98-1750-4838-8629-83d3c9622c0f	NA19189_crai	2020-01-31T20:35:42.853187+00:00
05521	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02031.final.cram.crai	1300062	registered	675715b99432be6cf95d2a8d6c57ecd1	drs://dg.712C/0c39887d-5c66-43a4-82e0-062209a7bdb4	tutorial-synthetic_data_set_1	validated	1fbf03b0-e5f8-40c7-96a0-4ab121b6b9b7	HG02031_crai	2020-01-31T20:34:51.727313+00:00
05522	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03054.final.cram.crai	1580849	registered	8ab9432679d4d6bc7a636dd146a1dde3	drs://dg.712C/207eda8a-858c-465e-b267-91c08eaad755	tutorial-synthetic_data_set_1	validated	4680dacb-3f6d-476a-a597-748d29bd20a4	HG03054_crai	2020-01-31T20:35:42.853187+00:00
05523	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03706.final.cram.crai	1342683	registered	1135e3d80116ef8b2def5f2142888342	drs://dg.712C/cf4706d3-af41-4272-8b2f-e3e9d325a161	tutorial-synthetic_data_set_1	validated	2ecf35a6-6158-4303-b4b1-a8116b2bc15b	HG03706_crai	2020-01-31T20:31:12.849768+00:00
05524	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02409.final.cram.crai	1352107	registered	7c86b2cfbbda468faa2bee0703f246a7	drs://dg.712C/ef2572bb-7e46-45a0-bd85-5d55c5d54ae1	tutorial-synthetic_data_set_1	validated	d4661dfb-3aa6-48ff-9102-67b93f08b197	HG02409_crai	2020-01-31T20:33:19.166450+00:00
05525	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00731.final.cram.crai	1303294	registered	26b20d6ddf8c948aa7632d29b0bd2468	drs://dg.712C/77c35e39-7a61-496a-9e53-d41a967d0189	tutorial-synthetic_data_set_1	validated	2c1cf251-6db8-4f33-9c44-ae43a893d3ff	HG00731_crai	2020-01-31T20:37:57.696527+00:00
05526	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03916.final.cram.crai	1405982	registered	caf001a14171507e77dc19d438bcb048	drs://dg.712C/2d9cdc17-69aa-4d1c-a2bf-4e503d03497f	tutorial-synthetic_data_set_1	validated	0222f458-5526-4fde-bf0d-de2f907c3bd8	HG03916_crai	2020-01-31T20:32:58.993222+00:00
05527	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03491.final.cram.crai	1379773	registered	19ee49dc549523ceca2285a14db11ba6	drs://dg.712C/929aac35-fc82-45ce-961c-d4e390d1bd4c	tutorial-synthetic_data_set_1	validated	5aac53a2-dc30-44c1-bfff-41820cedc8d1	HG03491_crai	2020-01-31T20:32:34.044673+00:00
05528	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19723.final.cram.crai	1358125	registered	c71bab40ef86398ea402bfa9c4315fd1	drs://dg.712C/beb87ba2-d646-4c1f-ab4e-de7f565df625	tutorial-synthetic_data_set_1	validated	c1a0f710-975d-4b88-83fd-ad9cd20c537e	NA19723_crai	2020-01-31T20:31:18.325296+00:00
05529	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19041.final.cram.crai	1194534	registered	5b312ac7c898c179e478eff553c0608e	drs://dg.712C/c9e3c126-12b1-4c41-9025-f90b09e350e0	tutorial-synthetic_data_set_1	validated	8126b326-7213-446b-9809-a20daa5e3460	NA19041_crai	2020-01-31T20:37:32.583092+00:00
05530	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01684.final.cram.crai	1314007	registered	05c92a482405a12f9b7c56c352d705b9	drs://dg.712C/ea8d839f-6d23-47dc-8229-0bc1714cb3ce	tutorial-synthetic_data_set_1	validated	25bbdfd7-21ac-4083-862e-26eee72ab379	HG01684_crai	2020-01-31T20:36:32.281242+00:00
05531	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03079.final.cram.crai	1253336	registered	ec8249af31e413e251a8f8d28bb63e85	drs://dg.712C/0aaed164-f208-4881-9edc-d63e33855c89	tutorial-synthetic_data_set_1	validated	e5f27eee-6630-4fa6-99ce-62ab5d75f28b	HG03079_crai	2020-01-31T20:36:47.541538+00:00
05532	2020-01-31T20:36:07.856732+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18520.final.cram.crai	1290089	registered	6b3e6b6749316a44cd1e79fd51e8bef5	drs://dg.712C/5b2735da-8486-41d4-b295-f2a03c1cd155	tutorial-synthetic_data_set_1	validated	6b959985-2117-446a-9b91-9444e6e896b1	NA18520_crai	2020-01-31T20:36:07.856732+00:00
05533	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19901.final.cram.crai	1384137	registered	07b0997511ee39b4e590513b75d5037c	drs://dg.712C/a0a79a2c-9b55-4848-9505-375a3180e01f	tutorial-synthetic_data_set_1	validated	3f331095-1889-4d40-84e0-ef9ea5e52d6a	NA19901_crai	2020-01-31T20:34:32.055495+00:00
05534	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01977.final.cram.crai	1249893	registered	4bd63105353a3f71d66d2ebdc4f13768	drs://dg.712C/b3bccc3d-3a11-47ab-ba51-6008469d604a	tutorial-synthetic_data_set_1	validated	f87e4db9-2d2e-4ddf-aa1a-4dd020c42119	HG01977_crai	2020-01-31T20:32:43.635186+00:00
05535	2020-01-31T20:36:56.666162+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18535.final.cram.crai	1284079	registered	866f15e3005d839d1642e61f19356fb7	drs://dg.712C/88d8a287-f082-4ee3-84ca-c9773bf5cafb	tutorial-synthetic_data_set_1	validated	37a08a6c-896b-4d29-a698-15e57c294b94	NA18535_crai	2020-01-31T20:36:56.666162+00:00
05536	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00244.final.cram.crai	1463563	registered	eaa50aa9065a116cbbf701b08fc5a15b	drs://dg.712C/3e3563db-4be2-4a6f-9756-d286c82086f1	tutorial-synthetic_data_set_1	validated	c521dd32-881e-4b6d-b771-a0d1b2264263	HG00244_crai	2020-01-31T20:37:01.823429+00:00
05537	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01988.final.cram.crai	1284592	registered	9ba5bba9c072ef704c224b6d657fcec1	drs://dg.712C/5f688d6e-2bdc-4295-bc99-2afe28a6e5d1	tutorial-synthetic_data_set_1	validated	8a60674b-fc6b-48cd-80ae-e8bea9138530	HG01988_crai	2020-01-31T20:33:09.732843+00:00
05538	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03773.final.cram.crai	1703790	registered	27eecf3e0f22ab7764e49009d15bee74	drs://dg.712C/25b51469-de6c-4c02-a382-3a3c4b17391a	tutorial-synthetic_data_set_1	validated	94ade21a-909c-4b24-9411-0e98c5e20439	HG03773_crai	2020-01-31T20:33:55.394887+00:00
05539	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20804.final.cram.crai	1211329	registered	3493339c514c5d863c465ff5db8f3037	drs://dg.712C/80912c0f-fbc0-44bb-9509-3994c5b7918c	tutorial-synthetic_data_set_1	validated	81be20f5-2e65-47a9-bd42-a9cfddde6f5e	NA20804_crai	2020-01-31T20:36:52.184473+00:00
05540	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03634.final.cram.crai	1410499	registered	b5421c32786cbbf6fb7df9c9fb7ff62c	drs://dg.712C/1ed0aa74-2962-4443-93e3-89db71357576	tutorial-synthetic_data_set_1	validated	800abdf3-08a1-4ffd-90bf-599e875cf2c0	HG03634_crai	2020-01-31T20:35:38.075949+00:00
05541	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00729.final.cram.crai	1550939	registered	e7379ff535bea7c2b69a579dd8db9aed	drs://dg.712C/ac9c524f-f1c4-4c27-aa40-7184d204e383	tutorial-synthetic_data_set_1	validated	ea67d1c0-de27-41f6-a388-d14442603f67	HG00729_crai	2020-01-31T20:37:52.668304+00:00
05542	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01709.final.cram.crai	1351600	registered	0c2de533fb1242587ec5f43d0bcf796e	drs://dg.712C/d879568a-80e5-4f3d-ba59-f01f9ce57e95	tutorial-synthetic_data_set_1	validated	b48c7d0e-833d-4c53-97e7-90a97774b49e	HG01709_crai	2020-01-31T20:37:27.232360+00:00
05543	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01354.final.cram.crai	1467498	registered	2329b2733b16b95b79f3712fe2611e30	drs://dg.712C/5eb9905e-be5a-4d07-a9c8-758074e50448	tutorial-synthetic_data_set_1	validated	48cca35b-d4df-49b8-906a-657ba5117179	HG01354_crai	2020-01-31T20:34:01.277752+00:00
05544	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02113.final.cram.crai	1354585	registered	3fb5bae534be0daad3f34bddb2a8e00a	drs://dg.712C/20ea57db-aadb-4885-b8a7-cec440d9ed32	tutorial-synthetic_data_set_1	validated	a11f378c-4461-40ba-9bed-dbae2813d6b2	HG02113_crai	2020-01-31T20:37:48.188452+00:00
05545	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA07347.final.cram.crai	1342885	registered	c92a1856c9a2e0c09f98298e18940346	drs://dg.712C/317eb801-eb42-4138-8d35-1d256af491cb	tutorial-synthetic_data_set_1	validated	f428c8de-c459-4c3f-a16f-61bd07cff771	NA07347_crai	2020-01-31T20:35:48.462416+00:00
05546	2020-01-31T20:32:38.769569+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03743.final.cram.crai	1375647	registered	faaaa9f7ebe7918b21eec00d55872e49	drs://dg.712C/56173434-822e-4fbf-8ae8-0d4b07f73998	tutorial-synthetic_data_set_1	validated	06c62da5-7b4d-4e13-8be8-bb67eb9258c3	HG03743_crai	2020-01-31T20:32:38.769569+00:00
05547	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01437.final.cram.crai	1399573	registered	6ad0b18070c40e0dd5af2a5ebf818611	drs://dg.712C/5ea08aa4-bf5e-4fce-ba4e-da40ee715ef5	tutorial-synthetic_data_set_1	validated	ab16cb62-029f-4b68-beaa-45bbf69b868b	HG01437_crai	2020-01-31T20:36:17.406270+00:00
05548	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01303.final.cram.crai	1285386	registered	f1107a71088214383a13ea403907bdb3	drs://dg.712C/012762fe-03cd-439d-9a42-74b9ff35d3e9	tutorial-synthetic_data_set_1	validated	c6fdad26-d968-4a7a-aeec-9b03ab633675	HG01303_crai	2020-01-31T20:32:48.830292+00:00
05549	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03028.final.cram.crai	1237664	registered	8a07264d65a6863f13ae84bc3b1ef8d7	drs://dg.712C/aac7c70d-6f9e-462b-8492-451f52fe9f99	tutorial-synthetic_data_set_1	validated	9c7da059-a607-4126-a811-bcc19c9836a1	HG03028_crai	2020-01-31T20:35:12.225646+00:00
05550	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03846.final.cram.crai	1362109	registered	ef38eccfe5e6b8510849f671c0b650fe	drs://dg.712C/c68a6138-3332-41df-923f-1aefdfe576d1	tutorial-synthetic_data_set_1	validated	371c2e3f-9b74-4fd3-9c9c-b20b818878df	HG03846_crai	2020-01-31T20:36:52.184473+00:00
05551	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00280.final.cram.crai	1500224	registered	a0639198675ac8499001834dd5172d74	drs://dg.712C/e8674c04-3337-48ad-a06b-9d424f30dbe8	tutorial-synthetic_data_set_1	validated	6002171a-99f7-45e1-842a-de6738a30f30	HG00280_crai	2020-01-31T20:32:08.528327+00:00
05552	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03436.final.cram.crai	1431176	registered	90728074c445e07706dccf365d7c7ba7	drs://dg.712C/d76e2cb9-544d-4ae7-8c82-7938ca003117	tutorial-synthetic_data_set_1	validated	d940710d-6e15-42d6-8212-a39674fc06ba	HG03436_crai	2020-01-31T20:37:42.879340+00:00
05553	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03752.final.cram.crai	1371140	registered	a14f3a9d49ae4c00b1305fbd27b45477	drs://dg.712C/d574cbcf-c602-4569-89bf-190cfdb335cc	tutorial-synthetic_data_set_1	validated	f4a2c8ee-909e-42a1-a6b0-8559f46b8ddf	HG03752_crai	2020-01-31T20:33:03.548407+00:00
