entity:anvil_tdr_small_public_files_00100_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00062	activities.61c82097-c41a-51ec-8422-ede693b4b9ff.3	biosamples.4a9e28d4-8141-550d-8d21-7ae301a52a1e.1		"[""""]"	dd9cfc18-2434-46db-a8e3-cce72740fbd6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	dd9cfc18-2434-46db-a8e3-cce72740fbd6	donors.dacddc94-5bee-5b17-9c32-a034a3382b99.1	drs://drs.anv0:v2_d75dc9df-124f-3bb9-8c05-06320535024a	.crai	d75dc9df-124f-3bb9-8c05-06320535024a	9dHOYJ+jXfQBqIarEKt06A==	HG02009.final.cram.crai	1224191	HG02009.final.cram.crai	FALSE	"[""""]"		1224191	"[""file_inventory:8c70c542-3941-4169-86d0-799a4ecc51e0""]"	5184edeb-81f8-406b-926a-64604090904e	dd9cfc18-2434-46db-a8e3-cce72740fbd6	2022-06-01T00:00:00.000000Z
00063	activities.940f2625-db89-529b-9124-69f619905960.3	biosamples.ad51368a-6088-5c63-96d1-fe1fdd275992.1		"[""""]"	1fae16d3-c7b3-4944-a337-7b5c447889ea	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1fae16d3-c7b3-4944-a337-7b5c447889ea	donors.7e598875-1a06-5e09-91be-a6bd76c02fc2.1	drs://drs.anv0:v2_337bdfce-55fb-374c-a0ba-a084cad75b87	.crai	337bdfce-55fb-374c-a0ba-a084cad75b87	KG42oDTM9g27FkRROrH3Dw==	NA19649.final.cram.crai	1224258	NA19649.final.cram.crai	FALSE	"[""""]"		1224258	"[""file_inventory:95079048-7bbf-492d-8f64-2da2959d0c0e""]"	5184edeb-81f8-406b-926a-64604090904e	1fae16d3-c7b3-4944-a337-7b5c447889ea	2022-06-01T00:00:00.000000Z
00064	activities.13f78c87-ecf0-590b-a79e-18df53d0114f.3	biosamples.61e989de-22b3-51e5-b3ba-8722905c8521.1		"[""""]"	3dee04d7-d751-4e14-ba3e-2237daa30c10	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3dee04d7-d751-4e14-ba3e-2237daa30c10	donors.59d8d9e6-dddf-5c18-acdd-c7bc35d3891e.1	drs://drs.anv0:v2_0efeebba-9b8d-32f5-ad11-664ea705b58b	.crai	0efeebba-9b8d-32f5-ad11-664ea705b58b	RLZ9FCUa0jD+NBG9x+vCPw==	HG02585.final.cram.crai	1224451	HG02585.final.cram.crai	FALSE	"[""""]"		1224451	"[""file_inventory:91f6ff50-21cc-45fc-bb36-47fef1cd3092""]"	5184edeb-81f8-406b-926a-64604090904e	3dee04d7-d751-4e14-ba3e-2237daa30c10	2022-06-01T00:00:00.000000Z
00065	activities.c022630d-c754-5148-86a5-90706794c241.3	biosamples.e29815e2-f9e1-59f7-bbed-f21432446c03.1		"[""""]"	846c6b05-7981-4a1a-aea0-002ace14d68f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	846c6b05-7981-4a1a-aea0-002ace14d68f	donors.05ce9444-744c-5849-b120-efe23732f959.1	drs://drs.anv0:v2_94d9feeb-4848-3c7b-a50c-3de907e38bc9	.crai	94d9feeb-4848-3c7b-a50c-3de907e38bc9	8rwB/djsPdPnKtJVkxW6QQ==	HG02389.final.cram.crai	1224674	HG02389.final.cram.crai	FALSE	"[""""]"		1224674	"[""file_inventory:b0796551-b08b-489f-9c24-adb2ec8c2b05""]"	5184edeb-81f8-406b-926a-64604090904e	846c6b05-7981-4a1a-aea0-002ace14d68f	2022-06-01T00:00:00.000000Z
00066	activities.736f212b-a54d-5482-b327-0d22af0a52ed.3	biosamples.63dfc5c9-e1cb-5f30-8e33-bdc299d48db9.1		"[""""]"	eee0831c-d5bb-468c-b323-02d6379a57a6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	eee0831c-d5bb-468c-b323-02d6379a57a6	donors.d367c35f-1eab-5ed3-9362-d1c2533f80ee.1	drs://drs.anv0:v2_9c9a646c-a337-34cf-8511-034a1bd5964b	.crai	9c9a646c-a337-34cf-8511-034a1bd5964b	SsIt53lIaJvV48BGZ2j6lA==	NA20872.final.cram.crai	1224834	NA20872.final.cram.crai	FALSE	"[""""]"		1224834	"[""file_inventory:305b74a0-f5aa-401e-84c1-cc71a5baf10c""]"	5184edeb-81f8-406b-926a-64604090904e	eee0831c-d5bb-468c-b323-02d6379a57a6	2022-06-01T00:00:00.000000Z
00067	activities.b8df2a25-8864-5602-9044-70a3012c653f.3	biosamples.5a2ceb48-39ca-5961-b9b8-55ec0183cb9b.1		"[""""]"	96eb6f7d-7d1e-4b11-9cb4-e775b9bf2995	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	96eb6f7d-7d1e-4b11-9cb4-e775b9bf2995	donors.834ce984-93da-5259-b6f1-3d7a4a1cb84f.1	drs://drs.anv0:v2_deb21c50-359d-3494-84c5-6fd6162ff4aa	.crai	deb21c50-359d-3494-84c5-6fd6162ff4aa	YGiQtm2cOeWvL+LuKk74pw==	HG00351.final.cram.crai	1225647	HG00351.final.cram.crai	FALSE	"[""""]"		1225647	"[""file_inventory:7dd3f670-a82a-4114-b1f6-0f3811f4a280""]"	5184edeb-81f8-406b-926a-64604090904e	96eb6f7d-7d1e-4b11-9cb4-e775b9bf2995	2022-06-01T00:00:00.000000Z
00068	activities.c8e5f373-d344-5996-a623-e56feff6db14.3	biosamples.76830fe8-1d06-540d-adfe-b95dad3d46c3.1		"[""""]"	2cf85e10-95da-4145-bb8f-4929f2cda943	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2cf85e10-95da-4145-bb8f-4929f2cda943	donors.e26deec8-4930-5e89-9ad7-e951af68fedf.1	drs://drs.anv0:v2_06a73af4-f13f-3b78-b63d-e3a064a54842	.crai	06a73af4-f13f-3b78-b63d-e3a064a54842	W4qA8KmDqH0fck0avF0O+Q==	NA19189.final.cram.crai	1225980	NA19189.final.cram.crai	FALSE	"[""""]"		1225980	"[""file_inventory:df09dd27-d586-48d9-a963-9e44825f4b7a""]"	5184edeb-81f8-406b-926a-64604090904e	2cf85e10-95da-4145-bb8f-4929f2cda943	2022-06-01T00:00:00.000000Z
00069	activities.753ce8e0-32ce-56f8-8d29-66e3c1b30173.3	biosamples.f997cefa-daf3-5137-94c7-63537a6c2538.1		"[""""]"	e9feb14c-5d86-4982-8510-a77c8486692a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e9feb14c-5d86-4982-8510-a77c8486692a	donors.4a31004e-5cb0-520e-9fd1-78d7ce7c13e7.1	drs://drs.anv0:v2_ddcbbad9-5ba0-3503-8307-b10e264f9608	.crai	ddcbbad9-5ba0-3503-8307-b10e264f9608	xO218Qy4sW6IkpoEeMmypg==	NA11930.final.cram.crai	1226471	NA11930.final.cram.crai	FALSE	"[""""]"		1226471	"[""file_inventory:c7de5f6a-c3c3-48a6-8451-0d8dddfef1fd""]"	5184edeb-81f8-406b-926a-64604090904e	e9feb14c-5d86-4982-8510-a77c8486692a	2022-06-01T00:00:00.000000Z
00070	activities.3cd4321d-baca-5dad-9012-5014d0b8cd76.3	biosamples.ac7c0b27-c9a1-5aeb-a532-8f60cb6ba179.1		"[""""]"	0043d426-d807-4156-b8ed-3744ebbc8732	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0043d426-d807-4156-b8ed-3744ebbc8732	donors.defc7f8f-ba29-53c0-bd6c-a7d15a78cc71.1	drs://drs.anv0:v2_590e7c28-eb59-3c8a-9d7c-f7d6fe5fd304	.crai	590e7c28-eb59-3c8a-9d7c-f7d6fe5fd304	3uRHgQ8NjpLoyocsfN/e7g==	HG03127.final.cram.crai	1227236	HG03127.final.cram.crai	FALSE	"[""""]"		1227236	"[""file_inventory:7d0e2bf2-7d56-4cf8-9faa-e48cd42a371a""]"	5184edeb-81f8-406b-926a-64604090904e	0043d426-d807-4156-b8ed-3744ebbc8732	2022-06-01T00:00:00.000000Z
00071	activities.549307e3-1cc7-5489-954d-bc27a0d00a85.3	biosamples.5dd620b5-5684-5822-95db-bcd19ad7c51a.1		"[""""]"	662f5c40-f2dd-44b3-83e4-7bb8f24c0187	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	662f5c40-f2dd-44b3-83e4-7bb8f24c0187	donors.184fe730-d9ea-56cc-a591-41c5daad2c4c.1	drs://drs.anv0:v2_d52064f4-5b20-3d92-8f7a-09e42f4d6377	.crai	d52064f4-5b20-3d92-8f7a-09e42f4d6377	7VlQuGy7axQ3tsI72t33Tw==	NA19657.final.cram.crai	1227258	NA19657.final.cram.crai	FALSE	"[""""]"		1227258	"[""file_inventory:bdbf69bd-6023-4477-8492-41a218dd9ca4""]"	5184edeb-81f8-406b-926a-64604090904e	662f5c40-f2dd-44b3-83e4-7bb8f24c0187	2022-06-01T00:00:00.000000Z
00072	activities.1e2ac58c-1588-548e-a61d-f58784bd57ba.3	biosamples.f29e09ce-03fa-59d2-9a16-bbe3ae506f9f.1		"[""""]"	b489abcb-e5b7-4605-b9bb-a47361098cf3	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b489abcb-e5b7-4605-b9bb-a47361098cf3	donors.955df04f-ed44-517c-87f4-a8f7cb9213f6.1	drs://drs.anv0:v2_5d43c5c0-7ab0-34cb-a956-1d9a255d65a2	.crai	5d43c5c0-7ab0-34cb-a956-1d9a255d65a2	imO/c+t1FKfb1nNjCf8rPA==	HG01961.final.cram.crai	1227473	HG01961.final.cram.crai	FALSE	"[""""]"		1227473	"[""file_inventory:e3a6718a-1e28-45fb-96af-b720025ec21c""]"	5184edeb-81f8-406b-926a-64604090904e	b489abcb-e5b7-4605-b9bb-a47361098cf3	2022-06-01T00:00:00.000000Z
00073	activities.991316a2-e05e-5bbe-8f91-e5fc25f03f01.3	biosamples.e28237d9-bf4c-5679-a5a7-e37c45170f36.1		"[""""]"	564a83a7-d07d-4df4-90de-c36b6ff9d39e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	564a83a7-d07d-4df4-90de-c36b6ff9d39e	donors.40a3d708-09cc-5b73-ad7b-c9425259ab86.1	drs://drs.anv0:v2_7f9f5bf8-ea19-3d4d-8f06-63d4436aac85	.crai	7f9f5bf8-ea19-3d4d-8f06-63d4436aac85	5H4jyH+6rGgVXfOZY1BYiw==	HG04035.final.cram.crai	1227504	HG04035.final.cram.crai	FALSE	"[""""]"		1227504	"[""file_inventory:78b0c17b-5394-43bc-bd37-ef2d80514c02""]"	5184edeb-81f8-406b-926a-64604090904e	564a83a7-d07d-4df4-90de-c36b6ff9d39e	2022-06-01T00:00:00.000000Z
00074	activities.bfa6f142-45a2-55e8-b7cb-9853813ef0d7.3	biosamples.25398393-486d-5d2f-8c35-a0603d479fb6.1		"[""""]"	2bac3dbb-c5ba-47e6-9a73-0ce44679f627	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2bac3dbb-c5ba-47e6-9a73-0ce44679f627	donors.4c88aba2-fcc7-5a82-8e50-271ac65cfede.1	drs://drs.anv0:v2_fa6e31ab-3600-34e3-86a3-2844f4cd2006	.crai	fa6e31ab-3600-34e3-86a3-2844f4cd2006	kS0nQQjo/Yek7/m+2/rbIQ==	NA19085.final.cram.crai	1228591	NA19085.final.cram.crai	FALSE	"[""""]"		1228591	"[""file_inventory:bee8ea1c-0e6e-464b-b485-c04f88ce9ffc""]"	5184edeb-81f8-406b-926a-64604090904e	2bac3dbb-c5ba-47e6-9a73-0ce44679f627	2022-06-01T00:00:00.000000Z
00075	activities.614d0192-29fc-509a-9d4a-1e0152e1462d.3	biosamples.4937c17e-40aa-51c2-9b8f-704b18ea043d.1		"[""""]"	f3eb7407-ec53-4bc1-8365-5679334c3a97	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f3eb7407-ec53-4bc1-8365-5679334c3a97	donors.185467ed-7a4e-5858-859f-f818685537eb.1	drs://drs.anv0:v2_5a0bd0ad-9bf2-3e14-9313-6533a785f4e0	.crai	5a0bd0ad-9bf2-3e14-9313-6533a785f4e0	/kSXfsvVAg2uPgmyqglIDw==	HG00672.final.cram.crai	1228752	HG00672.final.cram.crai	FALSE	"[""""]"		1228752	"[""file_inventory:55377a1a-3e32-4974-a342-ce79a9090ec4""]"	5184edeb-81f8-406b-926a-64604090904e	f3eb7407-ec53-4bc1-8365-5679334c3a97	2022-06-01T00:00:00.000000Z
00076	activities.d9db9d00-6d68-5dc9-9eb7-0ef0aa3383bf.3	biosamples.331d0f2d-43b2-5b06-a983-4383bf3394ae.1		"[""""]"	fe498cdd-feeb-4bb2-ab24-e416ff1b362e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fe498cdd-feeb-4bb2-ab24-e416ff1b362e	donors.1c4e5c68-38ba-5222-b2a0-785f0c2381f7.1	drs://drs.anv0:v2_44d41977-7611-39b0-8855-478514b7210f	.crai	44d41977-7611-39b0-8855-478514b7210f	WE2ew74S69Xu694zoMqi0Q==	NA18874.final.cram.crai	1229413	NA18874.final.cram.crai	FALSE	"[""""]"		1229413	"[""file_inventory:c4309764-da6b-4d8e-84a6-a96073c67461""]"	5184edeb-81f8-406b-926a-64604090904e	fe498cdd-feeb-4bb2-ab24-e416ff1b362e	2022-06-01T00:00:00.000000Z
00077	activities.da7830c2-9de7-52de-a100-7a7871f1926a.3	biosamples.498b0001-565c-52bb-82af-2d91573cb440.1		"[""""]"	b90c8086-8d48-402f-807a-19c7fbab88a1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b90c8086-8d48-402f-807a-19c7fbab88a1	donors.80ef1248-9dd4-5e4a-bbd5-e725d4a8f5f3.1	drs://drs.anv0:v2_13f949c7-a286-3561-a3d2-067e253d3778	.crai	13f949c7-a286-3561-a3d2-067e253d3778	pZT1ErEWve1Baxt7fBuZMA==	HG01980.final.cram.crai	1229985	HG01980.final.cram.crai	FALSE	"[""""]"		1229985	"[""file_inventory:b16cc744-1b1b-4efb-a1c3-fab074447560""]"	5184edeb-81f8-406b-926a-64604090904e	b90c8086-8d48-402f-807a-19c7fbab88a1	2022-06-01T00:00:00.000000Z
00078	activities.0087df6e-9490-501b-ac44-a2a80d92a83b.3	biosamples.465ec1f4-6a13-52d4-bef8-5d669530d72f.1		"[""""]"	ea90316e-af49-4868-a750-b9f30449f0b2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ea90316e-af49-4868-a750-b9f30449f0b2	donors.9528de18-24ee-523b-a805-f60c4067b3f6.1	drs://drs.anv0:v2_5f5e06a6-9343-3f74-b6b3-d226cf6f5413	.crai	5f5e06a6-9343-3f74-b6b3-d226cf6f5413	XIjjwELQhbY5zx5a1qJmkQ==	HG02545.final.cram.crai	1230235	HG02545.final.cram.crai	FALSE	"[""""]"		1230235	"[""file_inventory:2374224c-7568-4ab4-a657-c2a787e39262""]"	5184edeb-81f8-406b-926a-64604090904e	ea90316e-af49-4868-a750-b9f30449f0b2	2022-06-01T00:00:00.000000Z
00079	activities.04c3ea97-5609-50c1-97e7-a2c93ce5d734.3	biosamples.8b73702f-94c0-5edc-910b-7144b1156649.1		"[""""]"	b761e016-e68d-44e2-a173-a452d636339e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b761e016-e68d-44e2-a173-a452d636339e	donors.a93be359-e656-50bb-985e-4f9a41c66e7f.1	drs://drs.anv0:v2_f78bb325-a0ed-3680-a5bc-dee8f66ebb57	.crai	f78bb325-a0ed-3680-a5bc-dee8f66ebb57	ZMB5mwwqHSx6YsmXKzs+yQ==	HG03352.final.cram.crai	1230444	HG03352.final.cram.crai	FALSE	"[""""]"		1230444	"[""file_inventory:6a890367-aa9d-4818-962b-13f385b750d2""]"	5184edeb-81f8-406b-926a-64604090904e	b761e016-e68d-44e2-a173-a452d636339e	2022-06-01T00:00:00.000000Z
00080	activities.65397545-bbbc-5188-890b-ce31c87bdbf2.3	biosamples.6c1892f5-060e-53aa-87fe-030982e4fcc8.1		"[""""]"	fcb2155f-fca0-445a-813f-e853f9d0f9f5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	fcb2155f-fca0-445a-813f-e853f9d0f9f5	donors.be0b76e0-ac34-55bc-ac44-8bf102fa11f0.1	drs://drs.anv0:v2_4c425191-b1a0-300d-9c2e-610cc8b3c64a	.crai	4c425191-b1a0-300d-9c2e-610cc8b3c64a	9cj/HjtLygkcvqsEu8XxjA==	HG02317.final.cram.crai	1230488	HG02317.final.cram.crai	FALSE	"[""""]"		1230488	"[""file_inventory:df11e785-0cc9-47f7-a956-97d9002395a3""]"	5184edeb-81f8-406b-926a-64604090904e	fcb2155f-fca0-445a-813f-e853f9d0f9f5	2022-06-01T00:00:00.000000Z
00081	activities.f0e325f3-ef3f-50e2-a948-eebdf8af9268.3	biosamples.6307d376-7bbc-56a4-a251-02b877003cb8.1		"[""""]"	47ea1ab7-d6e5-4336-aa49-f262a65a1d54	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	47ea1ab7-d6e5-4336-aa49-f262a65a1d54	donors.9fb98314-4b19-5174-937a-40079fd0f2b5.1	drs://drs.anv0:v2_56331b4c-2c63-39d9-9ca9-22a61c401177	.crai	56331b4c-2c63-39d9-9ca9-22a61c401177	+atFolDGlMMSHAyIJO8OUQ==	NA06989.final.cram.crai	1230577	NA06989.final.cram.crai	FALSE	"[""""]"		1230577	"[""file_inventory:b3bf2ace-fd3b-4748-b380-731317909557""]"	5184edeb-81f8-406b-926a-64604090904e	47ea1ab7-d6e5-4336-aa49-f262a65a1d54	2022-06-01T00:00:00.000000Z
00082	activities.00a8b700-8984-51ce-85e6-155417c959aa.3	biosamples.4a1916e2-e46c-5f13-bd0b-c865deec4720.1		"[""""]"	b37cbcfc-7bdd-45f6-adf3-1808ad517620	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b37cbcfc-7bdd-45f6-adf3-1808ad517620	donors.fd03653b-50f2-50e4-ad4f-8d7f53568707.1	drs://drs.anv0:v2_1214c112-de3c-3cd6-971b-8135c098128a	.crai	1214c112-de3c-3cd6-971b-8135c098128a	Tsk9TIJ63NPvJUvyPTMaPg==	HG01986.final.cram.crai	1231454	HG01986.final.cram.crai	FALSE	"[""""]"		1231454	"[""file_inventory:d65d94f2-e78e-4586-86b3-271ae32a9f45""]"	5184edeb-81f8-406b-926a-64604090904e	b37cbcfc-7bdd-45f6-adf3-1808ad517620	2022-06-01T00:00:00.000000Z
00083	activities.dd438bcc-9b38-5f45-854e-f584ec6abc23.3	biosamples.fe5cdecb-5ffa-557e-93a2-4484feb7896e.1		"[""""]"	bff68048-0d69-443a-a5e4-7e3bf7596d9c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bff68048-0d69-443a-a5e4-7e3bf7596d9c	donors.c492118a-4278-5552-b850-38fdd9d1cecd.1	drs://drs.anv0:v2_08a67828-101f-3c56-b649-3f03f2f9f50d	.crai	08a67828-101f-3c56-b649-3f03f2f9f50d	DpZGntlKej6FTB4C61Ip/g==	HG03937.final.cram.crai	1231522	HG03937.final.cram.crai	FALSE	"[""""]"		1231522	"[""file_inventory:942fed77-cc47-4178-b02e-09df84bc72de""]"	5184edeb-81f8-406b-926a-64604090904e	bff68048-0d69-443a-a5e4-7e3bf7596d9c	2022-06-01T00:00:00.000000Z
00084	activities.76c97de9-4196-5fb1-8ecf-164a8d4536f1.3	biosamples.e2dcf84c-67da-58c6-b0bd-a2c615da4552.1		"[""""]"	a65f3317-9f97-45dc-b96f-2cb041bbebac	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a65f3317-9f97-45dc-b96f-2cb041bbebac	donors.33080d47-069b-55da-a914-ea391dc2c1e2.1	drs://drs.anv0:v2_1a1fb593-bcfd-39c5-93ba-ec731d826078	.crai	1a1fb593-bcfd-39c5-93ba-ec731d826078	4ls50it0izq5i6Wfh9VQwA==	NA18981.final.cram.crai	1231618	NA18981.final.cram.crai	FALSE	"[""""]"		1231618	"[""file_inventory:38eb520e-2d83-4f0d-bb8c-bbb08bba099a""]"	5184edeb-81f8-406b-926a-64604090904e	a65f3317-9f97-45dc-b96f-2cb041bbebac	2022-06-01T00:00:00.000000Z
00085	activities.d2a321e0-6cd3-5922-b8cd-2e2b96d81de2.3	biosamples.fda77bb2-0d6f-5aae-b046-80a521c469b1.1		"[""""]"	969828a4-2055-4ad9-b50d-528a7217007d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	969828a4-2055-4ad9-b50d-528a7217007d	donors.03276157-3f7f-5b96-948f-9acf12626f89.1	drs://drs.anv0:v2_088c9138-d294-3984-a8bb-62d995278d13	.crai	088c9138-d294-3984-a8bb-62d995278d13	Y5+8napUOJr14xJZylDIqg==	HG00743.final.cram.crai	1231667	HG00743.final.cram.crai	FALSE	"[""""]"		1231667	"[""file_inventory:16601666-9259-4c95-8c9f-da16a02c053b""]"	5184edeb-81f8-406b-926a-64604090904e	969828a4-2055-4ad9-b50d-528a7217007d	2022-06-01T00:00:00.000000Z
00086	activities.19b9c875-a4e0-5ece-90d4-27e7e364371f.3	biosamples.40dea2d7-0b9b-54d0-9871-bcdeaec64a09.1		"[""""]"	688e033b-4fc2-47e9-8adf-1a480f0083a3	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	688e033b-4fc2-47e9-8adf-1a480f0083a3	donors.6d2ddfc0-070b-507b-b28c-e233543498db.1	drs://drs.anv0:v2_43533fe5-3b9d-3549-8761-f6f9bdc609c7	.crai	43533fe5-3b9d-3549-8761-f6f9bdc609c7	xYnsMTdLUoZO1Y/pzMECgQ==	HG01799.final.cram.crai	1231709	HG01799.final.cram.crai	FALSE	"[""""]"		1231709	"[""file_inventory:dbf3d828-4b7f-45f2-a24a-d175d3ccb9b1""]"	5184edeb-81f8-406b-926a-64604090904e	688e033b-4fc2-47e9-8adf-1a480f0083a3	2022-06-01T00:00:00.000000Z
00087	activities.e80f6618-7fab-5323-846b-de44da64cdc6.3	biosamples.18da5997-f665-5738-95db-34508b259a9f.1		"[""""]"	43fd21b6-b0a7-457e-941a-8c74986cd918	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	43fd21b6-b0a7-457e-941a-8c74986cd918	donors.a0bd2ac6-8ecb-507e-af66-7d9c552ac7e1.1	drs://drs.anv0:v2_8a0b94a5-6971-34bb-a19c-afc937798e9c	.crai	8a0b94a5-6971-34bb-a19c-afc937798e9c	JB+nzpBQNd+fiU8gWQ4tcg==	HG01170.final.cram.crai	1232497	HG01170.final.cram.crai	FALSE	"[""""]"		1232497	"[""file_inventory:d8e06296-5183-41d7-9adf-8cc809c6a63b""]"	5184edeb-81f8-406b-926a-64604090904e	43fd21b6-b0a7-457e-941a-8c74986cd918	2022-06-01T00:00:00.000000Z
00088	activities.be30cefc-d9b1-5126-8fa7-a875fbc4b596.3	biosamples.cf93241b-0dfa-5846-8c75-9f7ce5d799d8.1		"[""""]"	3b67a25e-4c5c-40b3-9b20-9cd680a2f390	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3b67a25e-4c5c-40b3-9b20-9cd680a2f390	donors.b043a194-b7f4-5a1b-a326-71ba5161e0b3.1	drs://drs.anv0:v2_0f22d8e8-8063-3b35-8823-a9247c71a584	.crai	0f22d8e8-8063-3b35-8823-a9247c71a584	eP1N7FcNFYaBO9mjGjrCaw==	HG00479.final.cram.crai	1232581	HG00479.final.cram.crai	FALSE	"[""""]"		1232581	"[""file_inventory:661b4d46-2d89-4437-8000-e7e4ef5cfc57""]"	5184edeb-81f8-406b-926a-64604090904e	3b67a25e-4c5c-40b3-9b20-9cd680a2f390	2022-06-01T00:00:00.000000Z
00089	activities.b7231d76-2c63-5aa0-80c5-27194a19c937.3	biosamples.1c9ac8b9-06f9-590c-8318-a25ce6acc21c.1		"[""""]"	550e5f4f-fbc9-4418-a649-93a227968905	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	550e5f4f-fbc9-4418-a649-93a227968905	donors.f0e49957-19e5-5f75-ad51-a92dd5476b22.1	drs://drs.anv0:v2_6ccab924-a3c7-3879-af16-7e89799527ad	.crai	6ccab924-a3c7-3879-af16-7e89799527ad	8eS43nVZ/rd9v/IomZUJbA==	NA19472.final.cram.crai	1232629	NA19472.final.cram.crai	FALSE	"[""""]"		1232629	"[""file_inventory:20d605ce-cec0-46de-a259-d2be3fd0aa35""]"	5184edeb-81f8-406b-926a-64604090904e	550e5f4f-fbc9-4418-a649-93a227968905	2022-06-01T00:00:00.000000Z
00090	activities.355c1bb8-01f7-5f25-96a5-c4b5fa1d2fb5.3	biosamples.329934d8-3c4b-5e75-a165-aacaac5a2b1b.1		"[""""]"	53b0cf39-58cd-4aa8-b8d2-827373106978	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	53b0cf39-58cd-4aa8-b8d2-827373106978	donors.8fecf737-ed1d-51f5-a21d-da491ca4fc36.1	drs://drs.anv0:v2_ba7191ba-2658-3a68-8fd3-dd779fceeee2	.crai	ba7191ba-2658-3a68-8fd3-dd779fceeee2	yKaleEdeSLbundZ1nzcP9w==	HG00129.final.cram.crai	1232658	HG00129.final.cram.crai	FALSE	"[""""]"		1232658	"[""file_inventory:c90915a6-0805-4aa1-aab2-41b9174025be""]"	5184edeb-81f8-406b-926a-64604090904e	53b0cf39-58cd-4aa8-b8d2-827373106978	2022-06-01T00:00:00.000000Z
00091	activities.3ab6f298-f423-5212-a919-abfbed58d9b8.3	biosamples.854e049a-f237-5a3d-8f5d-b9b0da8b791b.1		"[""""]"	d6f2f1b6-408d-4c62-974d-3f467f43dfcf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d6f2f1b6-408d-4c62-974d-3f467f43dfcf	donors.098f83af-5b60-5410-b2e3-507ab892f632.1	drs://drs.anv0:v2_20f1bff8-7fc5-3cb3-b940-db1c1e977aa5	.crai	20f1bff8-7fc5-3cb3-b940-db1c1e977aa5	rSRorUpx48cd0dfCWTlgFQ==	HG02144.final.cram.crai	1232969	HG02144.final.cram.crai	FALSE	"[""""]"		1232969	"[""file_inventory:9a579134-43d6-47c3-9884-cf2fc369320e""]"	5184edeb-81f8-406b-926a-64604090904e	d6f2f1b6-408d-4c62-974d-3f467f43dfcf	2022-06-01T00:00:00.000000Z
00092	activities.0c2140fa-b009-51d0-9d81-5218e6200666.3	biosamples.a6d1ff57-9ae5-52fe-8f36-2d72b0706c01.1		"[""""]"	eb7b5c7b-420f-4df8-b2e2-4e7c320ed9d8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	eb7b5c7b-420f-4df8-b2e2-4e7c320ed9d8	donors.ebfdbde4-0e54-5480-a25d-6f8cff224860.1	drs://drs.anv0:v2_0ddc0cac-82d6-3086-b901-30226e3daab5	.crai	0ddc0cac-82d6-3086-b901-30226e3daab5	72C2R1v5u9tLDSKc4zFLjA==	HG02385.final.cram.crai	1233004	HG02385.final.cram.crai	FALSE	"[""""]"		1233004	"[""file_inventory:b242f7b6-f340-4b46-bf1e-605106d22057""]"	5184edeb-81f8-406b-926a-64604090904e	eb7b5c7b-420f-4df8-b2e2-4e7c320ed9d8	2022-06-01T00:00:00.000000Z
