entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
01830	activities.48e93c78-8007-5934-b0df-45db90f96cb6.3	biosamples.43c09a75-23ee-5118-9cb1-f4706ae45d57.1		"[""""]"	6f6b8959-7ec7-4413-9772-20da836d432a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6f6b8959-7ec7-4413-9772-20da836d432a	donors.8506a412-8430-567d-a8f8-59623883d4ce.1	drs://drs.anv0:v2_8a524084-5d23-3eb6-ad53-23acbb9f2ed2	.crai	8a524084-5d23-3eb6-ad53-23acbb9f2ed2	VcexGnwb5FuajoBVg9+DBA==	HG00304.final.cram.crai	1380164	HG00304.final.cram.crai	FALSE	"[""""]"		1380164	"[""file_inventory:daa96be9-a8b3-4c7e-b350-bf975b944ad5""]"	5184edeb-81f8-406b-926a-64604090904e	6f6b8959-7ec7-4413-9772-20da836d432a	2022-06-01T00:00:00.000000Z
01831	activities.b68d6ba3-54e2-518a-8cd4-8a46654c2c49.3	biosamples.87499a3c-af62-5658-af77-29d39e9f0447.1		"[""""]"	20aa9a4e-3550-4be5-93be-7baa38e0bb90	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	20aa9a4e-3550-4be5-93be-7baa38e0bb90	donors.7bd44231-8240-506b-92fd-129b6025c3bf.1	drs://drs.anv0:v2_08ae16a8-3537-3592-ac60-4dea42017724	.crai	08ae16a8-3537-3592-ac60-4dea42017724	PQlt/rQIYIyt0ttMua3imQ==	HG01993.final.cram.crai	1380187	HG01993.final.cram.crai	FALSE	"[""""]"		1380187	"[""file_inventory:10854a92-9550-42dd-acc9-a839e8480fd9""]"	5184edeb-81f8-406b-926a-64604090904e	20aa9a4e-3550-4be5-93be-7baa38e0bb90	2022-06-01T00:00:00.000000Z
01832	activities.3e3ffa3c-c7a6-55ea-a243-01fc32e9e18b.3	biosamples.14d63cd8-38ee-5fd8-835f-eea1e98e6425.1		"[""""]"	d14ee1be-0527-4e2e-817c-ada26d9fcc69	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d14ee1be-0527-4e2e-817c-ada26d9fcc69	donors.e86b14cc-46be-51a9-aded-19bbe1d3ec7a.1	drs://drs.anv0:v2_a0d69725-969a-37df-bee5-b04cfaff7dc5	.crai	a0d69725-969a-37df-bee5-b04cfaff7dc5	SY6hEATbKM5WjzSZ/VDCaw==	NA19648.final.cram.crai	1380310	NA19648.final.cram.crai	FALSE	"[""""]"		1380310	"[""file_inventory:c511c339-96e6-4f38-b3a4-70429a3f492a""]"	5184edeb-81f8-406b-926a-64604090904e	d14ee1be-0527-4e2e-817c-ada26d9fcc69	2022-06-01T00:00:00.000000Z
01833	activities.4c1ed7a2-08b8-5388-abb7-132979543022.3	biosamples.e425ff3d-9e1e-5fa7-b481-9a0b8c5de0a8.1		"[""""]"	d8275a59-2c9d-4bb3-a3be-e10fb662d2f5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d8275a59-2c9d-4bb3-a3be-e10fb662d2f5	donors.58a43d73-81dd-5199-ba6a-c693265ad0fa.1	drs://drs.anv0:v2_4ecedf34-756a-3a9b-bb39-8592f8b7f226	.crai	4ecedf34-756a-3a9b-bb39-8592f8b7f226	Xwd9y4gr+0h/9fIG/Cxt0g==	HG00634.final.cram.crai	1380488	HG00634.final.cram.crai	FALSE	"[""""]"		1380488	"[""file_inventory:5cf59bc0-39a0-451d-b957-ddd8ac624c2f""]"	5184edeb-81f8-406b-926a-64604090904e	d8275a59-2c9d-4bb3-a3be-e10fb662d2f5	2022-06-01T00:00:00.000000Z
01834	activities.4aac2b99-c5a1-5627-acf8-d8b515c2f0fa.3	biosamples.2c7ad291-9fd0-5eb3-9bc8-d3468126dc99.1		"[""""]"	bf8624e4-cf6b-4043-a022-a8ded6d931c1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bf8624e4-cf6b-4043-a022-a8ded6d931c1	donors.948a52b6-730b-51e2-8057-6cbb6489719f.1	drs://drs.anv0:v2_12355891-91da-33e2-84db-c18e39a4cf31	.crai	12355891-91da-33e2-84db-c18e39a4cf31	XDv1nlIGO68rHEt8PlRCKQ==	HG03105.final.cram.crai	1380502	HG03105.final.cram.crai	FALSE	"[""""]"		1380502	"[""file_inventory:7632da4d-0598-421d-826b-4f4960a1c95c""]"	5184edeb-81f8-406b-926a-64604090904e	bf8624e4-cf6b-4043-a022-a8ded6d931c1	2022-06-01T00:00:00.000000Z
01835	activities.2c8ae4b7-b487-5569-b402-09fe64e3e211.3	biosamples.43282642-4ebe-5570-9d31-c00cf98186c4.1		"[""""]"	4b475af5-33e1-4ef6-87e1-b490a1189075	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	4b475af5-33e1-4ef6-87e1-b490a1189075	donors.b41b0972-6005-52e7-9e8d-d7ba5b9a8364.1	drs://drs.anv0:v2_5db7e1c7-0496-3a31-8123-6f6bc83142e5	.crai	5db7e1c7-0496-3a31-8123-6f6bc83142e5	Z8bFr7NE8AV48kYRTvKfJQ==	HG02839.final.cram.crai	1380519	HG02839.final.cram.crai	FALSE	"[""""]"		1380519	"[""file_inventory:d1c6a352-3c2b-477f-b19d-11c07f404eb8""]"	5184edeb-81f8-406b-926a-64604090904e	4b475af5-33e1-4ef6-87e1-b490a1189075	2022-06-01T00:00:00.000000Z
01836	activities.bcf651f5-0398-573f-891a-b0c8fb293b5e.3	biosamples.22ae353c-fb82-5acc-a1f9-66577a0c2ea2.1		"[""""]"	94ce6f73-c5e5-4593-80d8-4071ec1d479c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	94ce6f73-c5e5-4593-80d8-4071ec1d479c	donors.f6ce3cd8-4bd8-5a58-8376-acb58a7e79c3.1	drs://drs.anv0:v2_13e94483-2377-3103-a3f1-1a1b12199a2a	.crai	13e94483-2377-3103-a3f1-1a1b12199a2a	/gWI2FDpZCAA69+hgRQ/0Q==	HG02660.final.cram.crai	1380652	HG02660.final.cram.crai	FALSE	"[""""]"		1380652	"[""file_inventory:5d9d82aa-5300-40da-a1bb-0e8ac7b38388""]"	5184edeb-81f8-406b-926a-64604090904e	94ce6f73-c5e5-4593-80d8-4071ec1d479c	2022-06-01T00:00:00.000000Z
01837	activities.28d41174-f48b-5b1d-bb2e-32892234fbfe.3	biosamples.6eccf824-c0be-57a8-ba76-5c5c6f4c2b20.1		"[""""]"	e4f389c9-3df7-4108-928c-9c14e0ad46cd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4f389c9-3df7-4108-928c-9c14e0ad46cd	donors.c0d03174-358a-523a-af72-57ef2b093cf3.1	drs://drs.anv0:v2_af827913-13ff-3e37-a12d-7c554e2123c6	.crai	af827913-13ff-3e37-a12d-7c554e2123c6	l8J8kkxn0aT0SBLvn16jNA==	HG02190.final.cram.crai	1380748	HG02190.final.cram.crai	FALSE	"[""""]"		1380748	"[""file_inventory:5dc050aa-8608-403b-889a-29dcdf585a76""]"	5184edeb-81f8-406b-926a-64604090904e	e4f389c9-3df7-4108-928c-9c14e0ad46cd	2022-06-01T00:00:00.000000Z
01838	activities.42a1ab7c-ef2d-543d-8898-44ad05d0a4f5.3	biosamples.989ed496-0664-5f90-b88d-5307a730139e.1		"[""""]"	72d5e7a8-98dd-409c-924c-1a40cf485145	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	72d5e7a8-98dd-409c-924c-1a40cf485145	donors.c12cf0f7-d871-5c78-9e70-35f75a9f223f.1	drs://drs.anv0:v2_124c247b-a050-369a-bfaf-1b3ac7754bbc	.crai	124c247b-a050-369a-bfaf-1b3ac7754bbc	sKBoeAScMyKeZzQ1/Y/VVQ==	NA18863.final.cram.crai	1380784	NA18863.final.cram.crai	FALSE	"[""""]"		1380784	"[""file_inventory:5a5fd453-66a4-4727-b38f-91969af36f72""]"	5184edeb-81f8-406b-926a-64604090904e	72d5e7a8-98dd-409c-924c-1a40cf485145	2022-06-01T00:00:00.000000Z
01839	activities.4b153700-bf49-5604-87dd-972e3bd3d870.3	biosamples.39de17fe-eadc-5cc1-8fc5-5fa803db156c.1		"[""""]"	9101c8cd-5cdd-42c7-8063-a728e9b48b02	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	9101c8cd-5cdd-42c7-8063-a728e9b48b02	donors.6849e6c2-ce86-50f5-9aea-047a8733b458.1	drs://drs.anv0:v2_c7ea8a8d-f572-34c4-8470-3ad2785d9fa1	.crai	c7ea8a8d-f572-34c4-8470-3ad2785d9fa1	2uT+je2qz5gv8WQXybquUg==	HG02737.final.cram.crai	1380837	HG02737.final.cram.crai	FALSE	"[""""]"		1380837	"[""file_inventory:97891f7f-94ba-4bb7-97dd-c72b1ae7aee2""]"	5184edeb-81f8-406b-926a-64604090904e	9101c8cd-5cdd-42c7-8063-a728e9b48b02	2022-06-01T00:00:00.000000Z
01840	activities.86adaba4-e11c-5e9f-bfec-ceaf66dfbd4f.3	biosamples.9c5f0b59-fb68-5de8-ab88-8817e7796da5.1		"[""""]"	e63fdb4a-b2b4-4488-99dc-4433d1e81c76	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e63fdb4a-b2b4-4488-99dc-4433d1e81c76	donors.73f0981f-b754-5045-a18b-a1e9bccbb050.1	drs://drs.anv0:v2_55c1298d-80f6-3816-a870-1984d4854f6f	.crai	55c1298d-80f6-3816-a870-1984d4854f6f	/lQc8WEwLSkC+E7myOFXCA==	HG00381.final.cram.crai	1380848	HG00381.final.cram.crai	FALSE	"[""""]"		1380848	"[""file_inventory:267bc632-f6d7-42e0-9adf-e49b7451a386""]"	5184edeb-81f8-406b-926a-64604090904e	e63fdb4a-b2b4-4488-99dc-4433d1e81c76	2022-06-01T00:00:00.000000Z
01841	activities.bdd8afa5-8948-5528-b70a-6c9714ef44c6.3	biosamples.7628291e-f13b-5571-8f5f-e56b8b0f06a1.1		"[""""]"	bdcd826e-edbc-45b0-abb4-5d1089d672c5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bdcd826e-edbc-45b0-abb4-5d1089d672c5	donors.1b8e77ce-8fae-5c70-a6b5-95e827341507.1	drs://drs.anv0:v2_ec93bfd1-fcbb-3aaf-925a-c1f9e4171135	.crai	ec93bfd1-fcbb-3aaf-925a-c1f9e4171135	Csqfc7z/+mPyrX8bwoj09A==	NA20786.final.cram.crai	1380896	NA20786.final.cram.crai	FALSE	"[""""]"		1380896	"[""file_inventory:df9f6f99-5fe4-4f67-8376-8c6599d79211""]"	5184edeb-81f8-406b-926a-64604090904e	bdcd826e-edbc-45b0-abb4-5d1089d672c5	2022-06-01T00:00:00.000000Z
01842	activities.66c0eeb8-7a36-5c1d-95dc-ddb50ada90f2.3	biosamples.6a37f46a-127b-5bd3-9323-1809ae327223.1		"[""""]"	5a92b7e4-86b8-4c7e-8021-4bc9ef1f3697	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5a92b7e4-86b8-4c7e-8021-4bc9ef1f3697	donors.cf3a47b3-39ed-575a-bb7c-9eec26b9e5ba.1	drs://drs.anv0:v2_87e5ad89-6312-3dfb-9b50-c8d051c7de7e	.crai	87e5ad89-6312-3dfb-9b50-c8d051c7de7e	PATjHeYwgUjeW3IbCeMDSQ==	HG02002.final.cram.crai	1380916	HG02002.final.cram.crai	FALSE	"[""""]"		1380916	"[""file_inventory:5b5b52e8-9011-4188-af94-dbdcb4c9da27""]"	5184edeb-81f8-406b-926a-64604090904e	5a92b7e4-86b8-4c7e-8021-4bc9ef1f3697	2022-06-01T00:00:00.000000Z
01843	activities.6185052e-4b60-57dd-a7cb-9a1cc5991ae9.3	biosamples.23eb8a4f-dfe2-59c2-9ab7-beefe2d39380.1		"[""""]"	1789956d-8bef-48ab-86ae-0522464065b9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1789956d-8bef-48ab-86ae-0522464065b9	donors.a70aec84-f6a8-5d81-9f3f-a4dd006a0245.1	drs://drs.anv0:v2_483b30dd-7bb7-3a75-8894-58c57826c026	.crai	483b30dd-7bb7-3a75-8894-58c57826c026	+6iVYyUyFx05oeJtyABwfg==	NA19404.final.cram.crai	1380976	NA19404.final.cram.crai	FALSE	"[""""]"		1380976	"[""file_inventory:bc848160-43f7-437e-a1bf-ccb9792a2162""]"	5184edeb-81f8-406b-926a-64604090904e	1789956d-8bef-48ab-86ae-0522464065b9	2022-06-01T00:00:00.000000Z
01844	activities.f335216c-4dd5-5230-9954-9e36646355f6.3	biosamples.3e467321-ec0d-5f69-9164-db58341832d3.1		"[""""]"	db3c2b68-3923-46c3-ac07-08c48fd5cc71	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	db3c2b68-3923-46c3-ac07-08c48fd5cc71	donors.adbf94c3-ca83-5193-9b1e-b106eaa630ae.1	drs://drs.anv0:v2_91c57634-f577-3101-8838-acc6f1ca91c5	.crai	91c57634-f577-3101-8838-acc6f1ca91c5	40ZRtvPF8T3PzmdcE4z7Jg==	HG01325.final.cram.crai	1380986	HG01325.final.cram.crai	FALSE	"[""""]"		1380986	"[""file_inventory:60fd190e-7281-4eb1-8daf-1688fb9b3d71""]"	5184edeb-81f8-406b-926a-64604090904e	db3c2b68-3923-46c3-ac07-08c48fd5cc71	2022-06-01T00:00:00.000000Z
01845	activities.ab440530-8225-5bfb-ad70-19f9235c7280.3	biosamples.b490a17d-ea3d-53e9-8db3-3b9c625163f3.1		"[""""]"	07a59f62-d315-4bae-9f0b-a2bb7a83903a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	07a59f62-d315-4bae-9f0b-a2bb7a83903a	donors.809c7052-94d6-5c1d-9590-e99b2873487e.1	drs://drs.anv0:v2_03e6bbcf-c70b-38bb-b459-76d083a8c5e4	.crai	03e6bbcf-c70b-38bb-b459-76d083a8c5e4	PewGxtIzi+Y8kQw27SVuJg==	HG02364.final.cram.crai	1381093	HG02364.final.cram.crai	FALSE	"[""""]"		1381093	"[""file_inventory:fdae6d20-4d25-46bb-b22c-da150a6fa73a""]"	5184edeb-81f8-406b-926a-64604090904e	07a59f62-d315-4bae-9f0b-a2bb7a83903a	2022-06-01T00:00:00.000000Z
01846	activities.e9069f34-cf37-5d8a-b72e-b7545988533b.3	biosamples.030bb582-b9b3-58a5-8aa1-e9d8296f1267.1		"[""""]"	ad4b0999-880a-4937-8754-813b3d797b1f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ad4b0999-880a-4937-8754-813b3d797b1f	donors.5572c4e7-5429-5725-96f1-aa31b458f2c1.1	drs://drs.anv0:v2_90909f37-7334-3eea-9ac7-b3dd073fc9fe	.crai	90909f37-7334-3eea-9ac7-b3dd073fc9fe	9QboYpMCn7k7z8xI0nWZ8Q==	HG03729.final.cram.crai	1381131	HG03729.final.cram.crai	FALSE	"[""""]"		1381131	"[""file_inventory:61d57eba-fc60-41d8-a926-3ec768a65e63""]"	5184edeb-81f8-406b-926a-64604090904e	ad4b0999-880a-4937-8754-813b3d797b1f	2022-06-01T00:00:00.000000Z
01847	activities.c4e10856-0a38-539c-a90f-cdfa566b492b.3	biosamples.7260d063-c1e1-541e-b199-62e9f83c44e8.1		"[""""]"	dbcd597d-e882-4979-a1f5-7820b4bfa5fa	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	dbcd597d-e882-4979-a1f5-7820b4bfa5fa	donors.0e061d3d-e8b7-586d-bd7a-be08d8515a7e.1	drs://drs.anv0:v2_bb55a258-086c-33ad-bf66-398ca345f5f7	.crai	bb55a258-086c-33ad-bf66-398ca345f5f7	OBtSUmdwCrJv5JQSbx4SrA==	NA19625.final.cram.crai	1381334	NA19625.final.cram.crai	FALSE	"[""""]"		1381334	"[""file_inventory:42e3666c-f074-4486-acd4-6d62774d8ac6""]"	5184edeb-81f8-406b-926a-64604090904e	dbcd597d-e882-4979-a1f5-7820b4bfa5fa	2022-06-01T00:00:00.000000Z
01848	activities.8e5fc690-bbad-52ba-bf18-88179c02a647.3	biosamples.f07555d2-1863-52e8-8133-0fcd732235ab.1		"[""""]"	13536f1a-9965-415f-9748-48bf7cdf4918	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	13536f1a-9965-415f-9748-48bf7cdf4918	donors.6635bb18-4859-5b01-af27-e5f74824e9a7.1	drs://drs.anv0:v2_25325d66-ec23-3cdb-b2de-c350900c1413	.crai	25325d66-ec23-3cdb-b2de-c350900c1413	Z5DnVQ20q5jB0WdxZQ4PFA==	HG01757.final.cram.crai	1381363	HG01757.final.cram.crai	FALSE	"[""""]"		1381363	"[""file_inventory:9f1871af-86ad-4deb-8db0-0d9a2b55aa0f""]"	5184edeb-81f8-406b-926a-64604090904e	13536f1a-9965-415f-9748-48bf7cdf4918	2022-06-01T00:00:00.000000Z
01849	activities.b9591554-5536-5761-85f8-448d32ff4518.3	biosamples.bbd664a7-88e6-527a-af96-82f4b99971a9.1		"[""""]"	a66809ac-68c5-4ad8-b14b-133098365ce5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a66809ac-68c5-4ad8-b14b-133098365ce5	donors.5f79f784-1e88-5983-85a9-4a021cebb00a.1	drs://drs.anv0:v2_0213591c-d7d1-384e-a7a1-06d196051a83	.crai	0213591c-d7d1-384e-a7a1-06d196051a83	m/EGotiaPAV0KgY5kCFMIg==	NA18907.final.cram.crai	1381376	NA18907.final.cram.crai	FALSE	"[""""]"		1381376	"[""file_inventory:d5d883b9-d04c-4422-afc8-828aaa73ca19""]"	5184edeb-81f8-406b-926a-64604090904e	a66809ac-68c5-4ad8-b14b-133098365ce5	2022-06-01T00:00:00.000000Z
01850	activities.5b928b24-464b-5ee5-8b3c-06989ee405bc.3	biosamples.a80e32b8-71fb-5b45-aaed-753364bcffb6.1		"[""""]"	18d65106-652e-403d-95f1-dd60adde1e4d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	18d65106-652e-403d-95f1-dd60adde1e4d	donors.5375b67e-70b2-5ceb-a19a-75f506595667.1	drs://drs.anv0:v2_1744e1de-6761-38d8-a5d7-0664ed75a779	.crai	1744e1de-6761-38d8-a5d7-0664ed75a779	xN0JCznGVnZuXsrgemuj2A==	NA19208.final.cram.crai	1381477	NA19208.final.cram.crai	FALSE	"[""""]"		1381477	"[""file_inventory:5016cac2-0ff3-4ceb-bf65-a0318d8ec4cb""]"	5184edeb-81f8-406b-926a-64604090904e	18d65106-652e-403d-95f1-dd60adde1e4d	2022-06-01T00:00:00.000000Z
01851	activities.0c156e71-7849-5ef7-a6c7-e039b3b0064e.3	biosamples.c0504a15-6d83-5f4b-9d1f-a857059d4cb4.1		"[""""]"	541bb3e1-2534-4448-aea8-0ccdfe89d4cd	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	541bb3e1-2534-4448-aea8-0ccdfe89d4cd	donors.4f6297e4-9a26-5dd2-a20b-c4ad507f4041.1	drs://drs.anv0:v2_165af262-742e-30f7-a868-f8905860225c	.crai	165af262-742e-30f7-a868-f8905860225c	HRKB5HAfWAnnsb9ZsCa/6g==	NA18530.final.cram.crai	1381495	NA18530.final.cram.crai	FALSE	"[""""]"		1381495	"[""file_inventory:30a8737f-2da7-448b-8160-8bf192c84c5c""]"	5184edeb-81f8-406b-926a-64604090904e	541bb3e1-2534-4448-aea8-0ccdfe89d4cd	2022-06-01T00:00:00.000000Z
01852	activities.501d4230-8fa2-5490-978e-1021ad8652c2.3	biosamples.1fa89ec3-540e-59c7-a0e8-19cb3b831401.1		"[""""]"	613b86db-bf49-4a51-98e7-a9c28158e09e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	613b86db-bf49-4a51-98e7-a9c28158e09e	donors.7d23c936-3acf-534c-8274-59d7a170822e.1	drs://drs.anv0:v2_22a131f8-001f-3c16-9afd-b1c4c140a94c	.crai	22a131f8-001f-3c16-9afd-b1c4c140a94c	qgQBPIACrOISCRWS5ER6dg==	HG03649.final.cram.crai	1381610	HG03649.final.cram.crai	FALSE	"[""""]"		1381610	"[""file_inventory:5e9b20b7-3608-4b66-9be9-93e616c8e2bd""]"	5184edeb-81f8-406b-926a-64604090904e	613b86db-bf49-4a51-98e7-a9c28158e09e	2022-06-01T00:00:00.000000Z
01853	activities.d7114c8d-a0a3-55a7-b679-a6669d8003a1.3	biosamples.813fb7d3-5170-5799-bcf2-0ba41ea7cb76.1		"[""""]"	5143aad8-aa08-4652-b713-cf895e71db8d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5143aad8-aa08-4652-b713-cf895e71db8d	donors.becee47b-7ff5-5e20-a571-45fe8d9f8eed.1	drs://drs.anv0:v2_17dafd89-502e-3c01-bfea-675fed35a706	.crai	17dafd89-502e-3c01-bfea-675fed35a706	RUt5wPVenWxQOzYekHvEFw==	HG01492.final.cram.crai	1381629	HG01492.final.cram.crai	FALSE	"[""""]"		1381629	"[""file_inventory:bcc53e60-29c8-484b-8ddf-c309b92a1181""]"	5184edeb-81f8-406b-926a-64604090904e	5143aad8-aa08-4652-b713-cf895e71db8d	2022-06-01T00:00:00.000000Z
01854	activities.7922d31a-093f-5a74-8efe-70375707c68f.3	biosamples.58427cf2-fcab-5880-9a14-f0b86b53bf5f.1		"[""""]"	2eea18dd-fb53-4e85-8714-d463615f4347	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2eea18dd-fb53-4e85-8714-d463615f4347	donors.da1ccf59-0b72-5b49-9283-5d3499d77476.1	drs://drs.anv0:v2_cd24fed0-a212-377c-ac69-a51c5e95113d	.crai	cd24fed0-a212-377c-ac69-a51c5e95113d	G4HoYVtnucqpnkqceDGeTg==	NA20790.final.cram.crai	1381849	NA20790.final.cram.crai	FALSE	"[""""]"		1381849	"[""file_inventory:adfe1197-b003-4937-9c40-98d790425f1d""]"	5184edeb-81f8-406b-926a-64604090904e	2eea18dd-fb53-4e85-8714-d463615f4347	2022-06-01T00:00:00.000000Z
01855	activities.b0250358-03aa-5871-89b0-1b0cce19f1c5.3	biosamples.23ce57ed-0ede-5cc5-9cca-6fa31c049737.1		"[""""]"	79ebb74f-9cb5-4510-890a-ffe32bff46fe	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	79ebb74f-9cb5-4510-890a-ffe32bff46fe	donors.7d8ec429-b760-52ac-aaf8-8b9e25f6968a.1	drs://drs.anv0:v2_fbb639ad-7c39-3159-bbe0-65f7c16c7f5b	.crai	fbb639ad-7c39-3159-bbe0-65f7c16c7f5b	+0+BuduSSbGnfdm88zT6+Q==	HG03419.final.cram.crai	1381895	HG03419.final.cram.crai	FALSE	"[""""]"		1381895	"[""file_inventory:2072cc03-e3c0-4b8c-a635-20a487ae53e1""]"	5184edeb-81f8-406b-926a-64604090904e	79ebb74f-9cb5-4510-890a-ffe32bff46fe	2022-06-01T00:00:00.000000Z
01856	activities.158c01d8-99fd-5f19-8861-0b69e612503d.3	biosamples.754123be-22f9-581c-ad93-e3191e1552eb.1		"[""""]"	ca035003-01fa-48a9-99f5-5c06d45669e8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ca035003-01fa-48a9-99f5-5c06d45669e8	donors.eaf97e7e-8fd5-5e74-8d45-0c2081deb70c.1	drs://drs.anv0:v2_4c515ecd-2726-3303-b309-56b096cb6aa9	.crai	4c515ecd-2726-3303-b309-56b096cb6aa9	+8JuOUNOksHsE8gym8dzjQ==	HG03713.final.cram.crai	1381957	HG03713.final.cram.crai	FALSE	"[""""]"		1381957	"[""file_inventory:bf5bafcd-e7a2-4908-8e8d-155937b5071b""]"	5184edeb-81f8-406b-926a-64604090904e	ca035003-01fa-48a9-99f5-5c06d45669e8	2022-06-01T00:00:00.000000Z
01857	activities.683d82a6-6b2b-5de9-885f-1bf5f973008a.3	biosamples.1c3373d9-0efc-527a-af8c-14c3b2e74cea.1		"[""""]"	f1a79f5c-bd0d-4bd7-9aa8-7965ed31de18	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f1a79f5c-bd0d-4bd7-9aa8-7965ed31de18	donors.11710806-34c2-54ca-90e3-34052945cad4.1	drs://drs.anv0:v2_bc1eab26-b4e4-30c4-ba80-6847c2da7f3c	.crai	bc1eab26-b4e4-30c4-ba80-6847c2da7f3c	tOW2L5G1yJj+YgunNHspug==	NA19748.final.cram.crai	1382013	NA19748.final.cram.crai	FALSE	"[""""]"		1382013	"[""file_inventory:7ffd1a3f-c4b0-4df7-9bd4-e34240946c33""]"	5184edeb-81f8-406b-926a-64604090904e	f1a79f5c-bd0d-4bd7-9aa8-7965ed31de18	2022-06-01T00:00:00.000000Z
01858	activities.5815a4f4-b3ef-5448-a681-43838d2d430c.3	biosamples.0a4d73d6-34bc-5105-9d9f-f00a41daf91f.1		"[""""]"	a5891cd5-0b06-47d8-9a6c-cac7cddacc18	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a5891cd5-0b06-47d8-9a6c-cac7cddacc18	donors.1bd71dd6-53c6-52be-9516-7402eaaed476.1	drs://drs.anv0:v2_729f7c1c-3ec0-3870-848c-d33e2be64746	.crai	729f7c1c-3ec0-3870-848c-d33e2be64746	MNsE1eb26iNYl3OFczGzyQ==	HG03026.final.cram.crai	1382015	HG03026.final.cram.crai	FALSE	"[""""]"		1382015	"[""file_inventory:0395f304-3f72-40cb-8912-a6011295c30e""]"	5184edeb-81f8-406b-926a-64604090904e	a5891cd5-0b06-47d8-9a6c-cac7cddacc18	2022-06-01T00:00:00.000000Z
01859	activities.99d6d291-c9b5-5fcf-924f-091a04fbab5e.3	biosamples.a7724db3-475b-5727-90b2-243c69f0d5d9.1		"[""""]"	85bae734-19a4-414f-ab48-1463b2d3eb1e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	85bae734-19a4-414f-ab48-1463b2d3eb1e	donors.7b5dd6d0-d8e2-5c89-ac86-5029cdbb50ef.1	drs://drs.anv0:v2_7294ae6c-ceaf-35f6-a474-c12b80f81454	.crai	7294ae6c-ceaf-35f6-a474-c12b80f81454	Z0Jt8pWuUEENQ/zG7XyVYQ==	HG02590.final.cram.crai	1382016	HG02590.final.cram.crai	FALSE	"[""""]"		1382016	"[""file_inventory:f02221fb-78ef-4818-89a2-67c4c208afcb""]"	5184edeb-81f8-406b-926a-64604090904e	85bae734-19a4-414f-ab48-1463b2d3eb1e	2022-06-01T00:00:00.000000Z
01860	activities.bcd5fbb5-d379-5231-8787-4794fe64a95b.3	biosamples.41cecd9a-bef5-5050-9f12-6b8cfec13d4f.1		"[""""]"	f5095fe0-97d3-422e-950e-cb6ed9c8508b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f5095fe0-97d3-422e-950e-cb6ed9c8508b	donors.4dd7c7f6-405d-586a-97ff-31b765012536.1	drs://drs.anv0:v2_d5257d0a-803c-3e8d-9ab5-922ea87aeb82	.crai	d5257d0a-803c-3e8d-9ab5-922ea87aeb82	PLoy3Myc1rLQ7vqiBET3iQ==	HG00589.final.cram.crai	1382051	HG00589.final.cram.crai	FALSE	"[""""]"		1382051	"[""file_inventory:6955f51b-ae02-4009-a3b7-e2a1dac4b9ae""]"	5184edeb-81f8-406b-926a-64604090904e	f5095fe0-97d3-422e-950e-cb6ed9c8508b	2022-06-01T00:00:00.000000Z
