entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00469	activities.56e23925-cc81-54f1-ba44-dc74d03f284e.3	biosamples.dc03f19b-0f88-5738-bc4c-98a7df653c47.1		"[""""]"	021cffc6-44fb-47b5-a68b-b2e8a3b37452	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	021cffc6-44fb-47b5-a68b-b2e8a3b37452	donors.5bfa2cce-81d0-5df7-92b9-5e2572dc7e31.1	drs://drs.anv0:v2_66b3210c-7f8c-37fd-b63f-e6e729a4acce	.crai	66b3210c-7f8c-37fd-b63f-e6e729a4acce	0Ih+aZvvqci/UyuzGiKDLQ==	NA19651.final.cram.crai	1287796	NA19651.final.cram.crai	FALSE	"[""""]"		1287796	"[""file_inventory:7c76495b-4a1f-4c24-8286-d873180ad88c""]"	5184edeb-81f8-406b-926a-64604090904e	021cffc6-44fb-47b5-a68b-b2e8a3b37452	2022-06-01T00:00:00.000000Z
00470	activities.8436402a-49cc-53ce-9282-93e1c7736ea2.3	biosamples.1bb4a6cf-7fb9-5695-984e-f96809ee245e.1		"[""""]"	ba4806b5-ad68-44b0-8d15-658d673a7fbb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ba4806b5-ad68-44b0-8d15-658d673a7fbb	donors.50ed8684-501f-5d3c-829d-c3a43bc55bff.1	drs://drs.anv0:v2_9fcf722a-f470-3116-a912-e5796942b1d7	.crai	9fcf722a-f470-3116-a912-e5796942b1d7	LzaZNd/V548gUuTaC0eAuQ==	NA20518.final.cram.crai	1287979	NA20518.final.cram.crai	FALSE	"[""""]"		1287979	"[""file_inventory:407d0818-ecc9-4960-adbb-56afd38a76f1""]"	5184edeb-81f8-406b-926a-64604090904e	ba4806b5-ad68-44b0-8d15-658d673a7fbb	2022-06-01T00:00:00.000000Z
00471	activities.44dd11b1-fe46-5577-a09f-3a8c21af6dbe.3	biosamples.3a1ec300-7ceb-54cf-aa60-1fbe35209fd1.1		"[""""]"	0881f9fd-ead3-447d-b76d-6453b7d50d23	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0881f9fd-ead3-447d-b76d-6453b7d50d23	donors.cae0fd8d-6b9e-50bd-b4b0-02c8362c35bf.1	drs://drs.anv0:v2_7c7bb2b9-b901-3ac3-96ef-a80360af76e5	.crai	7c7bb2b9-b901-3ac3-96ef-a80360af76e5	GW/8+u36PINXGOGVmYIgEA==	NA19176.final.cram.crai	1288076	NA19176.final.cram.crai	FALSE	"[""""]"		1288076	"[""file_inventory:c9623a7c-c069-4faa-85e5-df1fce11fa15""]"	5184edeb-81f8-406b-926a-64604090904e	0881f9fd-ead3-447d-b76d-6453b7d50d23	2022-06-01T00:00:00.000000Z
00472	activities.04aad8a3-b56a-57ac-ad12-85a7489ec767.3	biosamples.6e7048c5-8de9-5524-b6d6-6192bd9e2a62.1		"[""""]"	c6538c28-42de-44c5-ad9d-0373a3de67f0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c6538c28-42de-44c5-ad9d-0373a3de67f0	donors.2df622d3-7cd3-55eb-a7f9-20dafac41a8b.1	drs://drs.anv0:v2_0647659f-787d-3c5f-b061-de92d90de71f	.crai	0647659f-787d-3c5f-b061-de92d90de71f	AnpfEcL1hE1KhlwsyhxDkA==	NA20276.final.cram.crai	1288085	NA20276.final.cram.crai	FALSE	"[""""]"		1288085	"[""file_inventory:daf0dec8-ac4f-40aa-9ad3-539a321c8eec""]"	5184edeb-81f8-406b-926a-64604090904e	c6538c28-42de-44c5-ad9d-0373a3de67f0	2022-06-01T00:00:00.000000Z
00473	activities.4b1fff27-eb3d-57dc-83cb-3c340ba23dae.3	biosamples.02c77d31-d384-5edc-bf4d-fdb2ae3a88ac.1		"[""""]"	a2d13ae6-25a7-4907-aef2-3b222ea3162c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a2d13ae6-25a7-4907-aef2-3b222ea3162c	donors.5180a13a-a8c9-5b81-bde5-6053c7a5a84d.1	drs://drs.anv0:v2_d01a9530-b917-3fa9-a526-7b97a21face3	.crai	d01a9530-b917-3fa9-a526-7b97a21face3	DZK1D1qeYocaXAJDplUdfg==	NA19003.final.cram.crai	1288391	NA19003.final.cram.crai	FALSE	"[""""]"		1288391	"[""file_inventory:d2b19cb3-ef89-46ba-bb76-254400939198""]"	5184edeb-81f8-406b-926a-64604090904e	a2d13ae6-25a7-4907-aef2-3b222ea3162c	2022-06-01T00:00:00.000000Z
00474	activities.de78a835-b578-5630-afd4-536cf6c735a0.3	biosamples.22a91162-654f-5dee-be05-3e469c2abd4c.1		"[""""]"	b817b924-10a7-4af1-81d0-66038de46c2b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b817b924-10a7-4af1-81d0-66038de46c2b	donors.694370a0-9acf-5672-90f5-b6270fd20310.1	drs://drs.anv0:v2_bd4145ea-9968-376d-a6d0-710456176e56	.crai	bd4145ea-9968-376d-a6d0-710456176e56	vgbKD+FgAmgHge4CKqtE0g==	NA18985.final.cram.crai	1288409	NA18985.final.cram.crai	FALSE	"[""""]"		1288409	"[""file_inventory:e5e1df1b-297e-437c-b931-9faefdd6900d""]"	5184edeb-81f8-406b-926a-64604090904e	b817b924-10a7-4af1-81d0-66038de46c2b	2022-06-01T00:00:00.000000Z
00475	activities.b31cdbde-68aa-52b8-b0f7-21180ae3ffda.3	biosamples.ab93b10a-eef2-5407-b603-389857cf811e.1		"[""""]"	ae66ed46-3876-4acc-81f0-e11bdc8d5778	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ae66ed46-3876-4acc-81f0-e11bdc8d5778	donors.88690886-fe86-5420-af67-443aa34c6d15.1	drs://drs.anv0:v2_0af8efb2-2dd1-38e1-b768-9b320080ce04	.crai	0af8efb2-2dd1-38e1-b768-9b320080ce04	8QG6g2qXVbnzqagKIhwGjg==	HG03196.final.cram.crai	1288481	HG03196.final.cram.crai	FALSE	"[""""]"		1288481	"[""file_inventory:13be3e4b-0c47-4152-9b73-73d01490ae43""]"	5184edeb-81f8-406b-926a-64604090904e	ae66ed46-3876-4acc-81f0-e11bdc8d5778	2022-06-01T00:00:00.000000Z
00476	activities.522ab739-4b21-58ef-b06a-35f59e4fc081.3	biosamples.8eb52737-1f0f-5d90-a60c-7d13eeb1317f.1		"[""""]"	11bf404d-0be6-4ec6-9fdc-155b787db2e6	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	11bf404d-0be6-4ec6-9fdc-155b787db2e6	donors.a6909634-6a9b-538b-a751-5a11e624e67c.1	drs://drs.anv0:v2_a927647c-8fe8-323f-966f-cf55ae2f93c3	.crai	a927647c-8fe8-323f-966f-cf55ae2f93c3	foJ2r6anlD2dyMTPR5dPzQ==	NA12752.final.cram.crai	1288638	NA12752.final.cram.crai	FALSE	"[""""]"		1288638	"[""file_inventory:2134dc9d-a969-4645-9d3d-150203fd65ae""]"	5184edeb-81f8-406b-926a-64604090904e	11bf404d-0be6-4ec6-9fdc-155b787db2e6	2022-06-01T00:00:00.000000Z
00477	activities.1bb91023-9b4e-54e5-8e73-7873acf66724.3	biosamples.1b836a7b-1ad0-5b07-b009-02d8bbc90800.1		"[""""]"	58f65bf2-11f0-4e81-be28-bae072a11023	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	58f65bf2-11f0-4e81-be28-bae072a11023	donors.3a3c65f7-c459-5daa-9937-ab1af3270430.1	drs://drs.anv0:v2_9c1b1851-abf3-3071-b564-951a7aebdc05	.crai	9c1b1851-abf3-3071-b564-951a7aebdc05	ghN6ZHrDx3lX0NTJAK/ZeQ==	HG01521.final.cram.crai	1288968	HG01521.final.cram.crai	FALSE	"[""""]"		1288968	"[""file_inventory:9e29e030-3769-4dbf-9cf6-61ff1e7de0f1""]"	5184edeb-81f8-406b-926a-64604090904e	58f65bf2-11f0-4e81-be28-bae072a11023	2022-06-01T00:00:00.000000Z
00478	activities.5738753b-dfa7-5ad2-a5f7-5c5652853b53.3	biosamples.f08f9167-c4a9-51af-96c5-7fa06b1bd62e.1		"[""""]"	9c02ff27-9ad1-4ade-a3a3-7c3c0596a89c	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	9c02ff27-9ad1-4ade-a3a3-7c3c0596a89c	donors.ae5bb5cc-a27f-5722-8e90-897fa5f97a68.1	drs://drs.anv0:v2_53ba2e28-fc35-3c43-b8ae-7c6cdb4a169d	.crai	53ba2e28-fc35-3c43-b8ae-7c6cdb4a169d	1AdF6nPeZcsgKGHDilR8vg==	HG00262.final.cram.crai	1289013	HG00262.final.cram.crai	FALSE	"[""""]"		1289013	"[""file_inventory:0eaebbbf-be0b-485b-b5bd-5d1fa0ada3a2""]"	5184edeb-81f8-406b-926a-64604090904e	9c02ff27-9ad1-4ade-a3a3-7c3c0596a89c	2022-06-01T00:00:00.000000Z
00479	activities.ab51c6da-16e7-552b-8d0a-51551aed4d2d.3	biosamples.1c9fa7a0-4b9d-501e-b949-f03c2a3cb142.1		"[""""]"	30ddd9d7-7af4-411e-bbbf-64cf5543ce00	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	30ddd9d7-7af4-411e-bbbf-64cf5543ce00	donors.8d655088-5000-51c1-a700-d9ecf1391177.1	drs://drs.anv0:v2_d4a1db57-4784-3ccd-814f-f5ed23a88779	.crai	d4a1db57-4784-3ccd-814f-f5ed23a88779	7lpHKfVdf32XeqgQiaU3vQ==	HG02086.final.cram.crai	1289071	HG02086.final.cram.crai	FALSE	"[""""]"		1289071	"[""file_inventory:fd8378d5-48f1-4fc0-8c27-d41f8af2a8d0""]"	5184edeb-81f8-406b-926a-64604090904e	30ddd9d7-7af4-411e-bbbf-64cf5543ce00	2022-06-01T00:00:00.000000Z
00480	activities.1a4d91b3-2e54-51cc-8387-8389718d428d.3	biosamples.9173e49d-da94-5a2e-8c9f-1f317c4c1b9d.1		"[""""]"	201da570-7c6b-44eb-bc59-c4946c93e33d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	201da570-7c6b-44eb-bc59-c4946c93e33d	donors.08171f46-a09e-5a17-8d1c-a8883c93ff89.1	drs://drs.anv0:v2_ed20d206-5038-3ec2-ba83-d37f9e77963b	.crai	ed20d206-5038-3ec2-ba83-d37f9e77963b	PTjA5mCvm0IIsgNqpbn9gQ==	NA20511.final.cram.crai	1289108	NA20511.final.cram.crai	FALSE	"[""""]"		1289108	"[""file_inventory:585fbaa6-be50-4d5b-9698-14b72b9fea58""]"	5184edeb-81f8-406b-926a-64604090904e	201da570-7c6b-44eb-bc59-c4946c93e33d	2022-06-01T00:00:00.000000Z
00481	activities.c52c479d-e3d0-5fd9-bd59-e90c34819b8d.3	biosamples.f899a441-fda4-58b7-8209-caa2f25830c5.1		"[""""]"	c5f3d481-ca2f-4889-9855-63409c8dc566	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c5f3d481-ca2f-4889-9855-63409c8dc566	donors.7dc8607f-6516-560d-a830-b1e55157e049.1	drs://drs.anv0:v2_ec385078-97c1-3ee3-9e83-985506cf1450	.crai	ec385078-97c1-3ee3-9e83-985506cf1450	hA1pBkd1GnDDuZY4KVc5Bw==	NA12749.final.cram.crai	1289151	NA12749.final.cram.crai	FALSE	"[""""]"		1289151	"[""file_inventory:419ec2d0-a70e-463a-8cb4-0584e9dda086""]"	5184edeb-81f8-406b-926a-64604090904e	c5f3d481-ca2f-4889-9855-63409c8dc566	2022-06-01T00:00:00.000000Z
00482	activities.e811809a-963e-52a8-af6a-df422728c37d.3	biosamples.77e99708-d6db-532e-876b-f1f4df9bef96.1		"[""""]"	dee3dfae-8085-473e-8b5b-2be496959f10	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	dee3dfae-8085-473e-8b5b-2be496959f10	donors.6c95e46a-d2c8-5daf-9332-975525615333.1	drs://drs.anv0:v2_78a27ca2-4126-3d7c-b321-c04fef2a5355	.crai	78a27ca2-4126-3d7c-b321-c04fef2a5355	L5omvP63/xgNvmSlVdj97Q==	NA18639.final.cram.crai	1289170	NA18639.final.cram.crai	FALSE	"[""""]"		1289170	"[""file_inventory:b09497bc-515d-4b08-b65c-ea1fe892688e""]"	5184edeb-81f8-406b-926a-64604090904e	dee3dfae-8085-473e-8b5b-2be496959f10	2022-06-01T00:00:00.000000Z
00483	activities.a34ee3ae-f359-55bb-bf6d-d83db9b8aa5a.3	biosamples.4ce47deb-3902-5ecb-9fb9-3ede8a35109d.1		"[""""]"	89af2a91-f004-431a-b7ef-c1f66b6a4536	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	89af2a91-f004-431a-b7ef-c1f66b6a4536	donors.e9c095b4-a83c-5d54-80f8-a905e8b12f16.1	drs://drs.anv0:v2_a7493231-b9dd-39b9-af61-3fd08d9d149c	.crai	a7493231-b9dd-39b9-af61-3fd08d9d149c	d0aOe2Q2Y2B2mV4TeXbM5Q==	HG03646.final.cram.crai	1289267	HG03646.final.cram.crai	FALSE	"[""""]"		1289267	"[""file_inventory:6f1537ba-c45c-416b-a1ab-94467651bdc3""]"	5184edeb-81f8-406b-926a-64604090904e	89af2a91-f004-431a-b7ef-c1f66b6a4536	2022-06-01T00:00:00.000000Z
00484	activities.3716d294-8890-56e9-8812-3551cdcb79a5.3	biosamples.23f6e256-2197-5235-8257-2168b80f4566.1		"[""""]"	f9458fd2-8a59-4dda-83d1-8c1fc18b4620	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f9458fd2-8a59-4dda-83d1-8c1fc18b4620	donors.e2d823bb-219f-5cb8-8704-fe13dd33a104.1	drs://drs.anv0:v2_a2df1508-d76e-336d-ac74-512b30aafd76	.crai	a2df1508-d76e-336d-ac74-512b30aafd76	DVijzfWsJKN1AhXKbU2VfA==	HG04202.final.cram.crai	1289308	HG04202.final.cram.crai	FALSE	"[""""]"		1289308	"[""file_inventory:0ea6aaf1-c6bb-4773-aa42-f70bd3ea03d5""]"	5184edeb-81f8-406b-926a-64604090904e	f9458fd2-8a59-4dda-83d1-8c1fc18b4620	2022-06-01T00:00:00.000000Z
00485	activities.85c0f396-77eb-5c44-b25c-16562fa5b2bd.3	biosamples.e6859a82-dbd7-50b6-8286-ac8d3d6b51c7.1		"[""""]"	54e5d17f-cfb7-4e5e-9578-3a229883906a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	54e5d17f-cfb7-4e5e-9578-3a229883906a	donors.773b4719-6aa3-5bd1-ac88-437e6974b9e1.1	drs://drs.anv0:v2_a4f70855-5bf7-3646-8cda-deb4e6b95b70	.crai	a4f70855-5bf7-3646-8cda-deb4e6b95b70	A4pP1rd0wsDTS97AN3mAPw==	HG01680.final.cram.crai	1289856	HG01680.final.cram.crai	FALSE	"[""""]"		1289856	"[""file_inventory:c22fe7b8-ef18-4b60-b7b1-9be13483ffdb""]"	5184edeb-81f8-406b-926a-64604090904e	54e5d17f-cfb7-4e5e-9578-3a229883906a	2022-06-01T00:00:00.000000Z
00486	activities.72183655-246a-5dfc-9143-5a36020f8c45.3	biosamples.33ff41d9-a517-5ba5-9871-48cc4279ee42.1		"[""""]"	5faebe18-09ab-4842-9879-f1140bb66ebf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5faebe18-09ab-4842-9879-f1140bb66ebf	donors.d8dde643-697f-5444-9b74-21d2bd6e404f.1	drs://drs.anv0:v2_34d218e7-a404-3f81-a670-bb358e5d5514	.crai	34d218e7-a404-3f81-a670-bb358e5d5514	tQqYf1tjCZ8wpAVEAZ/K5w==	HG01776.final.cram.crai	1289874	HG01776.final.cram.crai	FALSE	"[""""]"		1289874	"[""file_inventory:69f351c2-c1bd-4637-a587-d9026bcb701d""]"	5184edeb-81f8-406b-926a-64604090904e	5faebe18-09ab-4842-9879-f1140bb66ebf	2022-06-01T00:00:00.000000Z
00487	activities.e747fca7-5244-5338-b3e7-a53cf97c4567.3	biosamples.870c5f24-44d5-56d2-b6d1-e4d0220126a4.1		"[""""]"	f0d1867e-3d6f-4563-a3db-77b98b645489	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f0d1867e-3d6f-4563-a3db-77b98b645489	donors.163e77a5-5c38-52bc-9dd9-d4cfa585b0e6.1	drs://drs.anv0:v2_dd55dbea-ccf2-33f4-ae48-d8434a015888	.crai	dd55dbea-ccf2-33f4-ae48-d8434a015888	gV87mNMFKILXaD02/TN9nQ==	HG03236.final.cram.crai	1289996	HG03236.final.cram.crai	FALSE	"[""""]"		1289996	"[""file_inventory:0fd0a0cf-9c10-47e1-9bce-f81bf19f1174""]"	5184edeb-81f8-406b-926a-64604090904e	f0d1867e-3d6f-4563-a3db-77b98b645489	2022-06-01T00:00:00.000000Z
00488	activities.ffda415a-940b-586a-ad04-cfd1dc691d3a.3	biosamples.2ed58282-133c-5c5a-a61a-1d52600d473b.1		"[""""]"	c963e5cc-9659-4ee9-960f-32b857722354	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c963e5cc-9659-4ee9-960f-32b857722354	donors.1be95b29-d907-588f-b71c-300a8a4c4166.1	drs://drs.anv0:v2_31e70fad-55ca-30b4-a2fe-d8b2725a3410	.crai	31e70fad-55ca-30b4-a2fe-d8b2725a3410	5ZXFFIiKltIXrqfk/LjIyw==	NA20505.final.cram.crai	1289998	NA20505.final.cram.crai	FALSE	"[""""]"		1289998	"[""file_inventory:db41237e-71ac-4ebf-b2ce-4854ac10e6a3""]"	5184edeb-81f8-406b-926a-64604090904e	c963e5cc-9659-4ee9-960f-32b857722354	2022-06-01T00:00:00.000000Z
00489	activities.1d297aa5-3350-5d51-8081-b032dd112766.3	biosamples.57dedbfd-1092-50a1-8369-3594e0a9ae67.1		"[""""]"	49254626-a1a9-42d6-a370-6e050cab487b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	49254626-a1a9-42d6-a370-6e050cab487b	donors.19fb590d-b31b-537a-abef-635a8ac405f2.1	drs://drs.anv0:v2_34240edf-0de5-3a0b-91b6-1ce0c65de164	.crai	34240edf-0de5-3a0b-91b6-1ce0c65de164	gbzIZvigek9Wo9kbvxCVvA==	HG02973.final.cram.crai	1290001	HG02973.final.cram.crai	FALSE	"[""""]"		1290001	"[""file_inventory:0bf64f6c-724b-45c8-bccf-5fda16f9ecaa""]"	5184edeb-81f8-406b-926a-64604090904e	49254626-a1a9-42d6-a370-6e050cab487b	2022-06-01T00:00:00.000000Z
00490	activities.13a4012e-c888-52c2-a646-346080bb9ca5.3	biosamples.439c969f-af53-582e-8e4a-0a8a5dcd1133.1		"[""""]"	6fd99b5a-f3f4-47d1-bbb6-342912bc25f0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6fd99b5a-f3f4-47d1-bbb6-342912bc25f0	donors.417bc626-c82f-5eaf-bf9a-39adfae4d3ae.1	drs://drs.anv0:v2_83a7677a-8dbe-337e-ba81-ae5cc6a39b3a	.crai	83a7677a-8dbe-337e-ba81-ae5cc6a39b3a	az5rZ0kxakTNHnn9Uei+9Q==	NA18520.final.cram.crai	1290089	NA18520.final.cram.crai	FALSE	"[""""]"		1290089	"[""file_inventory:eaa478a4-d244-460f-b452-5c4c5474e4a9""]"	5184edeb-81f8-406b-926a-64604090904e	6fd99b5a-f3f4-47d1-bbb6-342912bc25f0	2022-06-01T00:00:00.000000Z
00491	activities.df9bd509-08b5-5564-9a04-f6917bf9172a.3	biosamples.1e109ce5-f6f3-57eb-a2e3-45943f27b2f1.1		"[""""]"	79d82ab4-fae8-443c-9fd5-1f9dc4157d28	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	79d82ab4-fae8-443c-9fd5-1f9dc4157d28	donors.eaa51a31-716d-5ec5-8f58-1c51b717d36a.1	drs://drs.anv0:v2_fd6a6801-37d3-3f61-9085-f7458a20271c	.crai	fd6a6801-37d3-3f61-9085-f7458a20271c	hWuSe6Gt3RUEe36uclFqkQ==	HG01249.final.cram.crai	1290118	HG01249.final.cram.crai	FALSE	"[""""]"		1290118	"[""file_inventory:84227320-7f63-4d64-ba7f-560258eb9097""]"	5184edeb-81f8-406b-926a-64604090904e	79d82ab4-fae8-443c-9fd5-1f9dc4157d28	2022-06-01T00:00:00.000000Z
00492	activities.b851703d-5c4b-5a66-b692-02d241f4e25f.3	biosamples.649b5136-dee4-50b0-83e5-7b69769efc32.1		"[""""]"	275757c6-b65f-49e9-aba2-7c1b92cec3ee	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	275757c6-b65f-49e9-aba2-7c1b92cec3ee	donors.f5a727a8-8267-5309-a138-536961ba330f.1	drs://drs.anv0:v2_72ea8f46-8b3a-359b-ae79-bff7febfe5d7	.crai	72ea8f46-8b3a-359b-ae79-bff7febfe5d7	menCUHM1IsS1rqwVAq+UVg==	NA20531.final.cram.crai	1290295	NA20531.final.cram.crai	FALSE	"[""""]"		1290295	"[""file_inventory:5f4fa6cc-79fc-4f07-a340-5a0cc68b9144""]"	5184edeb-81f8-406b-926a-64604090904e	275757c6-b65f-49e9-aba2-7c1b92cec3ee	2022-06-01T00:00:00.000000Z
00493	activities.73495773-933c-52f2-9253-0388c1db5f63.3	biosamples.c0c403d7-c01a-5e97-ab37-e341eb4ad497.1		"[""""]"	d9586d4b-c64a-4165-a07d-484a15753bde	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d9586d4b-c64a-4165-a07d-484a15753bde	donors.a3a76795-20ba-5ffa-bab6-7c2c1b98eb4c.1	drs://drs.anv0:v2_a26d3699-d5dc-36f7-8511-fac0e6e1c240	.crai	a26d3699-d5dc-36f7-8511-fac0e6e1c240	ZA+9weWyw0jv0/DqXmRBjg==	HG03930.final.cram.crai	1290391	HG03930.final.cram.crai	FALSE	"[""""]"		1290391	"[""file_inventory:22d86cc1-f03d-414a-a0f2-e195c7aaf854""]"	5184edeb-81f8-406b-926a-64604090904e	d9586d4b-c64a-4165-a07d-484a15753bde	2022-06-01T00:00:00.000000Z
00494	activities.dd32c112-665d-5823-8524-6acdbd156a01.3	biosamples.21487042-29ad-564c-b6e9-07b38d53b0c7.1		"[""""]"	2366d777-a817-4800-82b7-99ac72506d61	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2366d777-a817-4800-82b7-99ac72506d61	donors.9d1e9078-2491-58be-af30-9eb1e37c45a2.1	drs://drs.anv0:v2_72aa5f3a-bbbe-3deb-9615-e2bc773ab400	.crai	72aa5f3a-bbbe-3deb-9615-e2bc773ab400	HTtMx9FSY7RzQKWbqzsHZA==	HG02974.final.cram.crai	1290439	HG02974.final.cram.crai	FALSE	"[""""]"		1290439	"[""file_inventory:d0047daf-6c9c-48ac-b9c5-aa4030f683a3""]"	5184edeb-81f8-406b-926a-64604090904e	2366d777-a817-4800-82b7-99ac72506d61	2022-06-01T00:00:00.000000Z
00495	activities.ba6b61fd-8a7b-5200-89b9-e72e1f286dc1.3	biosamples.4ae29dbe-071c-5b23-a3c7-4aec3146725f.1		"[""""]"	82036664-e8c3-434a-9206-08f3b2cf5117	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	82036664-e8c3-434a-9206-08f3b2cf5117	donors.1f938d0b-d672-555c-bbb2-0a179130af80.1	drs://drs.anv0:v2_9b33b3c2-6b30-33d7-92a6-77486eb9d9fc	.crai	9b33b3c2-6b30-33d7-92a6-77486eb9d9fc	0k69eeubz/J7GFftxQA5cg==	HG02397.final.cram.crai	1290631	HG02397.final.cram.crai	FALSE	"[""""]"		1290631	"[""file_inventory:9f3e6840-b401-4221-a6ac-350c8fc534aa""]"	5184edeb-81f8-406b-926a-64604090904e	82036664-e8c3-434a-9206-08f3b2cf5117	2022-06-01T00:00:00.000000Z
00496	activities.bf9a8d39-9736-5b48-9606-3ead8d487a68.3	biosamples.3eb8e31f-6b10-55b2-a6b9-6517beac0174.1		"[""""]"	ac938432-a2d8-4f77-a9e5-4a3f70e4c76e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ac938432-a2d8-4f77-a9e5-4a3f70e4c76e	donors.83341080-f1b0-5947-ab80-00d99b43a03f.1	drs://drs.anv0:v2_de803023-783c-3847-915d-8d629a8ecc61	.crai	de803023-783c-3847-915d-8d629a8ecc61	jiodMztW+ZgJebBCqRCfMg==	HG00673.final.cram.crai	1290634	HG00673.final.cram.crai	FALSE	"[""""]"		1290634	"[""file_inventory:03671c7b-51ab-4a3c-be14-ad065c3d502b""]"	5184edeb-81f8-406b-926a-64604090904e	ac938432-a2d8-4f77-a9e5-4a3f70e4c76e	2022-06-01T00:00:00.000000Z
00497	activities.42be13b3-f627-59e3-bf13-30f72ce8473e.3	biosamples.2d278da2-e72b-520c-9f0e-dd95dec0eaf2.1		"[""""]"	e4b89728-77dd-4769-adcc-88e03063f986	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	e4b89728-77dd-4769-adcc-88e03063f986	donors.96f9e65b-0b2e-5a5f-8162-92b71803d3af.1	drs://drs.anv0:v2_2ccb2e27-9307-3d57-8631-6872644a44cd	.crai	2ccb2e27-9307-3d57-8631-6872644a44cd	WgJuwcyzyRFlghx8lWpndA==	NA19455.final.cram.crai	1290643	NA19455.final.cram.crai	FALSE	"[""""]"		1290643	"[""file_inventory:8d6a2104-ce92-4a96-b69d-0265d2854050""]"	5184edeb-81f8-406b-926a-64604090904e	e4b89728-77dd-4769-adcc-88e03063f986	2022-06-01T00:00:00.000000Z
00498	activities.ee13d236-10bf-5d0d-86ba-632c5f3f3eda.3	biosamples.507cff82-ee14-5814-8cf4-1a9b995af51a.1		"[""""]"	5fdf6a98-402b-43d2-842b-11359e41b48b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5fdf6a98-402b-43d2-842b-11359e41b48b	donors.f1c7a733-2728-5fb9-a067-788432d413e0.1	drs://drs.anv0:v2_657ae7ff-3962-3af2-89ac-da066a19b0ca	.crai	657ae7ff-3962-3af2-89ac-da066a19b0ca	q+hPxB7/Ys4OGD0rt3tUKw==	HG03572.final.cram.crai	1290689	HG03572.final.cram.crai	FALSE	"[""""]"		1290689	"[""file_inventory:854996b4-3411-4572-bdfa-d30168c34c79""]"	5184edeb-81f8-406b-926a-64604090904e	5fdf6a98-402b-43d2-842b-11359e41b48b	2022-06-01T00:00:00.000000Z
00499	activities.bef33f74-eb87-5a98-9e40-f61d5e0fa196.3	biosamples.76321dd5-eb8d-57af-b666-220f64ba0d1d.1		"[""""]"	b96779a9-a08e-42ae-bef9-55c12d86fb5b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b96779a9-a08e-42ae-bef9-55c12d86fb5b	donors.c1aaccd2-67b6-5f61-a79f-c0e73e3f0000.1	drs://drs.anv0:v2_13def92c-e640-3fa1-8cec-c90c518bbb71	.crai	13def92c-e640-3fa1-8cec-c90c518bbb71	y4Tnw11SzAP7BBaAySjfWQ==	HG03310.final.cram.crai	1290896	HG03310.final.cram.crai	FALSE	"[""""]"		1290896	"[""file_inventory:2b34a27e-c487-40a4-b2a2-314dc1fa3d5b""]"	5184edeb-81f8-406b-926a-64604090904e	b96779a9-a08e-42ae-bef9-55c12d86fb5b	2022-06-01T00:00:00.000000Z
